
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7.06349e-05,,Surface,5,Image 1,1,0,
7.06349e-05,,Surface,5,Image 1,1,6,
7.06349e-05,,Surface,5,Image 1,1,9,
7.06349e-05,,Surface,5,Image 1,1,14,
7.06349e-05,,Surface,5,Image 1,1,20,
7.06349e-05,,Surface,5,Image 1,1,22,
7.06349e-05,,Surface,5,Image 1,1,24,
0.000110392,,Surface,5,Image 1,1,28,
0.000110392,,Surface,5,Image 1,1,29,
7.0633e-05,,Surface,5,Image 1,1,31,
7.06349e-05,,Surface,5,Image 1,1,33,
7.06344e-05,,Surface,5,Image 1,1,34,
