
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
14.8773,,Surface,7,Image 1,1,0,
18.0035,,Surface,7,Image 1,1,6,
17.2791,,Surface,7,Image 1,1,9,
15.802,,Surface,7,Image 1,1,14,
15.5116,,Surface,7,Image 1,1,20,
16.4548,,Surface,7,Image 1,1,22,
6.79464,,Surface,7,Image 1,1,24,
15.5064,,Surface,7,Image 1,1,28,
7.30556,,Surface,7,Image 1,1,29,
13.3305,,Surface,7,Image 1,1,31,
8.90721,,Surface,7,Image 1,1,33,
14.9393,,Surface,7,Image 1,1,34,
