
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.3427e-05,,Surface,1,Image 1,1,0,
1.3427e-05,,Surface,1,Image 1,1,6,
1.3427e-05,,Surface,1,Image 1,1,9,
1.34269e-05,,Surface,1,Image 1,1,14,
1.3427e-05,,Surface,1,Image 1,1,20,
1.3427e-05,,Surface,1,Image 1,1,22,
1.3427e-05,,Surface,1,Image 1,1,24,
1.3427e-05,,Surface,1,Image 1,1,28,
0.000271149,,Surface,1,Image 1,1,29,
1.3427e-05,,Surface,1,Image 1,1,31,
1.3427e-05,,Surface,1,Image 1,1,33,
1.3427e-05,,Surface,1,Image 1,1,34,
