
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.46462e-05,,Surface,4,Image 1,1,0,
5.41903e-05,,Surface,4,Image 1,1,6,
2.46462e-05,,Surface,4,Image 1,1,9,
3.81191e-05,,Surface,4,Image 1,1,14,
0.0183836,,Surface,4,Image 1,1,20,
0.000747494,,Surface,4,Image 1,1,22,
0.00520975,,Surface,4,Image 1,1,24,
0.0142584,,Surface,4,Image 1,1,28,
0.0187267,,Surface,4,Image 1,1,29,
0.000227775,,Surface,4,Image 1,1,31,
2.46462e-05,,Surface,4,Image 1,1,33,
2.46462e-05,,Surface,4,Image 1,1,34,
