
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
37.9324,µm,Surface,Position,1,0,
30.8621,µm,Surface,Position,1,6,
13.0423,µm,Surface,Position,1,9,
19.5825,µm,Surface,Position,1,14,
23.3942,µm,Surface,Position,1,20,
24.6076,µm,Surface,Position,1,22,
19.7917,µm,Surface,Position,1,24,
18.6563,µm,Surface,Position,1,28,
19.8378,µm,Surface,Position,1,29,
18.8254,µm,Surface,Position,1,31,
14.9076,µm,Surface,Position,1,33,
16.9599,µm,Surface,Position,1,34,
