
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
33.2965,,Surface,5,Image 1,1,0,
52.8677,,Surface,5,Image 1,1,6,
36.765,,Surface,5,Image 1,1,9,
32.4399,,Surface,5,Image 1,1,14,
15.9494,,Surface,5,Image 1,1,20,
34.3703,,Surface,5,Image 1,1,22,
0.214405,,Surface,5,Image 1,1,24,
13.3378,,Surface,5,Image 1,1,28,
0.33291,,Surface,5,Image 1,1,29,
7.7556,,Surface,5,Image 1,1,31,
0.346598,,Surface,5,Image 1,1,33,
34.3895,,Surface,5,Image 1,1,34,
