
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,286.877,µm^3,Volume Outside,Image 1,1,,
0.3315,272.274,µm^3,Volume Outside,Image 1,1,,
0.5525,272.465,µm^3,Volume Outside,Image 1,1,,
0.7735,281.474,µm^3,Volume Outside,Image 1,1,,
0.9945,293.379,µm^3,Volume Outside,Image 1,1,,
1.2155,299.201,µm^3,Volume Outside,Image 1,1,,
1.4365,298.287,µm^3,Volume Outside,Image 1,1,,
1.6575,292.671,µm^3,Volume Outside,Image 1,1,,
1.8785,283.443,µm^3,Volume Outside,Image 1,1,,
2.0995,273.801,µm^3,Volume Outside,Image 1,1,,
2.3205,262.932,µm^3,Volume Outside,Image 1,1,,
2.5415,254.317,µm^3,Volume Outside,Image 1,1,,
2.7625,248.97,µm^3,Volume Outside,Image 1,1,,
2.9835,246.215,µm^3,Volume Outside,Image 1,1,,
3.2045,243.468,µm^3,Volume Outside,Image 1,1,,
3.4255,242.28,µm^3,Volume Outside,Image 1,1,,
3.6465,241.7,µm^3,Volume Outside,Image 1,1,,
3.8675,241.97,µm^3,Volume Outside,Image 1,1,,
4.0885,242.106,µm^3,Volume Outside,Image 1,1,,
4.3095,243.218,µm^3,Volume Outside,Image 1,1,,
4.5305,243.86,µm^3,Volume Outside,Image 1,1,,
4.7515,243.215,µm^3,Volume Outside,Image 1,1,,
4.9725,244.495,µm^3,Volume Outside,Image 1,1,,
5.1935,244.606,µm^3,Volume Outside,Image 1,1,,
5.4145,246.324,µm^3,Volume Outside,Image 1,1,,
5.6355,247.282,µm^3,Volume Outside,Image 1,1,,
5.8565,249.408,µm^3,Volume Outside,Image 1,1,,
6.0775,250.578,µm^3,Volume Outside,Image 1,1,,
6.2985,251.041,µm^3,Volume Outside,Image 1,1,,
6.5195,252.553,µm^3,Volume Outside,Image 1,1,,
6.7405,254.001,µm^3,Volume Outside,Image 1,1,,
6.9615,256.859,µm^3,Volume Outside,Image 1,1,,
7.1825,258.928,µm^3,Volume Outside,Image 1,1,,
7.4035,259.605,µm^3,Volume Outside,Image 1,1,,
7.6245,261.536,µm^3,Volume Outside,Image 1,1,,
7.8455,262.548,µm^3,Volume Outside,Image 1,1,,
8.0665,264.417,µm^3,Volume Outside,Image 1,1,,
8.2875,265.907,µm^3,Volume Outside,Image 1,1,,
8.5085,268.874,µm^3,Volume Outside,Image 1,1,,
8.7295,267.025,µm^3,Volume Outside,Image 1,1,,
8.9505,265.939,µm^3,Volume Outside,Image 1,1,,
9.1715,266.589,µm^3,Volume Outside,Image 1,1,,
9.3925,264.041,µm^3,Volume Outside,Image 1,1,,
9.6135,262.086,µm^3,Volume Outside,Image 1,1,,
9.8345,263.119,µm^3,Volume Outside,Image 1,1,,
10.0555,265.493,µm^3,Volume Outside,Image 1,1,,
10.2765,263.285,µm^3,Volume Outside,Image 1,1,,
10.4975,263.325,µm^3,Volume Outside,Image 1,1,,
10.7185,265.451,µm^3,Volume Outside,Image 1,1,,
10.9395,263.963,µm^3,Volume Outside,Image 1,1,,
11.1605,263.569,µm^3,Volume Outside,Image 1,1,,
11.3815,265.077,µm^3,Volume Outside,Image 1,1,,
11.6025,267.234,µm^3,Volume Outside,Image 1,1,,
11.8235,266.383,µm^3,Volume Outside,Image 1,1,,
12.0445,267.024,µm^3,Volume Outside,Image 1,1,,
12.2655,269.034,µm^3,Volume Outside,Image 1,1,,
12.4865,266.16,µm^3,Volume Outside,Image 1,1,,
12.7075,263.169,µm^3,Volume Outside,Image 1,1,,
12.9285,261.606,µm^3,Volume Outside,Image 1,1,,
13.1495,262.392,µm^3,Volume Outside,Image 1,1,,
13.3705,259.441,µm^3,Volume Outside,Image 1,1,,
13.5915,258.703,µm^3,Volume Outside,Image 1,1,,
13.8125,260.62,µm^3,Volume Outside,Image 1,1,,
14.0335,258.505,µm^3,Volume Outside,Image 1,1,,
14.2545,257.079,µm^3,Volume Outside,Image 1,1,,
14.4755,255.368,µm^3,Volume Outside,Image 1,1,,
14.6965,249.827,µm^3,Volume Outside,Image 1,1,,
14.9175,245.663,µm^3,Volume Outside,Image 1,1,,
15.1385,244.109,µm^3,Volume Outside,Image 1,1,,
15.3595,243.578,µm^3,Volume Outside,Image 1,1,,
15.5805,239.734,µm^3,Volume Outside,Image 1,1,,
15.8015,236.983,µm^3,Volume Outside,Image 1,1,,
16.0225,236.089,µm^3,Volume Outside,Image 1,1,,
16.2435,233.691,µm^3,Volume Outside,Image 1,1,,
16.4645,232.311,µm^3,Volume Outside,Image 1,1,,
16.6855,233.074,µm^3,Volume Outside,Image 1,1,,
16.9065,235.6,µm^3,Volume Outside,Image 1,1,,
17.1275,231.457,µm^3,Volume Outside,Image 1,1,,
17.3485,228.486,µm^3,Volume Outside,Image 1,1,,
17.5695,227.011,µm^3,Volume Outside,Image 1,1,,
17.7905,225.949,µm^3,Volume Outside,Image 1,1,,
18.0115,226.065,µm^3,Volume Outside,Image 1,1,,
18.2325,228.11,µm^3,Volume Outside,Image 1,1,,
18.4535,230.707,µm^3,Volume Outside,Image 1,1,,
18.6745,226.891,µm^3,Volume Outside,Image 1,1,,
18.8955,224.045,µm^3,Volume Outside,Image 1,1,,
19.1165,222.16,µm^3,Volume Outside,Image 1,1,,
19.3375,221.235,µm^3,Volume Outside,Image 1,1,,
19.5585,221.146,µm^3,Volume Outside,Image 1,1,,
19.7795,221.044,µm^3,Volume Outside,Image 1,1,,
20.0005,219.814,µm^3,Volume Outside,Image 1,1,,
20.2215,211.149,µm^3,Volume Outside,Image 1,1,,
20.4425,204.178,µm^3,Volume Outside,Image 1,1,,
20.6635,199.983,µm^3,Volume Outside,Image 1,1,,
20.8845,196.673,µm^3,Volume Outside,Image 1,1,,
21.1055,194.97,µm^3,Volume Outside,Image 1,1,,
21.3265,195.236,µm^3,Volume Outside,Image 1,1,,
21.5475,196.001,µm^3,Volume Outside,Image 1,1,,
21.7685,191.17,µm^3,Volume Outside,Image 1,1,,
21.9895,187.294,µm^3,Volume Outside,Image 1,1,,
22.2105,184.894,µm^3,Volume Outside,Image 1,1,,
22.4315,183.382,µm^3,Volume Outside,Image 1,1,,
22.6525,182.571,µm^3,Volume Outside,Image 1,1,,
22.8735,182.717,µm^3,Volume Outside,Image 1,1,,
23.0945,183.87,µm^3,Volume Outside,Image 1,1,,
23.3155,179.207,µm^3,Volume Outside,Image 1,1,,
23.5365,175.749,µm^3,Volume Outside,Image 1,1,,
23.7575,173.859,µm^3,Volume Outside,Image 1,1,,
23.9785,172.526,µm^3,Volume Outside,Image 1,1,,
24.1995,171.327,µm^3,Volume Outside,Image 1,1,,
24.4205,171.761,µm^3,Volume Outside,Image 1,1,,
24.6415,172.867,µm^3,Volume Outside,Image 1,1,,
24.8625,168.172,µm^3,Volume Outside,Image 1,1,,
25.0835,163.051,µm^3,Volume Outside,Image 1,1,,
25.3045,156.386,µm^3,Volume Outside,Image 1,1,,
25.5255,149.918,µm^3,Volume Outside,Image 1,1,,
25.7465,144.708,µm^3,Volume Outside,Image 1,1,,
25.9675,141.347,µm^3,Volume Outside,Image 1,1,,
26.1885,139.317,µm^3,Volume Outside,Image 1,1,,
26.4095,133.726,µm^3,Volume Outside,Image 1,1,,
26.6305,128.721,µm^3,Volume Outside,Image 1,1,,
26.8515,124.823,µm^3,Volume Outside,Image 1,1,,
27.0725,121.237,µm^3,Volume Outside,Image 1,1,,
27.2935,117.841,µm^3,Volume Outside,Image 1,1,,
27.5145,115.377,µm^3,Volume Outside,Image 1,1,,
27.7355,113.265,µm^3,Volume Outside,Image 1,1,,
27.9565,107.926,µm^3,Volume Outside,Image 1,1,,
28.1775,103.376,µm^3,Volume Outside,Image 1,1,,
28.3985,99.5425,µm^3,Volume Outside,Image 1,1,,
28.6195,96.0819,µm^3,Volume Outside,Image 1,1,,
28.8405,93.2683,µm^3,Volume Outside,Image 1,1,,
