
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
947.479,,Surface,2,Image 1,1,0,
342.861,,Surface,2,Image 1,1,6,
1008.86,,Surface,2,Image 1,1,9,
862.939,,Surface,2,Image 1,1,14,
900.258,,Surface,2,Image 1,1,20,
706.698,,Surface,2,Image 1,1,22,
0.942397,,Surface,2,Image 1,1,24,
955.883,,Surface,2,Image 1,1,28,
0.942397,,Surface,2,Image 1,1,29,
395.901,,Surface,2,Image 1,1,31,
30.7974,,Surface,2,Image 1,1,33,
860.6,,Surface,2,Image 1,1,34,
