
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.47556e+07,,Surface,2,Image 1,1,0,
2.76658e+07,,Surface,2,Image 1,1,6,
8.84765e+07,,Surface,2,Image 1,1,9,
7.83644e+07,,Surface,2,Image 1,1,14,
4.57307e+07,,Surface,2,Image 1,1,20,
1.57592e+08,,Surface,2,Image 1,1,22,
17.7013,,Surface,2,Image 1,1,24,
6.82545e+07,,Surface,2,Image 1,1,28,
17.6203,,Surface,2,Image 1,1,29,
4.25625e+07,,Surface,2,Image 1,1,31,
829150,,Surface,2,Image 1,1,33,
7.82927e+07,,Surface,2,Image 1,1,34,
