
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2.16522e+06,,Surface,2,Image 1,1,0,
1.38056e+06,,Surface,2,Image 1,1,6,
3.12851e+06,,Surface,2,Image 1,1,9,
2.77365e+06,,Surface,2,Image 1,1,14,
1.30757e+06,,Surface,2,Image 1,1,20,
2.70763e+06,,Surface,2,Image 1,1,22,
36.3546,,Surface,2,Image 1,1,24,
1.8715e+06,,Surface,2,Image 1,1,28,
34.622,,Surface,2,Image 1,1,29,
1.76309e+06,,Surface,2,Image 1,1,31,
71774.1,,Surface,2,Image 1,1,33,
2.94487e+06,,Surface,2,Image 1,1,34,
