
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,15.4935,24.5432,7.38577,41.7005,,7,Intensity Inside,Image 1,1,,
-2.5415,15.4935,25.0111,7.43944,42.5829,,7,Intensity Inside,Image 1,1,,
-2.3205,15.4935,25.5198,7.48597,43.5537,,7,Intensity Inside,Image 1,1,,
-2.0995,15.4935,25.1127,7.34718,42.8782,,7,Intensity Inside,Image 1,1,,
-1.8785,15.4935,23.9407,7.28728,40.5942,,7,Intensity Inside,Image 1,1,,
-1.6575,15.4935,22.4094,7.35855,37.4603,,7,Intensity Inside,Image 1,1,,
-1.4365,15.4935,20.7937,7.48293,34.1044,,7,Intensity Inside,Image 1,1,,
-1.2155,15.4935,19.1909,7.57853,30.8032,,7,Intensity Inside,Image 1,1,,
-0.9945,15.4935,17.4628,7.47504,27.4506,,7,Intensity Inside,Image 1,1,,
-0.7735,15.4935,15.5632,6.95574,24.1706,,7,Intensity Inside,Image 1,1,,
-0.5525,15.4935,13.6332,6.09661,21.1698,,7,Intensity Inside,Image 1,1,,
-0.3315,15.4935,11.7785,5.12437,18.4325,,7,Intensity Inside,Image 1,1,,
-0.1105,15.4935,10.087,4.28968,15.8843,,7,Intensity Inside,Image 1,1,,
