
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
390668,,Surface,1,Image 1,1,0,
492658,,Surface,1,Image 1,1,6,
606198,,Surface,1,Image 1,1,9,
586578,,Surface,1,Image 1,1,14,
468114,,Surface,1,Image 1,1,20,
866078,,Surface,1,Image 1,1,22,
95.1538,,Surface,1,Image 1,1,24,
643821,,Surface,1,Image 1,1,28,
83.1268,,Surface,1,Image 1,1,29,
455188,,Surface,1,Image 1,1,31,
532.793,,Surface,1,Image 1,1,33,
565505,,Surface,1,Image 1,1,34,
