
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
94.9272,,Surface,5,Image 1,1,0,
122.246,,Surface,5,Image 1,1,6,
93.2651,,Surface,5,Image 1,1,9,
90.2973,,Surface,5,Image 1,1,14,
46.6524,,Surface,5,Image 1,1,20,
91.007,,Surface,5,Image 1,1,22,
0.502003,,Surface,5,Image 1,1,24,
45.4186,,Surface,5,Image 1,1,28,
0.593876,,Surface,5,Image 1,1,29,
27.019,,Surface,5,Image 1,1,31,
1.04827,,Surface,5,Image 1,1,33,
96.0773,,Surface,5,Image 1,1,34,
