
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.5604,µm,Surface,Image 1,1,0,
19.4684,µm,Surface,Image 1,1,6,
0,µm,Surface,Image 1,1,9,
12.4989,µm,Surface,Image 1,1,14,
12.0933,µm,Surface,Image 1,1,20,
13.5704,µm,Surface,Image 1,1,22,
19.2975,µm,Surface,Image 1,1,24,
14.7356,µm,Surface,Image 1,1,28,
19.3436,µm,Surface,Image 1,1,29,
7.78814,µm,Surface,Image 1,1,31,
8.45754,µm,Surface,Image 1,1,33,
11.4578,µm,Surface,Image 1,1,34,
