
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.7625,1.66039,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,7.0662,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,20.622,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,47.546,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,91.9422,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,158.58,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,250.639,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,369.645,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,514.757,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,684.395,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,879.555,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,1098.3,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1347.45,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1634.33,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1906.6,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2179.07,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2460.54,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2753.92,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3053.12,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3351.41,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3644.08,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3927.52,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4201.32,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4464.26,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4718.57,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4967.54,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5213.76,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5457.23,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5699.51,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5941.21,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6183.18,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6425.28,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6668.5,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6912.36,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7155.57,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7400.07,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7644.67,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7891,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8138.28,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8387.69,µm^3,Cumulative Volume,Image 1,1,,
6.0775,8638.27,µm^3,Cumulative Volume,Image 1,1,,
6.2985,8889.31,µm^3,Cumulative Volume,Image 1,1,,
6.5195,9141.86,µm^3,Cumulative Volume,Image 1,1,,
6.7405,9395.86,µm^3,Cumulative Volume,Image 1,1,,
6.9615,9652.72,µm^3,Cumulative Volume,Image 1,1,,
7.1825,9911.65,µm^3,Cumulative Volume,Image 1,1,,
7.4035,10171.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,10432.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,10695.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,10959.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,11225.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,11494.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,11761.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,12027.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,12294.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,12558.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,12820.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,13083.3,µm^3,Cumulative Volume,Image 1,1,,
10.0555,13348.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,13612.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,13875.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,14140.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,14404.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,14668.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,14933.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,15200.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,15467.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,15734.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,16003.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,16269.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,16532.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,16794.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,17056.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,17315.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,17574.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,17835.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,18093.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,18350.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,18606.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,18856,µm^3,Cumulative Volume,Image 1,1,,
14.9175,19101.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,19345.8,µm^3,Cumulative Volume,Image 1,1,,
15.3595,19589.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,19829.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,20066.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,20302.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,20535.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,20768.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,21001.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,21236.9,µm^3,Cumulative Volume,Image 1,1,,
