
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.985892,µm^3,Surface,ER,1,0,
26.1561,µm^3,Surface,ER,1,6,
3.10677,µm^3,Surface,ER,1,9,
45.924,µm^3,Surface,ER,1,14,
28.6815,µm^3,Surface,ER,1,20,
44.6997,µm^3,Surface,ER,1,22,
0.000347362,µm^3,Surface,ER,1,24,
30.6355,µm^3,Surface,ER,1,28,
0.000347362,µm^3,Surface,ER,1,29,
21.4995,µm^3,Surface,ER,1,31,
0.155997,µm^3,Surface,ER,1,33,
0.346751,µm^3,Surface,ER,1,34,
