
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.2626,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.807686,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-18.6275,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-12.0874,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-8.27565,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-7.06218,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-11.8781,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-13.0135,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-11.8321,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-12.8444,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-16.7622,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-14.7099,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
