
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
20.3956,µm^3,Surface,Ly,1,0,
28.9347,µm^3,Surface,Ly,1,6,
16.7178,µm^3,Surface,Ly,1,9,
42.0379,µm^3,Surface,Ly,1,14,
27.8131,µm^3,Surface,Ly,1,20,
46.225,µm^3,Surface,Ly,1,22,
0.000451568,µm^3,Surface,Ly,1,24,
33.8978,µm^3,Surface,Ly,1,28,
0.000451568,µm^3,Surface,Ly,1,29,
22.9925,µm^3,Surface,Ly,1,31,
0.0183704,µm^3,Surface,Ly,1,33,
25.1528,µm^3,Surface,Ly,1,34,
