
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.75302,,Surface,6,Image 1,1,0,
3.29513,,Surface,6,Image 1,1,6,
5.54985,,Surface,6,Image 1,1,9,
5.57253,,Surface,6,Image 1,1,14,
3.84894,,Surface,6,Image 1,1,20,
5.31944,,Surface,6,Image 1,1,22,
0.0929667,,Surface,6,Image 1,1,24,
3.28961,,Surface,6,Image 1,1,28,
0.112174,,Surface,6,Image 1,1,29,
5.53278,,Surface,6,Image 1,1,31,
4.02129,,Surface,6,Image 1,1,33,
5.04943,,Surface,6,Image 1,1,34,
