
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
252.856,,Surface,6,Image 1,1,0,
257.532,,Surface,6,Image 1,1,6,
311.708,,Surface,6,Image 1,1,9,
312.896,,Surface,6,Image 1,1,14,
45.897,,Surface,6,Image 1,1,20,
317.153,,Surface,6,Image 1,1,22,
0.231959,,Surface,6,Image 1,1,24,
103.455,,Surface,6,Image 1,1,28,
0.231959,,Surface,6,Image 1,1,29,
117.017,,Surface,6,Image 1,1,31,
78.6649,,Surface,6,Image 1,1,33,
198.627,,Surface,6,Image 1,1,34,
