
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1245.28,,Surface,3,Image 1,1,0,
1620.69,,Surface,3,Image 1,1,6,
1274.06,,Surface,3,Image 1,1,9,
1255,,Surface,3,Image 1,1,14,
938.535,,Surface,3,Image 1,1,20,
1022.48,,Surface,3,Image 1,1,22,
0.660396,,Surface,3,Image 1,1,24,
1119.95,,Surface,3,Image 1,1,28,
0.660396,,Surface,3,Image 1,1,29,
1174.27,,Surface,3,Image 1,1,31,
395.51,,Surface,3,Image 1,1,33,
1163.92,,Surface,3,Image 1,1,34,
