
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1374.15,,Surface,5,Image 1,1,0,
1240.19,,Surface,5,Image 1,1,6,
1280.05,,Surface,5,Image 1,1,9,
1192.52,,Surface,5,Image 1,1,14,
975.827,,Surface,5,Image 1,1,20,
1323.71,,Surface,5,Image 1,1,22,
2.63639,,Surface,5,Image 1,1,24,
1047.79,,Surface,5,Image 1,1,28,
2.63639,,Surface,5,Image 1,1,29,
991.039,,Surface,5,Image 1,1,31,
19.6525,,Surface,5,Image 1,1,33,
1469.13,,Surface,5,Image 1,1,34,
