
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
660.117,,Surface,1,Image 1,1,0,
742.21,,Surface,1,Image 1,1,6,
570.289,,Surface,1,Image 1,1,9,
652.948,,Surface,1,Image 1,1,14,
625.485,,Surface,1,Image 1,1,20,
604.886,,Surface,1,Image 1,1,22,
8.40398,,Surface,1,Image 1,1,24,
602.875,,Surface,1,Image 1,1,28,
8.40398,,Surface,1,Image 1,1,29,
599.812,,Surface,1,Image 1,1,31,
3.14457,,Surface,1,Image 1,1,33,
469.207,,Surface,1,Image 1,1,34,
