
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,6.55486,14.9206,-18.7075,48.5487,,4,Intensity Inside,Image 1,1,,
-2.5415,6.55486,15.8368,-19.1235,50.7971,,4,Intensity Inside,Image 1,1,,
-2.3205,6.55486,17.0646,-19.6814,53.8107,,4,Intensity Inside,Image 1,1,,
-2.0995,6.55486,17.1382,-19.8325,54.1089,,4,Intensity Inside,Image 1,1,,
-1.8785,6.55486,15.9641,-18.754,50.6822,,4,Intensity Inside,Image 1,1,,
-1.6575,6.55486,13.6878,-16.6663,44.0419,,4,Intensity Inside,Image 1,1,,
-1.4365,6.55486,11.299,-14.3659,36.964,,4,Intensity Inside,Image 1,1,,
-1.2155,6.55486,9.23557,-11.9575,30.4287,,4,Intensity Inside,Image 1,1,,
-0.9945,6.55486,7.45847,-9.2772,24.1941,,4,Intensity Inside,Image 1,1,,
-0.7735,6.55486,5.92092,-7.21351,19.0553,,4,Intensity Inside,Image 1,1,,
-0.5525,6.55486,4.56474,-5.6619,14.7914,,4,Intensity Inside,Image 1,1,,
-0.3315,6.55486,3.33248,-4.79546,11.4604,,4,Intensity Inside,Image 1,1,,
-0.1105,6.55486,2.25781,-4.05813,8.57374,,4,Intensity Inside,Image 1,1,,
