
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000266483,,Surface,2,Image 1,1,0,
0.000266483,,Surface,2,Image 1,1,6,
0.000266483,,Surface,2,Image 1,1,9,
0.000266483,,Surface,2,Image 1,1,14,
0.000266483,,Surface,2,Image 1,1,20,
0.000266483,,Surface,2,Image 1,1,22,
0.0013471,,Surface,2,Image 1,1,24,
0.000266483,,Surface,2,Image 1,1,28,
0.0013471,,Surface,2,Image 1,1,29,
0.000266483,,Surface,2,Image 1,1,31,
2.30129,,Surface,2,Image 1,1,33,
0.000266483,,Surface,2,Image 1,1,34,
