
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0332682,0.667648,0.0694633,1.26583,,6,Intensity Outside,Image 1,1,,
0.3315,0.0332682,0.421661,-0.00189537,0.845218,,6,Intensity Outside,Image 1,1,,
0.5525,0.0332682,0.273021,-0.0204543,0.566496,,6,Intensity Outside,Image 1,1,,
0.7735,0.0332682,0.189293,-0.0282123,0.406799,,6,Intensity Outside,Image 1,1,,
0.9945,0.0332682,0.138806,-0.0368507,0.314464,,6,Intensity Outside,Image 1,1,,
1.2155,0.0332682,0.106388,-0.0459445,0.25872,,6,Intensity Outside,Image 1,1,,
1.4365,0.0332682,0.0823914,-0.0537437,0.218526,,6,Intensity Outside,Image 1,1,,
1.6575,0.0332682,0.0630132,-0.0580133,0.18404,,6,Intensity Outside,Image 1,1,,
1.8785,0.0332682,0.0475322,-0.0568194,0.151884,,6,Intensity Outside,Image 1,1,,
2.0995,0.0332682,0.0365876,-0.0523387,0.125514,,6,Intensity Outside,Image 1,1,,
2.3205,0.0332682,0.0297709,-0.0485518,0.108094,,6,Intensity Outside,Image 1,1,,
2.5415,0.0332682,0.0245197,-0.0444589,0.0934983,,6,Intensity Outside,Image 1,1,,
2.7625,0.0332682,0.0202336,-0.0398331,0.0803004,,6,Intensity Outside,Image 1,1,,
2.9835,0.0332682,0.0170362,-0.0359946,0.070067,,6,Intensity Outside,Image 1,1,,
3.2045,0.0332682,0.0149673,-0.0342249,0.0641595,,6,Intensity Outside,Image 1,1,,
3.4255,0.0332682,0.0134273,-0.0337828,0.0606374,,6,Intensity Outside,Image 1,1,,
3.6465,0.0332682,0.0123328,-0.0333784,0.058044,,6,Intensity Outside,Image 1,1,,
3.8675,0.0332682,0.0115205,-0.0326037,0.0556447,,6,Intensity Outside,Image 1,1,,
4.0885,0.0332682,0.0109285,-0.0321087,0.0539656,,6,Intensity Outside,Image 1,1,,
4.3095,0.0332682,0.0105153,-0.0313183,0.052349,,6,Intensity Outside,Image 1,1,,
4.5305,0.0332682,0.0101498,-0.0300805,0.0503802,,6,Intensity Outside,Image 1,1,,
4.7515,0.0332682,0.00986963,-0.0297699,0.0495092,,6,Intensity Outside,Image 1,1,,
4.9725,0.0332682,0.0096117,-0.0293952,0.0486186,,6,Intensity Outside,Image 1,1,,
5.1935,0.0332682,0.00921234,-0.0286747,0.0470994,,6,Intensity Outside,Image 1,1,,
5.4145,0.0332682,0.00885388,-0.0284009,0.0461087,,6,Intensity Outside,Image 1,1,,
5.6355,0.0332682,0.00860859,-0.0293089,0.046526,,6,Intensity Outside,Image 1,1,,
5.8565,0.0332682,0.00827583,-0.0297782,0.0463299,,6,Intensity Outside,Image 1,1,,
6.0775,0.0332682,0.00767784,-0.0283578,0.0437135,,6,Intensity Outside,Image 1,1,,
6.2985,0.0332682,0.00700915,-0.0267545,0.0407728,,6,Intensity Outside,Image 1,1,,
6.5195,0.0332682,0.00654817,-0.0259871,0.0390834,,6,Intensity Outside,Image 1,1,,
6.7405,0.0332682,0.00638954,-0.0258356,0.0386146,,6,Intensity Outside,Image 1,1,,
6.9615,0.0332682,0.006358,-0.0253062,0.0380223,,6,Intensity Outside,Image 1,1,,
7.1825,0.0332682,0.00632817,-0.0249395,0.0375958,,6,Intensity Outside,Image 1,1,,
7.4035,0.0332682,0.00628344,-0.0249857,0.0375526,,6,Intensity Outside,Image 1,1,,
7.6245,0.0332682,0.00619637,-0.0254178,0.0378106,,6,Intensity Outside,Image 1,1,,
7.8455,0.0332682,0.00600991,-0.0253906,0.0374104,,6,Intensity Outside,Image 1,1,,
8.0665,0.0332682,0.00584139,-0.0249179,0.0366007,,6,Intensity Outside,Image 1,1,,
8.2875,0.0332682,0.00572848,-0.024432,0.0358889,,6,Intensity Outside,Image 1,1,,
8.5085,0.0332682,0.0057267,-0.025233,0.0366864,,6,Intensity Outside,Image 1,1,,
8.7295,0.0332682,0.0056462,-0.0266354,0.0379278,,6,Intensity Outside,Image 1,1,,
8.9505,0.0332682,0.00541288,-0.029535,0.0403608,,6,Intensity Outside,Image 1,1,,
9.1715,0.0332682,0.0050628,-0.0357565,0.0458821,,6,Intensity Outside,Image 1,1,,
9.3925,0.0332682,0.00469477,-0.0411315,0.050521,,6,Intensity Outside,Image 1,1,,
9.6135,0.0332682,0.00422062,-0.0360644,0.0445056,,6,Intensity Outside,Image 1,1,,
9.8345,0.0332682,0.00376603,-0.0281172,0.0356492,,6,Intensity Outside,Image 1,1,,
10.0555,0.0332682,0.00331436,-0.0221387,0.0287674,,6,Intensity Outside,Image 1,1,,
10.2765,0.0332682,0.00280422,-0.0182861,0.0238946,,6,Intensity Outside,Image 1,1,,
10.4975,0.0332682,0.00218526,-0.0140751,0.0184457,,6,Intensity Outside,Image 1,1,,
