
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.00781,,Surface,7,Image 1,1,0,
9.00781,,Surface,7,Image 1,1,1,
10.0078,,Surface,7,Image 1,1,2,
10.0039,,Surface,7,Image 1,1,3,
9.00391,,Surface,7,Image 1,1,4,
9.00781,,Surface,7,Image 1,1,5,
11.0078,,Surface,7,Image 1,1,6,
10.0156,,Surface,7,Image 1,1,7,
12.0156,,Surface,7,Image 1,1,8,
9.00781,,Surface,7,Image 1,1,9,
9.00781,,Surface,7,Image 1,1,10,
11.0078,,Surface,7,Image 1,1,11,
10.0078,,Surface,7,Image 1,1,12,
11.0078,,Surface,7,Image 1,1,13,
10.0078,,Surface,7,Image 1,1,14,
11.0078,,Surface,7,Image 1,1,15,
10.0039,,Surface,7,Image 1,1,16,
8.00781,,Surface,7,Image 1,1,17,
10.0078,,Surface,7,Image 1,1,18,
9.00391,,Surface,7,Image 1,1,19,
10.0078,,Surface,7,Image 1,1,20,
10.0078,,Surface,7,Image 1,1,21,
12.0312,,Surface,7,Image 1,1,22,
11.0078,,Surface,7,Image 1,1,23,
10.0078,,Surface,7,Image 1,1,24,
10.0078,,Surface,7,Image 1,1,25,
9.00781,,Surface,7,Image 1,1,26,
13.0078,,Surface,7,Image 1,1,27,
8.00391,,Surface,7,Image 1,1,28,
10.0078,,Surface,7,Image 1,1,29,
9.00391,,Surface,7,Image 1,1,30,
11.0078,,Surface,7,Image 1,1,31,
13.0078,,Surface,7,Image 1,1,32,
10.0039,,Surface,7,Image 1,1,33,
10.0078,,Surface,7,Image 1,1,34,
11.0078,,Surface,7,Image 1,1,35,
11.0156,,Surface,7,Image 1,1,36,
12.0156,,Surface,7,Image 1,1,37,
11.0078,,Surface,7,Image 1,1,38,
11.0078,,Surface,7,Image 1,1,39,
12.0078,,Surface,7,Image 1,1,40,
9.00391,,Surface,7,Image 1,1,41,
12.0078,,Surface,7,Image 1,1,42,
11.0078,,Surface,7,Image 1,1,43,
10.0078,,Surface,7,Image 1,1,44,
11.0078,,Surface,7,Image 1,1,45,
8.00781,,Surface,7,Image 1,1,46,
12.0078,,Surface,7,Image 1,1,47,
13.0078,,Surface,7,Image 1,1,48,
12.5156,,Surface,7,Image 1,1,49,
12.0078,,Surface,7,Image 1,1,50,
13.0156,,Surface,7,Image 1,1,51,
11.0039,,Surface,7,Image 1,1,52,
12.0078,,Surface,7,Image 1,1,53,
11.0078,,Surface,7,Image 1,1,54,
