
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.6374,21.8176,0.697656,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
13.1401,21.7831,0.864746,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.3902,22.0925,0.862112,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
12.6523,21.7488,0.827482,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.3356,21.6144,0.792177,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.5776,21.6994,0.633041,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.8948,21.3294,0.800922,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.9837,22.2443,0.795139,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.4842,20.7994,0.784813,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.98929,21.9912,0.77356,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
12.0375,19.8782,0.834886,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.5069,21.2032,0.564446,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.8131,20.4084,0.678571,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
10.9507,19.7123,0.796142,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.3955,19.6956,0.772851,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.0057,20.3785,0.649276,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
10.1337,19.2941,0.607413,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.1776,15.829,0.823583,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.86135,18.6941,0.722469,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.32672,21.4658,0.888961,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.86131,20.1429,0.511858,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
12.4979,15.1441,0.857359,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
8.31771,19.3814,0.676678,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.52106,18.9508,0.862309,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.44229,20.0703,0.600243,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.83149,19.5822,0.693918,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
12.1832,14.6596,0.890411,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.02387,18.09,0.738998,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.0429,20.8684,0.884479,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
