
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
10.0293,,Surface,4,Image 1,1,0,
9.70036,,Surface,4,Image 1,1,1,
12.1214,,Surface,4,Image 1,1,2,
6.52218,,Surface,4,Image 1,1,3,
5.92429,,Surface,4,Image 1,1,4,
24.2379,,Surface,4,Image 1,1,5,
60.8107,,Surface,4,Image 1,1,6,
15.1135,,Surface,4,Image 1,1,7,
29.2655,,Surface,4,Image 1,1,8,
20.699,,Surface,4,Image 1,1,9,
15.4615,,Surface,4,Image 1,1,10,
26.2577,,Surface,4,Image 1,1,11,
34.3144,,Surface,4,Image 1,1,12,
15.4456,,Surface,4,Image 1,1,13,
15.8102,,Surface,4,Image 1,1,14,
19.001,,Surface,4,Image 1,1,15,
19.4599,,Surface,4,Image 1,1,16,
5.07738,,Surface,4,Image 1,1,17,
15.5516,,Surface,4,Image 1,1,18,
10.28,,Surface,4,Image 1,1,19,
8.83779,,Surface,4,Image 1,1,20,
10.1985,,Surface,4,Image 1,1,21,
45.647,,Surface,4,Image 1,1,22,
42.9286,,Surface,4,Image 1,1,23,
11.6697,,Surface,4,Image 1,1,24,
16.2743,,Surface,4,Image 1,1,25,
11.9745,,Surface,4,Image 1,1,26,
38.9378,,Surface,4,Image 1,1,27,
8.36341,,Surface,4,Image 1,1,28,
15.0197,,Surface,4,Image 1,1,29,
22.198,,Surface,4,Image 1,1,30,
12.2397,,Surface,4,Image 1,1,31,
21.6783,,Surface,4,Image 1,1,32,
36.5038,,Surface,4,Image 1,1,33,
22.9184,,Surface,4,Image 1,1,34,
30.1458,,Surface,4,Image 1,1,35,
28.534,,Surface,4,Image 1,1,36,
46.0593,,Surface,4,Image 1,1,37,
33.7563,,Surface,4,Image 1,1,38,
14.1061,,Surface,4,Image 1,1,39,
30.5666,,Surface,4,Image 1,1,40,
10.3873,,Surface,4,Image 1,1,41,
25.0543,,Surface,4,Image 1,1,42,
28.2621,,Surface,4,Image 1,1,43,
31.4847,,Surface,4,Image 1,1,44,
15.869,,Surface,4,Image 1,1,45,
5.47885,,Surface,4,Image 1,1,46,
46.5585,,Surface,4,Image 1,1,47,
23.766,,Surface,4,Image 1,1,48,
32.659,,Surface,4,Image 1,1,49,
23.7004,,Surface,4,Image 1,1,50,
22.0257,,Surface,4,Image 1,1,51,
17.7495,,Surface,4,Image 1,1,52,
10.7962,,Surface,4,Image 1,1,53,
14.2933,,Surface,4,Image 1,1,54,
19.1497,,Surface,4,Image 1,1,55,
22.5933,,Surface,4,Image 1,1,56,
13.0248,,Surface,4,Image 1,1,57,
32.4779,,Surface,4,Image 1,1,58,
11.6993,,Surface,4,Image 1,1,59,
25.144,,Surface,4,Image 1,1,60,
26.65,,Surface,4,Image 1,1,61,
22.5856,,Surface,4,Image 1,1,62,
30.684,,Surface,4,Image 1,1,63,
19.9935,,Surface,4,Image 1,1,64,
17.812,,Surface,4,Image 1,1,65,
26.648,,Surface,4,Image 1,1,66,
11.8359,,Surface,4,Image 1,1,67,
39.4799,,Surface,4,Image 1,1,68,
25.4306,,Surface,4,Image 1,1,69,
10.5692,,Surface,4,Image 1,1,70,
27.4818,,Surface,4,Image 1,1,71,
20.2823,,Surface,4,Image 1,1,72,
12.1168,,Surface,4,Image 1,1,73,
38.1291,,Surface,4,Image 1,1,74,
19.8382,,Surface,4,Image 1,1,75,
12.541,,Surface,4,Image 1,1,76,
24.1854,,Surface,4,Image 1,1,77,
26.5236,,Surface,4,Image 1,1,78,
21.2053,,Surface,4,Image 1,1,79,
28.4441,,Surface,4,Image 1,1,80,
17.843,,Surface,4,Image 1,1,81,
51.6678,,Surface,4,Image 1,1,82,
54.4978,,Surface,4,Image 1,1,83,
28.0502,,Surface,4,Image 1,1,84,
26.9368,,Surface,4,Image 1,1,85,
27.6225,,Surface,4,Image 1,1,86,
17.9041,,Surface,4,Image 1,1,87,
28.4794,,Surface,4,Image 1,1,88,
33.5743,,Surface,4,Image 1,1,89,
29.5584,,Surface,4,Image 1,1,90,
16.2474,,Surface,4,Image 1,1,91,
22.742,,Surface,4,Image 1,1,92,
24.9246,,Surface,4,Image 1,1,93,
32.3943,,Surface,4,Image 1,1,94,
27.2774,,Surface,4,Image 1,1,95,
35.7744,,Surface,4,Image 1,1,96,
10.2428,,Surface,4,Image 1,1,97,
19.3585,,Surface,4,Image 1,1,98,
24.5936,,Surface,4,Image 1,1,99,
55.2734,,Surface,4,Image 1,1,100,
24.6012,,Surface,4,Image 1,1,101,
26.8388,,Surface,4,Image 1,1,102,
12.6741,,Surface,4,Image 1,1,103,
61.5051,,Surface,4,Image 1,1,105,
41.614,,Surface,4,Image 1,1,106,
73.2535,,Surface,4,Image 1,1,107,
21.0382,,Surface,4,Image 1,1,108,
18.2572,,Surface,4,Image 1,1,109,
48.5167,,Surface,4,Image 1,1,110,
28.3127,,Surface,4,Image 1,1,111,
49.847,,Surface,4,Image 1,1,112,
23.1892,,Surface,4,Image 1,1,113,
11.1741,,Surface,4,Image 1,1,115,
55.5001,,Surface,4,Image 1,1,116,
66.2636,,Surface,4,Image 1,1,117,
43.0796,,Surface,4,Image 1,1,118,
34.5168,,Surface,4,Image 1,1,120,
37.2098,,Surface,4,Image 1,1,121,
40.0894,,Surface,4,Image 1,1,122,
26.0371,,Surface,4,Image 1,1,123,
32.2683,,Surface,4,Image 1,1,124,
40.2105,,Surface,4,Image 1,1,125,
13.84,,Surface,4,Image 1,1,126,
42.0868,,Surface,4,Image 1,1,127,
35.6819,,Surface,4,Image 1,1,128,
56.8924,,Surface,4,Image 1,1,129,
17.3559,,Surface,4,Image 1,1,130,
34.733,,Surface,4,Image 1,1,131,
50.5178,,Surface,4,Image 1,1,132,
39.8174,,Surface,4,Image 1,1,133,
17.5677,,Surface,4,Image 1,1,134,
28.8261,,Surface,4,Image 1,1,135,
34.5854,,Surface,4,Image 1,1,136,
30.031,,Surface,4,Image 1,1,137,
44.5224,,Surface,4,Image 1,1,138,
22.2131,,Surface,4,Image 1,1,139,
52.8149,,Surface,4,Image 1,1,140,
32.7241,,Surface,4,Image 1,1,141,
44.2613,,Surface,4,Image 1,1,142,
13.8274,,Surface,4,Image 1,1,143,
21.2355,,Surface,4,Image 1,1,144,
40.3696,,Surface,4,Image 1,1,145,
23.9994,,Surface,4,Image 1,1,146,
36.5403,,Surface,4,Image 1,1,147,
17.6899,,Surface,4,Image 1,1,148,
32.6034,,Surface,4,Image 1,1,149,
33.0919,,Surface,4,Image 1,1,150,
30.0731,,Surface,4,Image 1,1,151,
41.3601,,Surface,4,Image 1,1,152,
46.5763,,Surface,4,Image 1,1,153,
6.40216,,Surface,4,Image 1,1,154,
17.2245,,Surface,4,Image 1,1,155,
15.0021,,Surface,4,Image 1,1,156,
19.1616,,Surface,4,Image 1,1,157,
62.9171,,Surface,4,Image 1,1,159,
28.033,,Surface,4,Image 1,1,160,
72.3624,,Surface,4,Image 1,1,161,
49.4797,,Surface,4,Image 1,1,162,
19.9306,,Surface,4,Image 1,1,163,
39.5377,,Surface,4,Image 1,1,164,
19.3735,,Surface,4,Image 1,1,165,
44.1198,,Surface,4,Image 1,1,166,
34.9748,,Surface,4,Image 1,1,167,
68.5741,,Surface,4,Image 1,1,168,
17.9035,,Surface,4,Image 1,1,169,
87.9475,,Surface,4,Image 1,1,170,
18.0983,,Surface,4,Image 1,1,171,
19.5547,,Surface,4,Image 1,1,172,
21.8119,,Surface,4,Image 1,1,173,
36.9398,,Surface,4,Image 1,1,174,
83.3592,,Surface,4,Image 1,1,175,
22.1079,,Surface,4,Image 1,1,176,
42.6623,,Surface,4,Image 1,1,177,
10.8196,,Surface,4,Image 1,1,178,
10.7877,,Surface,4,Image 1,1,179,
44.408,,Surface,4,Image 1,1,180,
77.9012,,Surface,4,Image 1,1,181,
54.2186,,Surface,4,Image 1,1,182,
27.7393,,Surface,4,Image 1,1,183,
54.4135,,Surface,4,Image 1,1,184,
20.6518,,Surface,4,Image 1,1,185,
22.8095,,Surface,4,Image 1,1,186,
52.7697,,Surface,4,Image 1,1,187,
56.6641,,Surface,4,Image 1,1,188,
34.4174,,Surface,4,Image 1,1,189,
39.2438,,Surface,4,Image 1,1,190,
38.0852,,Surface,4,Image 1,1,191,
57.1013,,Surface,4,Image 1,1,192,
43.8912,,Surface,4,Image 1,1,193,
30.2069,,Surface,4,Image 1,1,194,
27.3996,,Surface,4,Image 1,1,195,
23.5221,,Surface,4,Image 1,1,196,
115.297,,Surface,4,Image 1,1,197,
57.6965,,Surface,4,Image 1,1,198,
35.4313,,Surface,4,Image 1,1,199,
30.4546,,Surface,4,Image 1,1,200,
53.7101,,Surface,4,Image 1,1,201,
90.4342,,Surface,4,Image 1,1,202,
56.7119,,Surface,4,Image 1,1,203,
65.6293,,Surface,4,Image 1,1,204,
52.9504,,Surface,4,Image 1,1,205,
44.7911,,Surface,4,Image 1,1,206,
41.4271,,Surface,4,Image 1,1,207,
33.0551,,Surface,4,Image 1,1,209,
13.1571,,Surface,4,Image 1,1,210,
76.3518,,Surface,4,Image 1,1,211,
30.9238,,Surface,4,Image 1,1,212,
44.8531,,Surface,4,Image 1,1,213,
25.5388,,Surface,4,Image 1,1,214,
33.2666,,Surface,4,Image 1,1,215,
55.3998,,Surface,4,Image 1,1,216,
75.0371,,Surface,4,Image 1,1,217,
27.6512,,Surface,4,Image 1,1,218,
46.735,,Surface,4,Image 1,1,219,
36.3737,,Surface,4,Image 1,1,220,
44.0473,,Surface,4,Image 1,1,221,
26.9677,,Surface,4,Image 1,1,222,
19.8218,,Surface,4,Image 1,1,223,
30.4256,,Surface,4,Image 1,1,224,
44.4745,,Surface,4,Image 1,1,225,
51.814,,Surface,4,Image 1,1,226,
36.884,,Surface,4,Image 1,1,227,
102.114,,Surface,4,Image 1,1,228,
35.0196,,Surface,4,Image 1,1,229,
45.1952,,Surface,4,Image 1,1,230,
27.09,,Surface,4,Image 1,1,231,
39.8085,,Surface,4,Image 1,1,232,
48.1013,,Surface,4,Image 1,1,233,
45.5837,,Surface,4,Image 1,1,234,
29.8785,,Surface,4,Image 1,1,236,
37.8824,,Surface,4,Image 1,1,237,
47.8071,,Surface,4,Image 1,1,238,
29.7203,,Surface,4,Image 1,1,239,
51.8539,,Surface,4,Image 1,1,240,
40.2021,,Surface,4,Image 1,1,241,
38.9351,,Surface,4,Image 1,1,242,
77.4173,,Surface,4,Image 1,1,243,
43.4743,,Surface,4,Image 1,1,245,
60.1722,,Surface,4,Image 1,1,246,
62.1091,,Surface,4,Image 1,1,247,
50.1164,,Surface,4,Image 1,1,248,
58.8054,,Surface,4,Image 1,1,249,
34.9315,,Surface,4,Image 1,1,250,
30.2541,,Surface,4,Image 1,1,251,
45.757,,Surface,4,Image 1,1,252,
38.2662,,Surface,4,Image 1,1,253,
25.2324,,Surface,4,Image 1,1,254,
24.0695,,Surface,4,Image 1,1,255,
26.2508,,Surface,4,Image 1,1,256,
38.3514,,Surface,4,Image 1,1,257,
38.2846,,Surface,4,Image 1,1,259,
16.512,,Surface,4,Image 1,1,260,
53.3226,,Surface,4,Image 1,1,261,
32.0492,,Surface,4,Image 1,1,262,
23.4552,,Surface,4,Image 1,1,263,
48.3244,,Surface,4,Image 1,1,265,
6.79096,,Surface,4,Image 1,1,266,
60.5305,,Surface,4,Image 1,1,267,
47.9606,,Surface,4,Image 1,1,268,
31.5156,,Surface,4,Image 1,1,269,
18.5111,,Surface,4,Image 1,1,270,
41.8367,,Surface,4,Image 1,1,271,
38.1258,,Surface,4,Image 1,1,272,
42.6877,,Surface,4,Image 1,1,273,
46.1695,,Surface,4,Image 1,1,274,
28.9852,,Surface,4,Image 1,1,275,
28.9242,,Surface,4,Image 1,1,276,
24.8171,,Surface,4,Image 1,1,277,
43.3133,,Surface,4,Image 1,1,278,
22.9135,,Surface,4,Image 1,1,279,
4.36314,,Surface,4,Image 1,1,280,
16.2653,,Surface,4,Image 1,1,281,
48.884,,Surface,4,Image 1,1,282,
20.8009,,Surface,4,Image 1,1,283,
51.5525,,Surface,4,Image 1,1,284,
35.8629,,Surface,4,Image 1,1,285,
47.6865,,Surface,4,Image 1,1,286,
28.389,,Surface,4,Image 1,1,287,
55.5601,,Surface,4,Image 1,1,288,
56.0656,,Surface,4,Image 1,1,289,
27.1994,,Surface,4,Image 1,1,290,
57.2365,,Surface,4,Image 1,1,291,
64.4676,,Surface,4,Image 1,1,292,
31.5307,,Surface,4,Image 1,1,293,
34.9806,,Surface,4,Image 1,1,294,
48.8581,,Surface,4,Image 1,1,295,
42.0579,,Surface,4,Image 1,1,296,
35.3328,,Surface,4,Image 1,1,297,
25.534,,Surface,4,Image 1,1,298,
12.3061,,Surface,4,Image 1,1,299,
22.2982,,Surface,4,Image 1,1,300,
70.3836,,Surface,4,Image 1,1,302,
43.6,,Surface,4,Image 1,1,303,
47.5282,,Surface,4,Image 1,1,304,
68.7007,,Surface,4,Image 1,1,305,
52.164,,Surface,4,Image 1,1,306,
24.3104,,Surface,4,Image 1,1,307,
62.4782,,Surface,4,Image 1,1,308,
9.65421,,Surface,4,Image 1,1,309,
57.9224,,Surface,4,Image 1,1,310,
39.2836,,Surface,4,Image 1,1,311,
41.9213,,Surface,4,Image 1,1,312,
19.6014,,Surface,4,Image 1,1,313,
32.7026,,Surface,4,Image 1,1,314,
31.7781,,Surface,4,Image 1,1,315,
27.8881,,Surface,4,Image 1,1,316,
52.53,,Surface,4,Image 1,1,317,
38.1984,,Surface,4,Image 1,1,319,
52.3476,,Surface,4,Image 1,1,320,
30.9316,,Surface,4,Image 1,1,321,
51.6875,,Surface,4,Image 1,1,322,
48.1615,,Surface,4,Image 1,1,324,
