
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
55.2916,55.6769,4.3,µm,Surface,Position,1,0,
54.7942,55.6425,4.46709,µm,Surface,Position,1,1,
54.0443,55.9518,4.46446,µm,Surface,Position,1,2,
54.3065,55.6082,4.42982,µm,Surface,Position,1,3,
53.9898,55.4737,4.39452,µm,Surface,Position,1,4,
53.2317,55.5588,4.23538,µm,Surface,Position,1,5,
53.549,55.1888,4.40327,µm,Surface,Position,1,6,
52.6378,56.1036,4.39748,µm,Surface,Position,1,7,
53.1384,54.6588,4.38716,µm,Surface,Position,1,8,
51.6434,55.8506,4.3759,µm,Surface,Position,1,9,
53.6916,53.7376,4.43723,µm,Surface,Position,1,10,
52.1611,55.0626,4.16679,µm,Surface,Position,1,11,
52.4673,54.2677,4.28091,µm,Surface,Position,1,12,
52.6049,53.5717,4.39849,µm,Surface,Position,1,13,
52.0496,53.555,4.37519,µm,Surface,Position,1,14,
51.6598,54.2379,4.25162,µm,Surface,Position,1,15,
51.7879,53.1534,4.20976,µm,Surface,Position,1,16,
54.8317,49.6883,4.42593,µm,Surface,Position,1,17,
51.5155,52.5534,4.32481,µm,Surface,Position,1,18,
47.9809,55.3252,4.4913,µm,Surface,Position,1,19,
49.5154,54.0023,4.1142,µm,Surface,Position,1,20,
54.1521,49.0035,4.4597,µm,Surface,Position,1,21,
49.9718,53.2407,4.27902,µm,Surface,Position,1,22,
50.1752,52.8102,4.46465,µm,Surface,Position,1,23,
49.0964,53.9297,4.20259,µm,Surface,Position,1,24,
49.4856,53.4416,4.29626,µm,Surface,Position,1,25,
53.8373,48.519,4.49275,µm,Surface,Position,1,26,
50.678,51.9493,4.34134,µm,Surface,Position,1,27,
47.697,54.7278,4.48682,µm,Surface,Position,1,28,
49.1269,53.0018,4.31057,µm,Surface,Position,1,29,
53.5754,48.2263,4.52055,µm,Surface,Position,1,30,
50.7914,51.1203,4.18615,µm,Surface,Position,1,31,
50.0495,51.585,4.13548,µm,Surface,Position,1,32,
53.2131,48.0148,4.56162,µm,Surface,Position,1,33,
46.0528,54.8374,4.35703,µm,Surface,Position,1,34,
48.5112,52.715,4.00703,µm,Surface,Position,1,35,
47.6735,53.6971,4.23952,µm,Surface,Position,1,36,
50.197,50.8911,4.31202,µm,Surface,Position,1,37,
48.6919,52.3235,4.30582,µm,Surface,Position,1,38,
46.9553,53.344,4.41527,µm,Surface,Position,1,39,
49.4593,51.3591,4.23017,µm,Surface,Position,1,40,
52.4991,47.6145,4.45116,µm,Surface,Position,1,41,
48.3945,51.9069,3.89533,µm,Surface,Position,1,42,
48.0076,52.0799,4.43983,µm,Surface,Position,1,43,
47.618,51.9737,4.43813,µm,Surface,Position,1,44,
52.2683,47.344,4.08974,µm,Surface,Position,1,45,
44.9766,54.625,4.29655,µm,Surface,Position,1,46,
49.3046,50.6492,4.22069,µm,Surface,Position,1,47,
52.5434,46.8096,4.23825,µm,Surface,Position,1,48,
48.7734,51.3857,4.07199,µm,Surface,Position,1,49,
48.2268,50.6901,4.1278,µm,Surface,Position,1,50,
51.3001,48.0734,4.29322,µm,Surface,Position,1,51,
52.3475,46.1381,4.15888,µm,Surface,Position,1,52,
49.9629,48.6008,4.11209,µm,Surface,Position,1,53,
50.5126,47.9221,4.12544,µm,Surface,Position,1,54,
49.6286,48.3465,4.25175,µm,Surface,Position,1,55,
48.0843,50.2308,3.915,µm,Surface,Position,1,56,
49.8841,47.9279,4.05446,µm,Surface,Position,1,57,
48.8239,49.8961,4.28677,µm,Surface,Position,1,58,
52.1359,45.5513,4.17584,µm,Surface,Position,1,59,
50.2908,47.3377,4.41602,µm,Surface,Position,1,60,
47.8255,49.498,4.07491,µm,Surface,Position,1,61,
48.9789,47.9506,4.12431,µm,Surface,Position,1,62,
52.0449,44.6721,4.15215,µm,Surface,Position,1,63,
49.4356,47.3555,4.28633,µm,Surface,Position,1,64,
48.3385,48.872,4.18289,µm,Surface,Position,1,65,
47.7169,48.7553,4.37449,µm,Surface,Position,1,66,
48.8592,46.908,4.4132,µm,Surface,Position,1,67,
49.8835,46.1949,4.44118,µm,Surface,Position,1,68,
48.485,47.2068,4.2519,µm,Surface,Position,1,69,
45.066,50.355,3.75207,µm,Surface,Position,1,70,
47.2123,48.2113,4.28312,µm,Surface,Position,1,71,
47.7543,47.934,4.23923,µm,Surface,Position,1,72,
43.4336,51.2715,4.40902,µm,Surface,Position,1,73,
47.0571,47.7257,4.09714,µm,Surface,Position,1,74,
48.5612,46.2177,4.18683,µm,Surface,Position,1,75,
44.7977,49.7383,3.74519,µm,Surface,Position,1,76,
50.1153,44.2119,4.43693,µm,Surface,Position,1,77,
49.1694,45.3884,4.46197,µm,Surface,Position,1,78,
44.2653,49.7582,4.2875,µm,Surface,Position,1,79,
47.6028,46.0441,4.46929,µm,Surface,Position,1,80,
48.4473,44.7411,4.42212,µm,Surface,Position,1,81,
43.5058,50.2333,4.09965,µm,Surface,Position,1,82,
44.475,48.8671,3.58009,µm,Surface,Position,1,83,
43.934,49.3918,4.05305,µm,Surface,Position,1,84,
45.6266,47.6689,4.02896,µm,Surface,Position,1,85,
47.7963,45.6607,3.87698,µm,Surface,Position,1,86,
44.8141,47.9457,4.12358,µm,Surface,Position,1,87,
44.3035,48.2672,3.7759,µm,Surface,Position,1,88,
43.8762,48.5515,4.08942,µm,Surface,Position,1,89,
45.3846,47.1171,4.03427,µm,Surface,Position,1,90,
42.8614,49.2601,4.07302,µm,Surface,Position,1,91,
44.1363,47.9558,3.52982,µm,Surface,Position,1,92,
