
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
40.9688,,Surface,5,Image 1,1,0,
45.3125,,Surface,5,Image 1,1,1,
44.7812,,Surface,5,Image 1,1,2,
45.8906,,Surface,5,Image 1,1,3,
39.2344,,Surface,5,Image 1,1,4,
39.0312,,Surface,5,Image 1,1,5,
38.1562,,Surface,5,Image 1,1,6,
48.625,,Surface,5,Image 1,1,7,
36.7031,,Surface,5,Image 1,1,8,
43.9688,,Surface,5,Image 1,1,9,
42.6562,,Surface,5,Image 1,1,10,
39.0938,,Surface,5,Image 1,1,11,
42.6875,,Surface,5,Image 1,1,12,
44.5312,,Surface,5,Image 1,1,13,
40.7188,,Surface,5,Image 1,1,14,
47.5625,,Surface,5,Image 1,1,15,
37.5312,,Surface,5,Image 1,1,16,
36.2812,,Surface,5,Image 1,1,17,
40.9688,,Surface,5,Image 1,1,18,
34.5938,,Surface,5,Image 1,1,19,
43.1562,,Surface,5,Image 1,1,20,
40.7188,,Surface,5,Image 1,1,21,
52.2188,,Surface,5,Image 1,1,22,
47.5625,,Surface,5,Image 1,1,23,
44.4688,,Surface,5,Image 1,1,24,
46.1562,,Surface,5,Image 1,1,25,
33.6797,,Surface,5,Image 1,1,26,
41.8438,,Surface,5,Image 1,1,27,
33.1719,,Surface,5,Image 1,1,28,
36.7812,,Surface,5,Image 1,1,29,
34.2344,,Surface,5,Image 1,1,30,
44.4375,,Surface,5,Image 1,1,31,
43.7188,,Surface,5,Image 1,1,32,
37.2031,,Surface,5,Image 1,1,33,
35.5781,,Surface,5,Image 1,1,34,
52.1875,,Surface,5,Image 1,1,35,
40.1875,,Surface,5,Image 1,1,36,
46.0625,,Surface,5,Image 1,1,37,
49.9375,,Surface,5,Image 1,1,38,
39.7188,,Surface,5,Image 1,1,39,
48.4375,,Surface,5,Image 1,1,40,
32.6875,,Surface,5,Image 1,1,41,
41.25,,Surface,5,Image 1,1,42,
43.7188,,Surface,5,Image 1,1,43,
36.0938,,Surface,5,Image 1,1,44,
33.2031,,Surface,5,Image 1,1,45,
31.25,,Surface,5,Image 1,1,46,
40.8438,,Surface,5,Image 1,1,47,
38.5938,,Surface,5,Image 1,1,48,
45.6875,,Surface,5,Image 1,1,49,
39.8438,,Surface,5,Image 1,1,50,
42.3125,,Surface,5,Image 1,1,51,
39.5312,,Surface,5,Image 1,1,52,
39.5312,,Surface,5,Image 1,1,53,
