
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
25,,Surface,7,Image 1,1,0,
23,,Surface,7,Image 1,1,1,
33,,Surface,7,Image 1,1,2,
19,,Surface,7,Image 1,1,3,
17,,Surface,7,Image 1,1,4,
21,,Surface,7,Image 1,1,5,
33,,Surface,7,Image 1,1,6,
41,,Surface,7,Image 1,1,7,
57,,Surface,7,Image 1,1,8,
23,,Surface,7,Image 1,1,9,
24,,Surface,7,Image 1,1,10,
25,,Surface,7,Image 1,1,11,
34,,Surface,7,Image 1,1,12,
33,,Surface,7,Image 1,1,13,
27,,Surface,7,Image 1,1,14,
33,,Surface,7,Image 1,1,15,
18,,Surface,7,Image 1,1,16,
23,,Surface,7,Image 1,1,17,
26,,Surface,7,Image 1,1,18,
14,,Surface,7,Image 1,1,19,
28,,Surface,7,Image 1,1,20,
25,,Surface,7,Image 1,1,21,
68,,Surface,7,Image 1,1,22,
31,,Surface,7,Image 1,1,23,
27,,Surface,7,Image 1,1,24,
22,,Surface,7,Image 1,1,25,
21,,Surface,7,Image 1,1,26,
33,,Surface,7,Image 1,1,27,
17,,Surface,7,Image 1,1,28,
24,,Surface,7,Image 1,1,29,
18,,Surface,7,Image 1,1,30,
30,,Surface,7,Image 1,1,31,
31,,Surface,7,Image 1,1,32,
19,,Surface,7,Image 1,1,33,
30,,Surface,7,Image 1,1,34,
27,,Surface,7,Image 1,1,35,
39,,Surface,7,Image 1,1,36,
42,,Surface,7,Image 1,1,37,
30,,Surface,7,Image 1,1,38,
35,,Surface,7,Image 1,1,39,
31,,Surface,7,Image 1,1,40,
17,,Surface,7,Image 1,1,41,
35,,Surface,7,Image 1,1,42,
31,,Surface,7,Image 1,1,43,
28,,Surface,7,Image 1,1,44,
24,,Surface,7,Image 1,1,45,
19,,Surface,7,Image 1,1,46,
30,,Surface,7,Image 1,1,47,
31,,Surface,7,Image 1,1,48,
40,,Surface,7,Image 1,1,49,
34,,Surface,7,Image 1,1,50,
36,,Surface,7,Image 1,1,51,
18,,Surface,7,Image 1,1,52,
30,,Surface,7,Image 1,1,53,
28,,Surface,7,Image 1,1,54,
26,,Surface,7,Image 1,1,55,
34,,Surface,7,Image 1,1,56,
36,,Surface,7,Image 1,1,57,
41,,Surface,7,Image 1,1,58,
25,,Surface,7,Image 1,1,59,
38,,Surface,7,Image 1,1,60,
42,,Surface,7,Image 1,1,61,
31,,Surface,7,Image 1,1,62,
23,,Surface,7,Image 1,1,63,
38,,Surface,7,Image 1,1,64,
33,,Surface,7,Image 1,1,65,
40,,Surface,7,Image 1,1,66,
27,,Surface,7,Image 1,1,67,
51,,Surface,7,Image 1,1,68,
31,,Surface,7,Image 1,1,69,
28,,Surface,7,Image 1,1,70,
27,,Surface,7,Image 1,1,71,
41,,Surface,7,Image 1,1,72,
23,,Surface,7,Image 1,1,73,
36,,Surface,7,Image 1,1,74,
31,,Surface,7,Image 1,1,75,
31,,Surface,7,Image 1,1,76,
29,,Surface,7,Image 1,1,77,
31,,Surface,7,Image 1,1,78,
31,,Surface,7,Image 1,1,79,
33,,Surface,7,Image 1,1,80,
29,,Surface,7,Image 1,1,81,
40,,Surface,7,Image 1,1,82,
33,,Surface,7,Image 1,1,83,
35,,Surface,7,Image 1,1,84,
34,,Surface,7,Image 1,1,85,
45,,Surface,7,Image 1,1,86,
38,,Surface,7,Image 1,1,87,
44,,Surface,7,Image 1,1,88,
35,,Surface,7,Image 1,1,89,
47,,Surface,7,Image 1,1,90,
35,,Surface,7,Image 1,1,91,
50,,Surface,7,Image 1,1,92,
35,,Surface,7,Image 1,1,93,
39,,Surface,7,Image 1,1,94,
42,,Surface,7,Image 1,1,95,
45,,Surface,7,Image 1,1,96,
24,,Surface,7,Image 1,1,97,
27,,Surface,7,Image 1,1,98,
38,,Surface,7,Image 1,1,99,
50,,Surface,7,Image 1,1,100,
19,,Surface,7,Image 1,1,101,
44,,Surface,7,Image 1,1,102,
32,,Surface,7,Image 1,1,103,
43,,Surface,7,Image 1,1,105,
49,,Surface,7,Image 1,1,106,
57,,Surface,7,Image 1,1,107,
43,,Surface,7,Image 1,1,108,
27,,Surface,7,Image 1,1,109,
48,,Surface,7,Image 1,1,110,
27,,Surface,7,Image 1,1,111,
30,,Surface,7,Image 1,1,112,
35,,Surface,7,Image 1,1,113,
19,,Surface,7,Image 1,1,115,
54,,Surface,7,Image 1,1,116,
34,,Surface,7,Image 1,1,117,
47,,Surface,7,Image 1,1,118,
40,,Surface,7,Image 1,1,120,
28,,Surface,7,Image 1,1,121,
55,,Surface,7,Image 1,1,122,
40,,Surface,7,Image 1,1,123,
28,,Surface,7,Image 1,1,124,
44,,Surface,7,Image 1,1,125,
34,,Surface,7,Image 1,1,126,
39,,Surface,7,Image 1,1,127,
35,,Surface,7,Image 1,1,128,
36,,Surface,7,Image 1,1,129,
25,,Surface,7,Image 1,1,130,
41,,Surface,7,Image 1,1,131,
40,,Surface,7,Image 1,1,132,
34,,Surface,7,Image 1,1,133,
39,,Surface,7,Image 1,1,134,
45,,Surface,7,Image 1,1,135,
39,,Surface,7,Image 1,1,136,
27,,Surface,7,Image 1,1,137,
56,,Surface,7,Image 1,1,138,
42,,Surface,7,Image 1,1,139,
47,,Surface,7,Image 1,1,140,
37,,Surface,7,Image 1,1,141,
40,,Surface,7,Image 1,1,142,
30,,Surface,7,Image 1,1,143,
28,,Surface,7,Image 1,1,144,
54,,Surface,7,Image 1,1,145,
42,,Surface,7,Image 1,1,146,
53,,Surface,7,Image 1,1,147,
23,,Surface,7,Image 1,1,148,
37,,Surface,7,Image 1,1,149,
31,,Surface,7,Image 1,1,150,
39,,Surface,7,Image 1,1,151,
36,,Surface,7,Image 1,1,152,
37,,Surface,7,Image 1,1,153,
19,,Surface,7,Image 1,1,154,
32,,Surface,7,Image 1,1,155,
37,,Surface,7,Image 1,1,156,
33,,Surface,7,Image 1,1,157,
41,,Surface,7,Image 1,1,159,
51,,Surface,7,Image 1,1,160,
56,,Surface,7,Image 1,1,161,
35,,Surface,7,Image 1,1,162,
37,,Surface,7,Image 1,1,163,
48,,Surface,7,Image 1,1,164,
20,,Surface,7,Image 1,1,165,
43,,Surface,7,Image 1,1,166,
29,,Surface,7,Image 1,1,167,
52,,Surface,7,Image 1,1,168,
28,,Surface,7,Image 1,1,169,
32,,Surface,7,Image 1,1,170,
31,,Surface,7,Image 1,1,171,
34,,Surface,7,Image 1,1,172,
31,,Surface,7,Image 1,1,173,
34,,Surface,7,Image 1,1,174,
53,,Surface,7,Image 1,1,175,
23,,Surface,7,Image 1,1,176,
49,,Surface,7,Image 1,1,177,
29,,Surface,7,Image 1,1,178,
18,,Surface,7,Image 1,1,179,
37,,Surface,7,Image 1,1,180,
47,,Surface,7,Image 1,1,181,
63,,Surface,7,Image 1,1,182,
24,,Surface,7,Image 1,1,183,
62,,Surface,7,Image 1,1,184,
35,,Surface,7,Image 1,1,185,
26,,Surface,7,Image 1,1,186,
53,,Surface,7,Image 1,1,187,
46,,Surface,7,Image 1,1,188,
36,,Surface,7,Image 1,1,189,
60,,Surface,7,Image 1,1,190,
28,,Surface,7,Image 1,1,191,
36,,Surface,7,Image 1,1,192,
42,,Surface,7,Image 1,1,193,
38,,Surface,7,Image 1,1,194,
50,,Surface,7,Image 1,1,195,
40,,Surface,7,Image 1,1,196,
44,,Surface,7,Image 1,1,197,
49,,Surface,7,Image 1,1,198,
45,,Surface,7,Image 1,1,199,
38,,Surface,7,Image 1,1,200,
41,,Surface,7,Image 1,1,201,
47,,Surface,7,Image 1,1,202,
41,,Surface,7,Image 1,1,203,
53,,Surface,7,Image 1,1,204,
54,,Surface,7,Image 1,1,205,
38,,Surface,7,Image 1,1,206,
38,,Surface,7,Image 1,1,207,
33,,Surface,7,Image 1,1,209,
28,,Surface,7,Image 1,1,210,
34,,Surface,7,Image 1,1,211,
33,,Surface,7,Image 1,1,212,
38,,Surface,7,Image 1,1,213,
41,,Surface,7,Image 1,1,214,
29,,Surface,7,Image 1,1,215,
35,,Surface,7,Image 1,1,216,
26,,Surface,7,Image 1,1,217,
38,,Surface,7,Image 1,1,218,
36,,Surface,7,Image 1,1,219,
31,,Surface,7,Image 1,1,220,
40,,Surface,7,Image 1,1,221,
39,,Surface,7,Image 1,1,222,
26,,Surface,7,Image 1,1,223,
27,,Surface,7,Image 1,1,224,
31,,Surface,7,Image 1,1,225,
27,,Surface,7,Image 1,1,226,
37,,Surface,7,Image 1,1,227,
45,,Surface,7,Image 1,1,228,
28,,Surface,7,Image 1,1,229,
33,,Surface,7,Image 1,1,230,
28,,Surface,7,Image 1,1,231,
36,,Surface,7,Image 1,1,232,
39,,Surface,7,Image 1,1,233,
46,,Surface,7,Image 1,1,234,
27,,Surface,7,Image 1,1,236,
43,,Surface,7,Image 1,1,237,
57,,Surface,7,Image 1,1,238,
36,,Surface,7,Image 1,1,239,
49,,Surface,7,Image 1,1,240,
37,,Surface,7,Image 1,1,241,
32,,Surface,7,Image 1,1,242,
41,,Surface,7,Image 1,1,243,
33,,Surface,7,Image 1,1,245,
51,,Surface,7,Image 1,1,246,
32,,Surface,7,Image 1,1,247,
28,,Surface,7,Image 1,1,248,
36,,Surface,7,Image 1,1,249,
26,,Surface,7,Image 1,1,250,
36,,Surface,7,Image 1,1,251,
46,,Surface,7,Image 1,1,252,
34,,Surface,7,Image 1,1,253,
36,,Surface,7,Image 1,1,254,
30,,Surface,7,Image 1,1,255,
53,,Surface,7,Image 1,1,256,
39,,Surface,7,Image 1,1,257,
34,,Surface,7,Image 1,1,259,
30,,Surface,7,Image 1,1,260,
52,,Surface,7,Image 1,1,261,
46,,Surface,7,Image 1,1,262,
29,,Surface,7,Image 1,1,263,
29,,Surface,7,Image 1,1,265,
15,,Surface,7,Image 1,1,266,
33,,Surface,7,Image 1,1,267,
35,,Surface,7,Image 1,1,268,
25,,Surface,7,Image 1,1,269,
32,,Surface,7,Image 1,1,270,
25,,Surface,7,Image 1,1,271,
42,,Surface,7,Image 1,1,272,
25,,Surface,7,Image 1,1,273,
35,,Surface,7,Image 1,1,274,
37,,Surface,7,Image 1,1,275,
36,,Surface,7,Image 1,1,276,
30,,Surface,7,Image 1,1,277,
30,,Surface,7,Image 1,1,278,
34,,Surface,7,Image 1,1,279,
18,,Surface,7,Image 1,1,280,
21,,Surface,7,Image 1,1,281,
47,,Surface,7,Image 1,1,282,
32,,Surface,7,Image 1,1,283,
33,,Surface,7,Image 1,1,284,
25,,Surface,7,Image 1,1,285,
34,,Surface,7,Image 1,1,286,
37,,Surface,7,Image 1,1,287,
32,,Surface,7,Image 1,1,288,
28,,Surface,7,Image 1,1,289,
34,,Surface,7,Image 1,1,290,
48,,Surface,7,Image 1,1,291,
30,,Surface,7,Image 1,1,292,
28,,Surface,7,Image 1,1,293,
39,,Surface,7,Image 1,1,294,
53,,Surface,7,Image 1,1,295,
40,,Surface,7,Image 1,1,296,
34,,Surface,7,Image 1,1,297,
23,,Surface,7,Image 1,1,298,
23,,Surface,7,Image 1,1,299,
36,,Surface,7,Image 1,1,300,
39,,Surface,7,Image 1,1,302,
36,,Surface,7,Image 1,1,303,
44,,Surface,7,Image 1,1,304,
34,,Surface,7,Image 1,1,305,
34,,Surface,7,Image 1,1,306,
21,,Surface,7,Image 1,1,307,
38,,Surface,7,Image 1,1,308,
22,,Surface,7,Image 1,1,309,
36,,Surface,7,Image 1,1,310,
30,,Surface,7,Image 1,1,311,
46,,Surface,7,Image 1,1,312,
24,,Surface,7,Image 1,1,313,
28,,Surface,7,Image 1,1,314,
20,,Surface,7,Image 1,1,315,
38,,Surface,7,Image 1,1,316,
39,,Surface,7,Image 1,1,317,
25,,Surface,7,Image 1,1,319,
33,,Surface,7,Image 1,1,320,
51,,Surface,7,Image 1,1,321,
46,,Surface,7,Image 1,1,322,
31,,Surface,7,Image 1,1,324,
63,,Surface,7,Image 1,1,325,
36,,Surface,7,Image 1,1,326,
