
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,1.94777,1.61663,-0.00295317,3.23621,,2,Intensity,Image 1,1,,
-0.7735,1.94777,1.6527,0.0204744,3.28492,,2,Intensity,Image 1,1,,
-0.5525,1.94777,1.71582,0.0644368,3.3672,,2,Intensity,Image 1,1,,
-0.3315,1.94777,1.81261,0.132532,3.49268,,2,Intensity,Image 1,1,,
-0.1105,1.94777,1.932,0.211643,3.65235,,2,Intensity,Image 1,1,,
0.1105,1.94777,2.00746,0.261335,3.75358,,2,Intensity,Image 1,1,,
0.3315,1.94777,1.97048,0.247596,3.69337,,2,Intensity,Image 1,1,,
0.5525,1.94777,1.88467,0.197891,3.57145,,2,Intensity,Image 1,1,,
0.7735,1.94777,1.81051,0.139812,3.48121,,2,Intensity,Image 1,1,,
0.9945,1.94777,1.76433,0.0901411,3.43852,,2,Intensity,Image 1,1,,
1.2155,1.94777,1.73542,0.0492538,3.42159,,2,Intensity,Image 1,1,,
1.4365,1.94777,1.70367,0.00814939,3.3992,,2,Intensity,Image 1,1,,
1.6575,1.94777,1.67191,-0.0299965,3.37382,,2,Intensity,Image 1,1,,
1.8785,1.94777,1.64732,-0.0507784,3.34543,,2,Intensity,Image 1,1,,
2.0995,1.94777,1.66735,-0.0226214,3.35732,,2,Intensity,Image 1,1,,
2.3205,1.94777,1.76974,0.0823977,3.45708,,2,Intensity,Image 1,1,,
2.5415,1.94777,1.89016,0.213091,3.56722,,2,Intensity,Image 1,1,,
2.7625,1.94777,1.97779,0.317613,3.63798,,2,Intensity,Image 1,1,,
2.9835,1.94777,2.02627,0.383333,3.6692,,2,Intensity,Image 1,1,,
3.2045,1.94777,2.05102,0.422702,3.67934,,2,Intensity,Image 1,1,,
3.4255,1.94777,2.06516,0.443267,3.68706,,2,Intensity,Image 1,1,,
3.6465,1.94777,2.07595,0.455471,3.69644,,2,Intensity,Image 1,1,,
3.8675,1.94777,2.07599,0.456046,3.69594,,2,Intensity,Image 1,1,,
4.0885,1.94777,2.071,0.449714,3.69228,,2,Intensity,Image 1,1,,
4.3095,1.94777,2.06171,0.429615,3.6938,,2,Intensity,Image 1,1,,
4.5305,1.94777,2.04313,0.396411,3.68984,,2,Intensity,Image 1,1,,
4.7515,1.94777,2.02579,0.368114,3.68347,,2,Intensity,Image 1,1,,
4.9725,1.94777,2.0153,0.346455,3.68414,,2,Intensity,Image 1,1,,
5.1935,1.94777,2.00649,0.326797,3.68618,,2,Intensity,Image 1,1,,
5.4145,1.94777,2.00028,0.309371,3.69119,,2,Intensity,Image 1,1,,
5.6355,1.94777,1.99314,0.297121,3.68916,,2,Intensity,Image 1,1,,
5.8565,1.94777,1.98748,0.287622,3.68733,,2,Intensity,Image 1,1,,
6.0775,1.94777,1.98446,0.28101,3.68791,,2,Intensity,Image 1,1,,
6.2985,1.94777,1.98342,0.275037,3.6918,,2,Intensity,Image 1,1,,
6.5195,1.94777,1.98238,0.26962,3.69514,,2,Intensity,Image 1,1,,
6.7405,1.94777,1.97993,0.266702,3.69316,,2,Intensity,Image 1,1,,
6.9615,1.94777,1.98173,0.263507,3.69994,,2,Intensity,Image 1,1,,
7.1825,1.94777,1.98257,0.258243,3.7069,,2,Intensity,Image 1,1,,
7.4035,1.94777,1.98245,0.254383,3.71051,,2,Intensity,Image 1,1,,
7.6245,1.94777,1.98415,0.255575,3.71272,,2,Intensity,Image 1,1,,
7.8455,1.94777,1.98657,0.256028,3.7171,,2,Intensity,Image 1,1,,
8.0665,1.94777,1.98881,0.254108,3.7235,,2,Intensity,Image 1,1,,
8.2875,1.94777,1.98932,0.253087,3.72556,,2,Intensity,Image 1,1,,
8.5085,1.94777,1.98633,0.248869,3.7238,,2,Intensity,Image 1,1,,
8.7295,1.94777,1.98483,0.243849,3.72581,,2,Intensity,Image 1,1,,
8.9505,1.94777,1.98345,0.237991,3.72892,,2,Intensity,Image 1,1,,
9.1715,1.94777,1.97894,0.231117,3.72676,,2,Intensity,Image 1,1,,
9.3925,1.94777,1.97072,0.223896,3.71755,,2,Intensity,Image 1,1,,
9.6135,1.94777,1.9618,0.221959,3.70164,,2,Intensity,Image 1,1,,
9.8345,1.94777,1.95674,0.220139,3.69335,,2,Intensity,Image 1,1,,
10.0555,1.94777,1.95473,0.216848,3.69261,,2,Intensity,Image 1,1,,
10.2765,1.94777,1.95537,0.212206,3.69853,,2,Intensity,Image 1,1,,
10.4975,1.94777,1.95416,0.209389,3.69893,,2,Intensity,Image 1,1,,
10.7185,1.94777,1.95001,0.204702,3.69532,,2,Intensity,Image 1,1,,
10.9395,1.94777,1.94372,0.20244,3.68499,,2,Intensity,Image 1,1,,
11.1605,1.94777,1.93632,0.20075,3.6719,,2,Intensity,Image 1,1,,
11.3815,1.94777,1.929,0.197397,3.6606,,2,Intensity,Image 1,1,,
11.6025,1.94777,1.92235,0.196101,3.6486,,2,Intensity,Image 1,1,,
11.8235,1.94777,1.92073,0.195548,3.64592,,2,Intensity,Image 1,1,,
12.0445,1.94777,1.92373,0.197087,3.65038,,2,Intensity,Image 1,1,,
12.2655,1.94777,1.92603,0.199609,3.65244,,2,Intensity,Image 1,1,,
12.4865,1.94777,1.92267,0.201102,3.64424,,2,Intensity,Image 1,1,,
12.7075,1.94777,1.91671,0.200774,3.63265,,2,Intensity,Image 1,1,,
12.9285,1.94777,1.91322,0.198642,3.6278,,2,Intensity,Image 1,1,,
13.1495,1.94777,1.9053,0.192394,3.6182,,2,Intensity,Image 1,1,,
13.3705,1.94777,1.90586,0.188904,3.62282,,2,Intensity,Image 1,1,,
13.5915,1.94777,1.9048,0.189443,3.62016,,2,Intensity,Image 1,1,,
13.8125,1.94777,1.90032,0.187257,3.61338,,2,Intensity,Image 1,1,,
14.0335,1.94777,1.90204,0.186314,3.61777,,2,Intensity,Image 1,1,,
14.2545,1.94777,1.90423,0.187657,3.62079,,2,Intensity,Image 1,1,,
14.4755,1.94777,1.90914,0.190848,3.62744,,2,Intensity,Image 1,1,,
14.6965,1.94777,1.91138,0.191988,3.63077,,2,Intensity,Image 1,1,,
14.9175,1.94777,1.91138,0.194842,3.62792,,2,Intensity,Image 1,1,,
15.1385,1.94777,1.91359,0.200239,3.62694,,2,Intensity,Image 1,1,,
15.3595,1.94777,1.91671,0.202432,3.63098,,2,Intensity,Image 1,1,,
15.5805,1.94777,1.91927,0.20389,3.63465,,2,Intensity,Image 1,1,,
15.8015,1.94777,1.92343,0.205199,3.64165,,2,Intensity,Image 1,1,,
16.0225,1.94777,1.92656,0.206809,3.64631,,2,Intensity,Image 1,1,,
16.2435,1.94777,1.92854,0.210216,3.64687,,2,Intensity,Image 1,1,,
16.4645,1.94777,1.92524,0.208524,3.64195,,2,Intensity,Image 1,1,,
16.6855,1.94777,1.92603,0.205435,3.64663,,2,Intensity,Image 1,1,,
16.9065,1.94777,1.92716,0.208086,3.64624,,2,Intensity,Image 1,1,,
17.1275,1.94777,1.93129,0.212938,3.64965,,2,Intensity,Image 1,1,,
17.3485,1.94777,1.93501,0.214237,3.65579,,2,Intensity,Image 1,1,,
17.5695,1.94777,1.93875,0.212893,3.6646,,2,Intensity,Image 1,1,,
17.7905,1.94777,1.93709,0.211804,3.66237,,2,Intensity,Image 1,1,,
