
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.9417e-05,,Surface,1,Image 1,1,0,
2.9417e-05,,Surface,1,Image 1,1,1,
2.9417e-05,,Surface,1,Image 1,1,2,
2.9417e-05,,Surface,1,Image 1,1,3,
2.9417e-05,,Surface,1,Image 1,1,4,
0.000151316,,Surface,1,Image 1,1,5,
2.9417e-05,,Surface,1,Image 1,1,6,
2.9417e-05,,Surface,1,Image 1,1,7,
0.0964059,,Surface,1,Image 1,1,8,
2.9417e-05,,Surface,1,Image 1,1,9,
2.9417e-05,,Surface,1,Image 1,1,10,
2.9417e-05,,Surface,1,Image 1,1,11,
2.9417e-05,,Surface,1,Image 1,1,12,
2.9417e-05,,Surface,1,Image 1,1,13,
0.000163614,,Surface,1,Image 1,1,14,
2.9417e-05,,Surface,1,Image 1,1,15,
0.0233378,,Surface,1,Image 1,1,16,
0.179346,,Surface,1,Image 1,1,17,
0.0144834,,Surface,1,Image 1,1,18,
3.83505e-05,,Surface,1,Image 1,1,19,
2.9417e-05,,Surface,1,Image 1,1,20,
0.0385281,,Surface,1,Image 1,1,21,
0.0845813,,Surface,1,Image 1,1,22,
0.486851,,Surface,1,Image 1,1,23,
0.000220948,,Surface,1,Image 1,1,24,
0.00430222,,Surface,1,Image 1,1,25,
0.000232357,,Surface,1,Image 1,1,26,
0.327491,,Surface,1,Image 1,1,27,
6.53066e-05,,Surface,1,Image 1,1,28,
0.00216703,,Surface,1,Image 1,1,29,
2.9417e-05,,Surface,1,Image 1,1,30,
0.00822184,,Surface,1,Image 1,1,31,
0.0039895,,Surface,1,Image 1,1,32,
2.9417e-05,,Surface,1,Image 1,1,33,
2.9417e-05,,Surface,1,Image 1,1,34,
3.4904e-05,,Surface,1,Image 1,1,35,
2.9417e-05,,Surface,1,Image 1,1,36,
0.00122095,,Surface,1,Image 1,1,37,
2.9417e-05,,Surface,1,Image 1,1,38,
0.0182301,,Surface,1,Image 1,1,39,
0.00340868,,Surface,1,Image 1,1,40,
