
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.4187,,Surface,1,0,
0.286871,,Surface,1,1,
0.53605,,Surface,1,2,
0.509792,,Surface,1,3,
0.587229,,Surface,1,4,
0.385876,,Surface,1,5,
0.284843,,Surface,1,6,
0.324203,,Surface,1,7,
0.278163,,Surface,1,8,
0.246192,,Surface,1,9,
0.203969,,Surface,1,10,
0.446013,,Surface,1,11,
0.358142,,Surface,1,12,
0.21088,,Surface,1,13,
0.310132,,Surface,1,14,
0.587151,,Surface,1,15,
0.347845,,Surface,1,16,
0.300133,,Surface,1,17,
0.164178,,Surface,1,18,
0.25789,,Surface,1,19,
0.521221,,Surface,1,20,
0.269715,,Surface,1,21,
0.464819,,Surface,1,22,
0.523431,,Surface,1,23,
0.250975,,Surface,1,24,
0.383497,,Surface,1,25,
0.588548,,Surface,1,26,
0.160995,,Surface,1,27,
0.260037,,Surface,1,28,
0.563435,,Surface,1,29,
0.426802,,Surface,1,30,
0.537024,,Surface,1,31,
0.538524,,Surface,1,32,
0.361547,,Surface,1,33,
0.306522,,Surface,1,34,
0.526428,,Surface,1,35,
0.593299,,Surface,1,36,
0.32171,,Surface,1,37,
0.407645,,Surface,1,38,
0.312363,,Surface,1,39,
0.615748,,Surface,1,40,
0.405444,,Surface,1,41,
0.684805,,Surface,1,42,
0.544789,,Surface,1,43,
0.449262,,Surface,1,44,
0.431157,,Surface,1,45,
0.410674,,Surface,1,46,
0.586811,,Surface,1,47,
0.25661,,Surface,1,48,
0.325726,,Surface,1,49,
0.474577,,Surface,1,50,
0.389524,,Surface,1,51,
0.325562,,Surface,1,52,
0.330339,,Surface,1,53,
0.430636,,Surface,1,54,
0.383998,,Surface,1,55,
0.554008,,Surface,1,56,
0.256996,,Surface,1,57,
0.394541,,Surface,1,58,
0.347791,,Surface,1,59,
0.226925,,Surface,1,60,
0.390341,,Surface,1,61,
0.397145,,Surface,1,62,
0.476816,,Surface,1,63,
0.282061,,Surface,1,64,
0.324125,,Surface,1,65,
0.521679,,Surface,1,66,
0.41005,,Surface,1,67,
0.272134,,Surface,1,68,
0.515819,,Surface,1,69,
0.43094,,Surface,1,70,
0.274538,,Surface,1,71,
0.401921,,Surface,1,72,
0.44466,,Surface,1,73,
0.461517,,Surface,1,74,
0.319569,,Surface,1,75,
0.168832,,Surface,1,76,
0.384166,,Surface,1,77,
0.17643,,Surface,1,78,
0.647367,,Surface,1,79,
0.365828,,Surface,1,80,
0.36997,,Surface,1,81,
0.575544,,Surface,1,82,
0.193999,,Surface,1,83,
0.321441,,Surface,1,84,
0.392791,,Surface,1,85,
0.304904,,Surface,1,86,
0.222664,,Surface,1,87,
0.740954,,Surface,1,88,
0.399175,,Surface,1,89,
0.378367,,Surface,1,90,
0.240721,,Surface,1,91,
0.49415,,Surface,1,92,
0.214346,,Surface,1,93,
0.462601,,Surface,1,94,
0.510007,,Surface,1,95,
0.592184,,Surface,1,96,
0.483246,,Surface,1,97,
0.279936,,Surface,1,98,
0.24304,,Surface,1,99,
0.527501,,Surface,1,100,
0.574291,,Surface,1,101,
0.404648,,Surface,1,102,
0.370964,,Surface,1,103,
0.395966,,Surface,1,105,
0.234269,,Surface,1,106,
0.729619,,Surface,1,107,
0.423546,,Surface,1,108,
0.461837,,Surface,1,109,
0.465206,,Surface,1,110,
0.561139,,Surface,1,111,
0.341952,,Surface,1,112,
0.280285,,Surface,1,113,
0.422994,,Surface,1,115,
0.416615,,Surface,1,116,
0.503869,,Surface,1,117,
0.487534,,Surface,1,118,
0.326664,,Surface,1,120,
0.271037,,Surface,1,121,
0.322175,,Surface,1,122,
0.446924,,Surface,1,123,
0.306178,,Surface,1,124,
0.215925,,Surface,1,125,
0.20099,,Surface,1,126,
0.587477,,Surface,1,127,
0.477724,,Surface,1,128,
0.399002,,Surface,1,129,
0.333628,,Surface,1,130,
0.357095,,Surface,1,131,
0.486253,,Surface,1,132,
0.620456,,Surface,1,133,
0.195405,,Surface,1,134,
0.344749,,Surface,1,135,
0.25353,,Surface,1,136,
0.231998,,Surface,1,137,
0.240808,,Surface,1,138,
0.438799,,Surface,1,139,
0.482572,,Surface,1,140,
0.374047,,Surface,1,141,
0.549207,,Surface,1,142,
0.20478,,Surface,1,143,
0.372921,,Surface,1,144,
0.398893,,Surface,1,145,
0.421939,,Surface,1,146,
0.514895,,Surface,1,147,
0.212486,,Surface,1,148,
0.207767,,Surface,1,149,
0.592582,,Surface,1,150,
0.630869,,Surface,1,151,
0.563452,,Surface,1,152,
0.244372,,Surface,1,153,
0.368721,,Surface,1,154,
0.348325,,Surface,1,155,
0.578236,,Surface,1,156,
0.276798,,Surface,1,157,
0.367745,,Surface,1,159,
0.439255,,Surface,1,160,
0.464074,,Surface,1,161,
0.438122,,Surface,1,162,
0.544101,,Surface,1,163,
0.637271,,Surface,1,164,
0.422363,,Surface,1,165,
0.417733,,Surface,1,166,
0.246279,,Surface,1,167,
0.413839,,Surface,1,168,
0.26494,,Surface,1,169,
0.640347,,Surface,1,170,
0.566777,,Surface,1,171,
0.347307,,Surface,1,172,
0.698224,,Surface,1,173,
0.279261,,Surface,1,174,
0.45423,,Surface,1,175,
0.624585,,Surface,1,176,
0.586362,,Surface,1,177,
0.457339,,Surface,1,178,
0.623096,,Surface,1,179,
0.415301,,Surface,1,180,
0.310279,,Surface,1,181,
0.407688,,Surface,1,182,
0.189384,,Surface,1,183,
0.357743,,Surface,1,184,
0.409682,,Surface,1,185,
0.404664,,Surface,1,186,
0.362618,,Surface,1,187,
0.404686,,Surface,1,188,
0.343336,,Surface,1,189,
0.343989,,Surface,1,190,
0.360411,,Surface,1,191,
0.622256,,Surface,1,192,
0.563565,,Surface,1,193,
0.612939,,Surface,1,194,
0.251254,,Surface,1,195,
0.252995,,Surface,1,196,
0.304832,,Surface,1,197,
0.727845,,Surface,1,198,
0.492691,,Surface,1,199,
0.677752,,Surface,1,200,
0.596036,,Surface,1,201,
0.615714,,Surface,1,202,
0.373177,,Surface,1,203,
0.578584,,Surface,1,204,
0.554826,,Surface,1,205,
0.500812,,Surface,1,206,
0.524486,,Surface,1,207,
0.279806,,Surface,1,209,
0.554581,,Surface,1,210,
0.43957,,Surface,1,211,
0.525498,,Surface,1,212,
0.607575,,Surface,1,213,
0.610475,,Surface,1,214,
0.386826,,Surface,1,215,
0.58435,,Surface,1,216,
0.517345,,Surface,1,217,
0.317774,,Surface,1,218,
0.377378,,Surface,1,219,
0.535732,,Surface,1,220,
0.648991,,Surface,1,221,
0.587307,,Surface,1,222,
0.215909,,Surface,1,223,
0.591133,,Surface,1,224,
0.560736,,Surface,1,225,
0.494652,,Surface,1,226,
0.413522,,Surface,1,227,
0.495298,,Surface,1,228,
0.25092,,Surface,1,229,
0.459613,,Surface,1,230,
0.554345,,Surface,1,231,
0.441557,,Surface,1,232,
0.4765,,Surface,1,233,
0.336497,,Surface,1,234,
0.326892,,Surface,1,236,
0.297037,,Surface,1,237,
0.199045,,Surface,1,238,
0.450338,,Surface,1,239,
0.451901,,Surface,1,240,
0.546735,,Surface,1,241,
0.560255,,Surface,1,242,
0.374413,,Surface,1,243,
0.329383,,Surface,1,245,
0.268308,,Surface,1,246,
0.680843,,Surface,1,247,
0.393505,,Surface,1,248,
0.52849,,Surface,1,249,
0.447229,,Surface,1,250,
0.445139,,Surface,1,251,
0.471169,,Surface,1,252,
0.824482,,Surface,1,253,
0.694434,,Surface,1,254,
0.548675,,Surface,1,255,
0.623811,,Surface,1,256,
0.224869,,Surface,1,257,
0.517757,,Surface,1,259,
0.271588,,Surface,1,260,
0.607711,,Surface,1,261,
0.68229,,Surface,1,262,
0.551359,,Surface,1,263,
0.367116,,Surface,1,265,
0.792511,,Surface,1,266,
0.32489,,Surface,1,267,
0.645463,,Surface,1,268,
0.365115,,Surface,1,269,
0.531712,,Surface,1,270,
0.546989,,Surface,1,271,
0.676951,,Surface,1,272,
0.372595,,Surface,1,273,
0.305714,,Surface,1,274,
0.242485,,Surface,1,275,
0.455397,,Surface,1,276,
0.251354,,Surface,1,277,
0.422263,,Surface,1,278,
0.676829,,Surface,1,279,
0.617112,,Surface,1,280,
0.442619,,Surface,1,281,
0.592631,,Surface,1,282,
0.609718,,Surface,1,283,
0.612353,,Surface,1,284,
0.337158,,Surface,1,285,
0.418013,,Surface,1,286,
0.561261,,Surface,1,287,
0.562824,,Surface,1,288,
0.396824,,Surface,1,289,
0.656148,,Surface,1,290,
0.375464,,Surface,1,291,
0.347757,,Surface,1,292,
0.573014,,Surface,1,293,
0.464015,,Surface,1,294,
0.433142,,Surface,1,295,
0.691593,,Surface,1,296,
0.537985,,Surface,1,297,
0.252197,,Surface,1,298,
0.628171,,Surface,1,299,
0.412928,,Surface,1,300,
0.289865,,Surface,1,302,
0.153489,,Surface,1,303,
0.562297,,Surface,1,304,
0.305898,,Surface,1,305,
0.464138,,Surface,1,306,
0.730603,,Surface,1,307,
0.58705,,Surface,1,308,
0.368822,,Surface,1,309,
0.774743,,Surface,1,310,
0.675641,,Surface,1,311,
0.385308,,Surface,1,312,
0.185238,,Surface,1,313,
0.50174,,Surface,1,314,
0.29752,,Surface,1,315,
0.249596,,Surface,1,316,
0.557541,,Surface,1,317,
0.219586,,Surface,1,319,
0.564169,,Surface,1,320,
0.355796,,Surface,1,321,
0.474606,,Surface,1,322,
0.205104,,Surface,1,324,
0.611769,,Surface,1,325,
0.42431,,Surface,1,326,
0.322176,,Surface,1,327,
0.520165,,Surface,1,328,
0.366717,,Surface,1,329,
0.56136,,Surface,1,330,
0.423076,,Surface,1,331,
0.209353,,Surface,1,332,
0.618841,,Surface,1,334,
0.462037,,Surface,1,335,
0.442014,,Surface,1,336,
0.555646,,Surface,1,337,
0.450108,,Surface,1,338,
0.54669,,Surface,1,339,
0.807748,,Surface,1,340,
0.29723,,Surface,1,341,
0.567092,,Surface,1,342,
0.357715,,Surface,1,343,
0.424358,,Surface,1,344,
0.374252,,Surface,1,345,
0.346935,,Surface,1,346,
0.689447,,Surface,1,347,
0.351912,,Surface,1,348,
0.562205,,Surface,1,349,
0.575998,,Surface,1,350,
0.737041,,Surface,1,351,
0.610299,,Surface,1,352,
0.49816,,Surface,1,353,
0.357721,,Surface,1,354,
0.438428,,Surface,1,355,
0.571781,,Surface,1,356,
0.306867,,Surface,1,357,
0.745015,,Surface,1,358,
0.244374,,Surface,1,359,
0.351606,,Surface,1,360,
0.340407,,Surface,1,361,
0.28327,,Surface,1,362,
0.626432,,Surface,1,363,
0.578982,,Surface,1,364,
0.719667,,Surface,1,365,
0.609409,,Surface,1,366,
0.722421,,Surface,1,367,
0.303987,,Surface,1,368,
0.298386,,Surface,1,369,
0.603627,,Surface,1,370,
0.245997,,Surface,1,371,
0.669756,,Surface,1,372,
0.387943,,Surface,1,373,
0.196985,,Surface,1,374,
0.562079,,Surface,1,375,
0.325934,,Surface,1,376,
0.54423,,Surface,1,377,
0.582495,,Surface,1,378,
0.364136,,Surface,1,379,
0.185546,,Surface,1,380,
0.589017,,Surface,1,381,
0.464436,,Surface,1,382,
0.619774,,Surface,1,383,
0.371122,,Surface,1,384,
0.397932,,Surface,1,385,
0.291882,,Surface,1,387,
0.652956,,Surface,1,388,
0.748933,,Surface,1,389,
0.172997,,Surface,1,390,
0.583776,,Surface,1,391,
0.209127,,Surface,1,392,
0.296521,,Surface,1,393,
0.588766,,Surface,1,394,
0.759965,,Surface,1,395,
0.542486,,Surface,1,396,
0.457778,,Surface,1,397,
0.417727,,Surface,1,398,
0.578592,,Surface,1,399,
0.416657,,Surface,1,400,
0.551291,,Surface,1,401,
0.218699,,Surface,1,402,
0.333793,,Surface,1,403,
0.608865,,Surface,1,404,
0.367782,,Surface,1,405,
0.505481,,Surface,1,406,
0.131581,,Surface,1,407,
0.288464,,Surface,1,408,
0.24029,,Surface,1,409,
0.266507,,Surface,1,410,
0.356307,,Surface,1,411,
0.491573,,Surface,1,412,
0.371501,,Surface,1,413,
0.197693,,Surface,1,414,
0.38568,,Surface,1,415,
0.759995,,Surface,1,416,
0.658751,,Surface,1,417,
0.632485,,Surface,1,418,
0.312143,,Surface,1,419,
0.42547,,Surface,1,420,
0.389006,,Surface,1,421,
0.470453,,Surface,1,422,
0.426336,,Surface,1,423,
0.494944,,Surface,1,424,
0.83655,,Surface,1,425,
0.482167,,Surface,1,426,
0.380566,,Surface,1,427,
0.550843,,Surface,1,428,
0.336826,,Surface,1,429,
0.298146,,Surface,1,430,
0.49475,,Surface,1,431,
0.329494,,Surface,1,432,
0.329495,,Surface,1,433,
0.213299,,Surface,1,434,
0.392369,,Surface,1,435,
0.483558,,Surface,1,436,
0.478834,,Surface,1,437,
0.210383,,Surface,1,438,
0.515604,,Surface,1,439,
0.180188,,Surface,1,440,
0.386167,,Surface,1,442,
0.166291,,Surface,1,443,
0.318819,,Surface,1,444,
0.400681,,Surface,1,445,
0.541218,,Surface,1,446,
0.223097,,Surface,1,447,
0.438489,,Surface,1,448,
0.178066,,Surface,1,449,
0.524985,,Surface,1,450,
0.441149,,Surface,1,451,
0.344978,,Surface,1,452,
0.623127,,Surface,1,453,
0.570058,,Surface,1,454,
0.549447,,Surface,1,455,
0.517605,,Surface,1,456,
0.585649,,Surface,1,457,
0.250793,,Surface,1,458,
0.398181,,Surface,1,459,
0.277991,,Surface,1,460,
0.707001,,Surface,1,461,
0.436202,,Surface,1,462,
0.585263,,Surface,1,463,
0.695054,,Surface,1,464,
0.524915,,Surface,1,465,
0.431679,,Surface,1,466,
0.579882,,Surface,1,467,
0.175902,,Surface,1,469,
0.473461,,Surface,1,470,
0.476714,,Surface,1,471,
0.502682,,Surface,1,472,
0.45139,,Surface,1,473,
0.596299,,Surface,1,474,
0.478541,,Surface,1,475,
0.315211,,Surface,1,476,
0.334538,,Surface,1,477,
0.375341,,Surface,1,478,
0.344587,,Surface,1,479,
0.378677,,Surface,1,480,
0.446957,,Surface,1,481,
0.680186,,Surface,1,482,
0.494015,,Surface,1,483,
0.600156,,Surface,1,484,
0.171526,,Surface,1,485,
0.306517,,Surface,1,486,
0.594462,,Surface,1,488,
0.698578,,Surface,1,489,
0.327647,,Surface,1,490,
0.362366,,Surface,1,491,
0.332931,,Surface,1,492,
0.316142,,Surface,1,494,
0.322775,,Surface,1,495,
0.645437,,Surface,1,496,
0.542113,,Surface,1,497,
0.586311,,Surface,1,498,
0.345729,,Surface,1,499,
0.220007,,Surface,1,500,
0.589638,,Surface,1,501,
0.572962,,Surface,1,502,
0.343726,,Surface,1,503,
0.292749,,Surface,1,504,
0.473159,,Surface,1,505,
0.418321,,Surface,1,506,
0.376928,,Surface,1,507,
0.412409,,Surface,1,508,
0.570679,,Surface,1,509,
