
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.439831,7.08876,-13.7076,27.8851,,1,Intensity Outside,Image 1,1,,
0.3315,0.439831,5.73545,-12.3177,23.7886,,1,Intensity Outside,Image 1,1,,
0.5525,0.439831,4.18995,-9.94905,18.3289,,1,Intensity Outside,Image 1,1,,
0.7735,0.439831,2.95,-7.74759,13.6476,,1,Intensity Outside,Image 1,1,,
0.9945,0.439831,2.15268,-6.27748,10.5828,,1,Intensity Outside,Image 1,1,,
1.2155,0.439831,1.68374,-5.74141,9.10889,,1,Intensity Outside,Image 1,1,,
1.4365,0.439831,1.31353,-5.10537,7.73242,,1,Intensity Outside,Image 1,1,,
1.6575,0.439831,0.976115,-4.33046,6.28269,,1,Intensity Outside,Image 1,1,,
1.8785,0.439831,0.714974,-3.61346,5.04341,,1,Intensity Outside,Image 1,1,,
2.0995,0.439831,0.562607,-3.40415,4.52936,,1,Intensity Outside,Image 1,1,,
2.3205,0.439831,0.487019,-3.51505,4.48909,,1,Intensity Outside,Image 1,1,,
2.5415,0.439831,0.402035,-3.29603,4.1001,,1,Intensity Outside,Image 1,1,,
2.7625,0.439831,0.302994,-2.78828,3.39427,,1,Intensity Outside,Image 1,1,,
2.9835,0.439831,0.221761,-2.36547,2.80899,,1,Intensity Outside,Image 1,1,,
3.2045,0.439831,0.16635,-2.01338,2.34608,,1,Intensity Outside,Image 1,1,,
3.4255,0.439831,0.140085,-2.02521,2.30538,,1,Intensity Outside,Image 1,1,,
3.6465,0.439831,0.12526,-2.09948,2.35,,1,Intensity Outside,Image 1,1,,
3.8675,0.439831,0.110273,-1.96179,2.18233,,1,Intensity Outside,Image 1,1,,
4.0885,0.439831,0.0945431,-1.72357,1.91266,,1,Intensity Outside,Image 1,1,,
4.3095,0.439831,0.0877918,-1.63206,1.80765,,1,Intensity Outside,Image 1,1,,
4.5305,0.439831,0.0961078,-1.9898,2.18201,,1,Intensity Outside,Image 1,1,,
4.7515,0.439831,0.0928504,-1.97281,2.15851,,1,Intensity Outside,Image 1,1,,
4.9725,0.439831,0.0766347,-1.58489,1.73816,,1,Intensity Outside,Image 1,1,,
5.1935,0.439831,0.0682926,-1.50044,1.63702,,1,Intensity Outside,Image 1,1,,
5.4145,0.439831,0.0649557,-1.49784,1.62775,,1,Intensity Outside,Image 1,1,,
5.6355,0.439831,0.0588201,-1.27525,1.39289,,1,Intensity Outside,Image 1,1,,
5.8565,0.439831,0.0601542,-1.36143,1.48174,,1,Intensity Outside,Image 1,1,,
6.0775,0.439831,0.0632655,-1.42574,1.55227,,1,Intensity Outside,Image 1,1,,
6.2985,0.439831,0.0559187,-1.09002,1.20186,,1,Intensity Outside,Image 1,1,,
6.5195,0.439831,0.0459572,-0.781174,0.873089,,1,Intensity Outside,Image 1,1,,
6.7405,0.439831,0.0381411,-0.616898,0.69318,,1,Intensity Outside,Image 1,1,,
6.9615,0.439831,0.0319927,-0.511019,0.575004,,1,Intensity Outside,Image 1,1,,
7.1825,0.439831,0.0304186,-0.484011,0.544848,,1,Intensity Outside,Image 1,1,,
7.4035,0.439831,0.0334573,-0.542721,0.609635,,1,Intensity Outside,Image 1,1,,
7.6245,0.439831,0.0390119,-0.668122,0.746146,,1,Intensity Outside,Image 1,1,,
7.8455,0.439831,0.0457342,-0.853586,0.945055,,1,Intensity Outside,Image 1,1,,
8.0665,0.439831,0.048347,-0.972808,1.0695,,1,Intensity Outside,Image 1,1,,
8.2875,0.439831,0.0406273,-0.819991,0.901246,,1,Intensity Outside,Image 1,1,,
8.5085,0.439831,0.0332278,-0.678075,0.744531,,1,Intensity Outside,Image 1,1,,
8.7295,0.439831,0.0298723,-0.624179,0.683924,,1,Intensity Outside,Image 1,1,,
8.9505,0.439831,0.0297681,-0.712575,0.772111,,1,Intensity Outside,Image 1,1,,
9.1715,0.439831,0.0250002,-0.724739,0.774739,,1,Intensity Outside,Image 1,1,,
9.3925,0.439831,0.0162553,-0.513709,0.54622,,1,Intensity Outside,Image 1,1,,
9.6135,0.439831,0.0111731,-0.318457,0.340803,,1,Intensity Outside,Image 1,1,,
9.8345,0.439831,0.010011,-0.231997,0.252019,,1,Intensity Outside,Image 1,1,,
10.0555,0.439831,0.00929048,-0.209302,0.227883,,1,Intensity Outside,Image 1,1,,
10.2765,0.439831,0.00668266,-0.163721,0.177087,,1,Intensity Outside,Image 1,1,,
10.4975,0.439831,0.00394582,-0.112832,0.120723,,1,Intensity Outside,Image 1,1,,
10.7185,0.439831,0.00263413,-0.0880705,0.0933388,,1,Intensity Outside,Image 1,1,,
10.9395,0.439831,0.00262907,-0.0941929,0.0994511,,1,Intensity Outside,Image 1,1,,
11.1605,0.439831,0.00269301,-0.101621,0.107007,,1,Intensity Outside,Image 1,1,,
11.3815,0.439831,0.00230723,-0.0982159,0.10283,,1,Intensity Outside,Image 1,1,,
11.6025,0.439831,0.0019531,-0.0864246,0.0903308,,1,Intensity Outside,Image 1,1,,
11.8235,0.439831,0.00184283,-0.0770757,0.0807613,,1,Intensity Outside,Image 1,1,,
12.0445,0.439831,0.00203301,-0.0814836,0.0855496,,1,Intensity Outside,Image 1,1,,
12.2655,0.439831,0.0023784,-0.0998287,0.104586,,1,Intensity Outside,Image 1,1,,
12.4865,0.439831,0.0023523,-0.105491,0.110196,,1,Intensity Outside,Image 1,1,,
12.7075,0.439831,0.00204548,-0.0877369,0.0918278,,1,Intensity Outside,Image 1,1,,
12.9285,0.439831,0.00190207,-0.0716832,0.0754873,,1,Intensity Outside,Image 1,1,,
13.1495,0.439831,0.00195006,-0.0680534,0.0719535,,1,Intensity Outside,Image 1,1,,
13.3705,0.439831,0.00186606,-0.0654933,0.0692254,,1,Intensity Outside,Image 1,1,,
13.5915,0.439831,0.00157479,-0.0560153,0.0591649,,1,Intensity Outside,Image 1,1,,
13.8125,0.439831,0.00154537,-0.0551748,0.0582656,,1,Intensity Outside,Image 1,1,,
14.0335,0.439831,0.00177708,-0.0688368,0.0723909,,1,Intensity Outside,Image 1,1,,
14.2545,0.439831,0.00201915,-0.084829,0.0888673,,1,Intensity Outside,Image 1,1,,
14.4755,0.439831,0.00240533,-0.0974476,0.102258,,1,Intensity Outside,Image 1,1,,
14.6965,0.439831,0.00391773,-0.138905,0.146741,,1,Intensity Outside,Image 1,1,,
14.9175,0.439831,0.00791815,-0.217889,0.233726,,1,Intensity Outside,Image 1,1,,
15.1385,0.439831,0.0145014,-0.314374,0.343377,,1,Intensity Outside,Image 1,1,,
15.3595,0.439831,0.0206888,-0.384325,0.425703,,1,Intensity Outside,Image 1,1,,
15.5805,0.439831,0.023513,-0.393034,0.44006,,1,Intensity Outside,Image 1,1,,
15.8015,0.439831,0.0225579,-0.388616,0.433732,,1,Intensity Outside,Image 1,1,,
16.0225,0.439831,0.0182152,-0.363771,0.400201,,1,Intensity Outside,Image 1,1,,
16.2435,0.439831,0.0150172,-0.358747,0.388782,,1,Intensity Outside,Image 1,1,,
16.4645,0.439831,0.0172692,-0.46091,0.495449,,1,Intensity Outside,Image 1,1,,
16.6855,0.439831,0.0217918,-0.575893,0.619476,,1,Intensity Outside,Image 1,1,,
16.9065,0.439831,0.0195326,-0.510589,0.549654,,1,Intensity Outside,Image 1,1,,
17.1275,0.439831,0.0111886,-0.338408,0.360785,,1,Intensity Outside,Image 1,1,,
17.3485,0.439831,0.00567541,-0.19906,0.210411,,1,Intensity Outside,Image 1,1,,
17.5695,0.439831,0.00333783,-0.11906,0.125735,,1,Intensity Outside,Image 1,1,,
17.7905,0.439831,0.00267018,-0.0852815,0.0906219,,1,Intensity Outside,Image 1,1,,
18.0115,0.439831,0.00223061,-0.0687434,0.0732046,,1,Intensity Outside,Image 1,1,,
18.2325,0.439831,0.00171189,-0.0565551,0.0599789,,1,Intensity Outside,Image 1,1,,
18.4535,0.439831,0.00125385,-0.0472978,0.0498055,,1,Intensity Outside,Image 1,1,,
18.6745,0.439831,0.00094745,-0.0383407,0.0402356,,1,Intensity Outside,Image 1,1,,
18.8955,0.439831,0.00100374,-0.0390225,0.04103,,1,Intensity Outside,Image 1,1,,
19.1165,0.439831,0.00110911,-0.0442926,0.0465108,,1,Intensity Outside,Image 1,1,,
19.3375,0.439831,0.00108382,-0.0465433,0.048711,,1,Intensity Outside,Image 1,1,,
19.5585,0.439831,0.00110521,-0.0485476,0.050758,,1,Intensity Outside,Image 1,1,,
19.7795,0.439831,0.00154808,-0.0699669,0.0730631,,1,Intensity Outside,Image 1,1,,
20.0005,0.439831,0.00211798,-0.10261,0.106846,,1,Intensity Outside,Image 1,1,,
20.2215,0.439831,0.00204385,-0.142747,0.146835,,1,Intensity Outside,Image 1,1,,
20.4425,0.439831,0.00259335,-0.256547,0.261734,,1,Intensity Outside,Image 1,1,,
20.6635,0.439831,0.00596808,-0.495727,0.507663,,1,Intensity Outside,Image 1,1,,
20.8845,0.439831,0.0140291,-0.882937,0.910995,,1,Intensity Outside,Image 1,1,,
21.1055,0.439831,0.0219986,-1.23094,1.27494,,1,Intensity Outside,Image 1,1,,
21.3265,0.439831,0.0163962,-0.948962,0.981755,,1,Intensity Outside,Image 1,1,,
21.5475,0.439831,0.00838074,-0.565554,0.582316,,1,Intensity Outside,Image 1,1,,
21.7685,0.439831,0.00477355,-0.321548,0.331095,,1,Intensity Outside,Image 1,1,,
21.9895,0.439831,0.00355826,-0.20002,0.207137,,1,Intensity Outside,Image 1,1,,
22.2105,0.439831,0.00269864,-0.13853,0.143927,,1,Intensity Outside,Image 1,1,,
22.4315,0.439831,0.00198046,-0.0984055,0.102366,,1,Intensity Outside,Image 1,1,,
22.6525,0.439831,0.00154558,-0.071954,0.0750452,,1,Intensity Outside,Image 1,1,,
22.8735,0.439831,0.00122377,-0.053075,0.0555225,,1,Intensity Outside,Image 1,1,,
23.0945,0.439831,0.000972007,-0.0409756,0.0429196,,1,Intensity Outside,Image 1,1,,
23.3155,0.439831,0.000934519,-0.0402396,0.0421086,,1,Intensity Outside,Image 1,1,,
23.5365,0.439831,0.00112065,-0.0464001,0.0486414,,1,Intensity Outside,Image 1,1,,
23.7575,0.439831,0.0012837,-0.0533066,0.055874,,1,Intensity Outside,Image 1,1,,
23.9785,0.439831,0.00130651,-0.0557444,0.0583574,,1,Intensity Outside,Image 1,1,,
24.1995,0.439831,0.00127861,-0.0531473,0.0557046,,1,Intensity Outside,Image 1,1,,
24.4205,0.439831,0.00142347,-0.0569828,0.0598298,,1,Intensity Outside,Image 1,1,,
24.6415,0.439831,0.00130346,-0.0466472,0.0492542,,1,Intensity Outside,Image 1,1,,
24.8625,0.439831,0.00123839,-0.0424966,0.0449734,,1,Intensity Outside,Image 1,1,,
25.0835,0.439831,0.00108288,-0.0337711,0.0359369,,1,Intensity Outside,Image 1,1,,
25.3045,0.439831,0.000970169,-0.0275922,0.0295326,,1,Intensity Outside,Image 1,1,,
25.5255,0.439831,0.000871269,-0.0244343,0.0261768,,1,Intensity Outside,Image 1,1,,
25.7465,0.439831,0.000925311,-0.0252802,0.0271308,,1,Intensity Outside,Image 1,1,,
25.9675,0.439831,0.00108551,-0.0302415,0.0324126,,1,Intensity Outside,Image 1,1,,
26.1885,0.439831,0.0010608,-0.0314227,0.0335443,,1,Intensity Outside,Image 1,1,,
26.4095,0.439831,0.000875467,-0.0277507,0.0295017,,1,Intensity Outside,Image 1,1,,
26.6305,0.439831,0.000821149,-0.0242201,0.0258624,,1,Intensity Outside,Image 1,1,,
26.8515,0.439831,0.000947571,-0.0278154,0.0297105,,1,Intensity Outside,Image 1,1,,
27.0725,0.439831,0.00104225,-0.0334056,0.0354901,,1,Intensity Outside,Image 1,1,,
27.2935,0.439831,0.000967731,-0.032843,0.0347785,,1,Intensity Outside,Image 1,1,,
27.5145,0.439831,0.00101516,-0.0357137,0.037744,,1,Intensity Outside,Image 1,1,,
27.7355,0.439831,0.00135122,-0.0451399,0.0478423,,1,Intensity Outside,Image 1,1,,
27.9565,0.439831,0.00123312,-0.0402692,0.0427354,,1,Intensity Outside,Image 1,1,,
28.1775,0.439831,0.000943549,-0.0305862,0.0324733,,1,Intensity Outside,Image 1,1,,
28.3985,0.439831,0.000809351,-0.025198,0.0268167,,1,Intensity Outside,Image 1,1,,
28.6195,0.439831,0.000729529,-0.0216698,0.0231289,,1,Intensity Outside,Image 1,1,,
28.8405,0.439831,0.00064848,-0.0196483,0.0209452,,1,Intensity Outside,Image 1,1,,
29.0615,0.439831,0.000777774,-0.0261202,0.0276758,,1,Intensity Outside,Image 1,1,,
29.2825,0.439831,0.0011392,-0.0411962,0.0434746,,1,Intensity Outside,Image 1,1,,
29.5035,0.439831,0.00146885,-0.054658,0.0575957,,1,Intensity Outside,Image 1,1,,
29.7245,0.439831,0.0011264,-0.0434421,0.0456949,,1,Intensity Outside,Image 1,1,,
29.9455,0.439831,0.000951066,-0.0411421,0.0430442,,1,Intensity Outside,Image 1,1,,
30.1665,0.439831,0.00116653,-0.0538824,0.0562155,,1,Intensity Outside,Image 1,1,,
30.3875,0.439831,0.00122245,-0.0529012,0.0553461,,1,Intensity Outside,Image 1,1,,
30.6085,0.439831,0.00109061,-0.0371604,0.0393416,,1,Intensity Outside,Image 1,1,,
30.8295,0.439831,0.000970645,-0.0247074,0.0266487,,1,Intensity Outside,Image 1,1,,
31.0505,0.439831,0.000849635,-0.0181693,0.0198686,,1,Intensity Outside,Image 1,1,,
31.2715,0.439831,0.000861821,-0.0173956,0.0191192,,1,Intensity Outside,Image 1,1,,
31.4925,0.439831,0.000742596,-0.0147762,0.0162614,,1,Intensity Outside,Image 1,1,,
31.7135,0.439831,0.000612513,-0.0122425,0.0134676,,1,Intensity Outside,Image 1,1,,
31.9345,0.439831,0.00057858,-0.0117729,0.01293,,1,Intensity Outside,Image 1,1,,
