
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3055.11,,Surface,4,Image 1,1,0,
3736.97,,Surface,4,Image 1,1,1,
8193.38,,Surface,4,Image 1,1,2,
2604.41,,Surface,4,Image 1,1,3,
582.743,,Surface,4,Image 1,1,4,
11295.2,,Surface,4,Image 1,1,5,
80199.6,,Surface,4,Image 1,1,6,
17873.9,,Surface,4,Image 1,1,7,
8242.14,,Surface,4,Image 1,1,8,
11521.9,,Surface,4,Image 1,1,9,
6423.79,,Surface,4,Image 1,1,10,
30528.1,,Surface,4,Image 1,1,11,
58979,,Surface,4,Image 1,1,12,
7880.34,,Surface,4,Image 1,1,13,
5413.24,,Surface,4,Image 1,1,14,
26796.4,,Surface,4,Image 1,1,15,
5173.49,,Surface,4,Image 1,1,16,
720.208,,Surface,4,Image 1,1,17,
7759.99,,Surface,4,Image 1,1,18,
1208.58,,Surface,4,Image 1,1,19,
5995.05,,Surface,4,Image 1,1,20,
3814.13,,Surface,4,Image 1,1,21,
41685.2,,Surface,4,Image 1,1,22,
36835.8,,Surface,4,Image 1,1,23,
6713.39,,Surface,4,Image 1,1,24,
12607.6,,Surface,4,Image 1,1,25,
3262.51,,Surface,4,Image 1,1,26,
48540.3,,Surface,4,Image 1,1,27,
2003.12,,Surface,4,Image 1,1,28,
5658.64,,Surface,4,Image 1,1,29,
6215.12,,Surface,4,Image 1,1,30,
6854.52,,Surface,4,Image 1,1,31,
25550.1,,Surface,4,Image 1,1,32,
20547.5,,Surface,4,Image 1,1,33,
10528.7,,Surface,4,Image 1,1,34,
13453,,Surface,4,Image 1,1,35,
55235.8,,Surface,4,Image 1,1,36,
115728,,Surface,4,Image 1,1,37,
56982.4,,Surface,4,Image 1,1,38,
2047.84,,Surface,4,Image 1,1,39,
61919.1,,Surface,4,Image 1,1,40,
2912.13,,Surface,4,Image 1,1,41,
19834.8,,Surface,4,Image 1,1,42,
20355.1,,Surface,4,Image 1,1,43,
31073.8,,Surface,4,Image 1,1,44,
4866.33,,Surface,4,Image 1,1,45,
775.217,,Surface,4,Image 1,1,46,
101924,,Surface,4,Image 1,1,47,
10847.9,,Surface,4,Image 1,1,48,
171278,,Surface,4,Image 1,1,49,
25502.8,,Surface,4,Image 1,1,50,
48072.8,,Surface,4,Image 1,1,51,
5809.63,,Surface,4,Image 1,1,52,
5634.91,,Surface,4,Image 1,1,53,
5328.37,,Surface,4,Image 1,1,54,
9800.15,,Surface,4,Image 1,1,55,
24005.9,,Surface,4,Image 1,1,56,
6941.3,,Surface,4,Image 1,1,57,
83524.5,,Surface,4,Image 1,1,58,
3067.32,,Surface,4,Image 1,1,59,
68630.4,,Surface,4,Image 1,1,60,
65863.8,,Surface,4,Image 1,1,61,
26726.8,,Surface,4,Image 1,1,62,
22951.6,,Surface,4,Image 1,1,63,
22093.4,,Surface,4,Image 1,1,64,
44828.4,,Surface,4,Image 1,1,65,
50348.6,,Surface,4,Image 1,1,66,
6033.84,,Surface,4,Image 1,1,67,
27863.9,,Surface,4,Image 1,1,68,
20658.4,,Surface,4,Image 1,1,69,
4671.64,,Surface,4,Image 1,1,70,
24038.3,,Surface,4,Image 1,1,71,
70527.3,,Surface,4,Image 1,1,72,
6263.76,,Surface,4,Image 1,1,73,
84552.8,,Surface,4,Image 1,1,74,
13117,,Surface,4,Image 1,1,75,
5864.02,,Surface,4,Image 1,1,76,
25298.3,,Surface,4,Image 1,1,77,
50751.5,,Surface,4,Image 1,1,78,
12661.5,,Surface,4,Image 1,1,79,
37196.2,,Surface,4,Image 1,1,80,
11656.8,,Surface,4,Image 1,1,81,
98413.5,,Surface,4,Image 1,1,82,
92397.2,,Surface,4,Image 1,1,83,
44791,,Surface,4,Image 1,1,84,
59468.1,,Surface,4,Image 1,1,85,
68440.8,,Surface,4,Image 1,1,86,
22756.5,,Surface,4,Image 1,1,87,
22394.6,,Surface,4,Image 1,1,88,
39659.6,,Surface,4,Image 1,1,89,
63337,,Surface,4,Image 1,1,90,
7472.87,,Surface,4,Image 1,1,91,
9670.19,,Surface,4,Image 1,1,92,
21917.2,,Surface,4,Image 1,1,93,
87659.1,,Surface,4,Image 1,1,94,
91269,,Surface,4,Image 1,1,95,
31499.4,,Surface,4,Image 1,1,96,
2319.79,,Surface,4,Image 1,1,97,
14421.9,,Surface,4,Image 1,1,98,
34558.3,,Surface,4,Image 1,1,99,
239444,,Surface,4,Image 1,1,100,
3947.47,,Surface,4,Image 1,1,101,
105860,,Surface,4,Image 1,1,102,
6842.99,,Surface,4,Image 1,1,103,
197244,,Surface,4,Image 1,1,105,
150432,,Surface,4,Image 1,1,106,
543370,,Surface,4,Image 1,1,107,
12051.3,,Surface,4,Image 1,1,108,
4679.58,,Surface,4,Image 1,1,109,
201382,,Surface,4,Image 1,1,110,
17970.3,,Surface,4,Image 1,1,111,
153363,,Surface,4,Image 1,1,112,
30422.8,,Surface,4,Image 1,1,113,
3579.86,,Surface,4,Image 1,1,115,
186269,,Surface,4,Image 1,1,116,
165505,,Surface,4,Image 1,1,117,
151076,,Surface,4,Image 1,1,118,
31054.1,,Surface,4,Image 1,1,120,
39632.5,,Surface,4,Image 1,1,121,
273392,,Surface,4,Image 1,1,122,
47773.9,,Surface,4,Image 1,1,123,
40432.1,,Surface,4,Image 1,1,124,
109663,,Surface,4,Image 1,1,125,
8268.42,,Surface,4,Image 1,1,126,
172039,,Surface,4,Image 1,1,127,
50475.7,,Surface,4,Image 1,1,128,
206837,,Surface,4,Image 1,1,129,
6607.23,,Surface,4,Image 1,1,130,
88637.7,,Surface,4,Image 1,1,131,
62839.2,,Surface,4,Image 1,1,132,
130472,,Surface,4,Image 1,1,133,
10715.5,,Surface,4,Image 1,1,134,
24136,,Surface,4,Image 1,1,135,
