
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
33636.4,,Surface,3,Image 1,1,0,
97983.4,,Surface,3,Image 1,1,1,
471086,,Surface,3,Image 1,1,2,
89696.1,,Surface,3,Image 1,1,3,
89735.3,,Surface,3,Image 1,1,4,
91441.4,,Surface,3,Image 1,1,5,
482068,,Surface,3,Image 1,1,6,
939416,,Surface,3,Image 1,1,7,
83909.1,,Surface,3,Image 1,1,8,
162812,,Surface,3,Image 1,1,9,
120015,,Surface,3,Image 1,1,10,
691282,,Surface,3,Image 1,1,11,
1.12613e+06,,Surface,3,Image 1,1,12,
1.078e+06,,Surface,3,Image 1,1,13,
117028,,Surface,3,Image 1,1,14,
1.78922e+06,,Surface,3,Image 1,1,15,
210316,,Surface,3,Image 1,1,16,
52332.9,,Surface,3,Image 1,1,17,
230718,,Surface,3,Image 1,1,18,
43484.3,,Surface,3,Image 1,1,19,
594851,,Surface,3,Image 1,1,20,
371866,,Surface,3,Image 1,1,21,
121712,,Surface,3,Image 1,1,22,
359831,,Surface,3,Image 1,1,23,
299814,,Surface,3,Image 1,1,24,
195837,,Surface,3,Image 1,1,25,
185624,,Surface,3,Image 1,1,26,
2.01003e+06,,Surface,3,Image 1,1,27,
53708.4,,Surface,3,Image 1,1,28,
207798,,Surface,3,Image 1,1,29,
22164.6,,Surface,3,Image 1,1,30,
408757,,Surface,3,Image 1,1,31,
1.91279e+06,,Surface,3,Image 1,1,32,
240798,,Surface,3,Image 1,1,33,
549960,,Surface,3,Image 1,1,34,
305869,,Surface,3,Image 1,1,35,
1.12699e+06,,Surface,3,Image 1,1,36,
2.09056e+06,,Surface,3,Image 1,1,37,
1.50981e+06,,Surface,3,Image 1,1,38,
291934,,Surface,3,Image 1,1,39,
1.42569e+06,,Surface,3,Image 1,1,40,
97696.4,,Surface,3,Image 1,1,41,
1.53118e+06,,Surface,3,Image 1,1,42,
548292,,Surface,3,Image 1,1,43,
868161,,Surface,3,Image 1,1,44,
450331,,Surface,3,Image 1,1,45,
106217,,Surface,3,Image 1,1,46,
1.33864e+06,,Surface,3,Image 1,1,47,
1.64906e+06,,Surface,3,Image 1,1,48,
4.034e+06,,Surface,3,Image 1,1,49,
1.08037e+06,,Surface,3,Image 1,1,50,
3.34208e+06,,Surface,3,Image 1,1,51,
234469,,Surface,3,Image 1,1,52,
1.07245e+06,,Surface,3,Image 1,1,53,
390652,,Surface,3,Image 1,1,54,
797100,,Surface,3,Image 1,1,55,
1.98663e+06,,Surface,3,Image 1,1,56,
2.16826e+06,,Surface,3,Image 1,1,57,
4.71517e+06,,Surface,3,Image 1,1,58,
836094,,Surface,3,Image 1,1,59,
3.5889e+06,,Surface,3,Image 1,1,60,
5.66603e+06,,Surface,3,Image 1,1,61,
2.15341e+06,,Surface,3,Image 1,1,62,
544094,,Surface,3,Image 1,1,63,
2.06398e+06,,Surface,3,Image 1,1,64,
5.43323e+06,,Surface,3,Image 1,1,65,
1.88416e+06,,Surface,3,Image 1,1,66,
505542,,Surface,3,Image 1,1,67,
2.28576e+06,,Surface,3,Image 1,1,68,
1.65433e+06,,Surface,3,Image 1,1,69,
1.0159e+06,,Surface,3,Image 1,1,70,
1.32841e+06,,Surface,3,Image 1,1,71,
5.1873e+06,,Surface,3,Image 1,1,72,
255515,,Surface,3,Image 1,1,73,
4.36257e+06,,Surface,3,Image 1,1,74,
2.56095e+06,,Surface,3,Image 1,1,75,
1.10407e+06,,Surface,3,Image 1,1,76,
1.40398e+06,,Surface,3,Image 1,1,77,
2.45078e+06,,Surface,3,Image 1,1,78,
887920,,Surface,3,Image 1,1,79,
1.97224e+06,,Surface,3,Image 1,1,80,
1.44124e+06,,Surface,3,Image 1,1,81,
1.01783e+06,,Surface,3,Image 1,1,82,
2.07483e+06,,Surface,3,Image 1,1,83,
4.2569e+06,,Surface,3,Image 1,1,84,
5.80483e+06,,Surface,3,Image 1,1,85,
9.47224e+06,,Surface,3,Image 1,1,86,
6.79955e+06,,Surface,3,Image 1,1,87,
5.66157e+06,,Surface,3,Image 1,1,88,
5.68152e+06,,Surface,3,Image 1,1,89,
4.32606e+06,,Surface,3,Image 1,1,90,
1.66522e+06,,Surface,3,Image 1,1,91,
1.82363e+06,,Surface,3,Image 1,1,92,
1.30704e+06,,Surface,3,Image 1,1,93,
5.25955e+06,,Surface,3,Image 1,1,94,
6.67797e+06,,Surface,3,Image 1,1,95,
1.74842e+06,,Surface,3,Image 1,1,96,
604986,,Surface,3,Image 1,1,97,
1.51247e+06,,Surface,3,Image 1,1,98,
4.08444e+06,,Surface,3,Image 1,1,99,
1.42047e+07,,Surface,3,Image 1,1,100,
99978,,Surface,3,Image 1,1,101,
4.6268e+06,,Surface,3,Image 1,1,102,
2.4852e+06,,Surface,3,Image 1,1,103,
4.78714e+06,,Surface,3,Image 1,1,105,
5.1505e+06,,Surface,3,Image 1,1,106,
9.10449e+06,,Surface,3,Image 1,1,107,
2.38629e+06,,Surface,3,Image 1,1,108,
478746,,Surface,3,Image 1,1,109,
1.13537e+07,,Surface,3,Image 1,1,110,
1.58492e+06,,Surface,3,Image 1,1,111,
1.71061e+06,,Surface,3,Image 1,1,112,
1.75816e+06,,Surface,3,Image 1,1,113,
185307,,Surface,3,Image 1,1,115,
2.65433e+06,,Surface,3,Image 1,1,116,
3.99206e+06,,Surface,3,Image 1,1,117,
6.70041e+06,,Surface,3,Image 1,1,118,
1.74116e+06,,Surface,3,Image 1,1,120,
2.24493e+06,,Surface,3,Image 1,1,121,
1.30912e+07,,Surface,3,Image 1,1,122,
6.24524e+06,,Surface,3,Image 1,1,123,
790532,,Surface,3,Image 1,1,124,
1.13172e+06,,Surface,3,Image 1,1,125,
1.56413e+06,,Surface,3,Image 1,1,126,
7.02532e+06,,Surface,3,Image 1,1,127,
1.82509e+06,,Surface,3,Image 1,1,128,
4.1812e+06,,Surface,3,Image 1,1,129,
703578,,Surface,3,Image 1,1,130,
1.35979e+07,,Surface,3,Image 1,1,131,
658209,,Surface,3,Image 1,1,132,
7.42422e+06,,Surface,3,Image 1,1,133,
579595,,Surface,3,Image 1,1,134,
1.03893e+06,,Surface,3,Image 1,1,135,
8.30146e+06,,Surface,3,Image 1,1,136,
918643,,Surface,3,Image 1,1,137,
3.35823e+06,,Surface,3,Image 1,1,138,
912586,,Surface,3,Image 1,1,139,
9.48548e+06,,Surface,3,Image 1,1,140,
7.07283e+06,,Surface,3,Image 1,1,141,
4.177e+06,,Surface,3,Image 1,1,142,
139786,,Surface,3,Image 1,1,143,
1.28026e+06,,Surface,3,Image 1,1,144,
6.71835e+06,,Surface,3,Image 1,1,145,
3.98371e+06,,Surface,3,Image 1,1,146,
1.39291e+06,,Surface,3,Image 1,1,147,
411042,,Surface,3,Image 1,1,148,
1.07776e+07,,Surface,3,Image 1,1,149,
3.56168e+06,,Surface,3,Image 1,1,150,
2.94164e+06,,Surface,3,Image 1,1,151,
1.7749e+06,,Surface,3,Image 1,1,152,
1.655e+06,,Surface,3,Image 1,1,153,
35081.2,,Surface,3,Image 1,1,154,
2.08536e+06,,Surface,3,Image 1,1,155,
1.79465e+06,,Surface,3,Image 1,1,156,
4.53067e+06,,Surface,3,Image 1,1,157,
8.15499e+06,,Surface,3,Image 1,1,159,
2.03199e+06,,Surface,3,Image 1,1,160,
2.47857e+06,,Surface,3,Image 1,1,161,
2.8033e+06,,Surface,3,Image 1,1,162,
754402,,Surface,3,Image 1,1,163,
4.13313e+06,,Surface,3,Image 1,1,164,
177155,,Surface,3,Image 1,1,165,
3.16541e+06,,Surface,3,Image 1,1,166,
2.10269e+06,,Surface,3,Image 1,1,167,
8.42981e+06,,Surface,3,Image 1,1,168,
525688,,Surface,3,Image 1,1,169,
1.87471e+06,,Surface,3,Image 1,1,170,
786692,,Surface,3,Image 1,1,171,
1.08308e+06,,Surface,3,Image 1,1,172,
552230,,Surface,3,Image 1,1,173,
3.24944e+06,,Surface,3,Image 1,1,174,
4.13776e+06,,Surface,3,Image 1,1,175,
567200,,Surface,3,Image 1,1,176,
2.92198e+06,,Surface,3,Image 1,1,177,
176723,,Surface,3,Image 1,1,178,
7061.99,,Surface,3,Image 1,1,179,
3.47265e+06,,Surface,3,Image 1,1,180,
1.29023e+07,,Surface,3,Image 1,1,181,
6.03623e+06,,Surface,3,Image 1,1,182,
861589,,Surface,3,Image 1,1,183,
5.35532e+06,,Surface,3,Image 1,1,184,
5.05093e+06,,Surface,3,Image 1,1,185,
881263,,Surface,3,Image 1,1,186,
2.31772e+06,,Surface,3,Image 1,1,187,
2.61775e+06,,Surface,3,Image 1,1,188,
3.56161e+06,,Surface,3,Image 1,1,189,
9.25315e+06,,Surface,3,Image 1,1,190,
601694,,Surface,3,Image 1,1,191,
1.84872e+06,,Surface,3,Image 1,1,192,
3.05544e+06,,Surface,3,Image 1,1,193,
1.75539e+06,,Surface,3,Image 1,1,194,
1.83359e+06,,Surface,3,Image 1,1,195,
4.34003e+06,,Surface,3,Image 1,1,196,
2.06007e+06,,Surface,3,Image 1,1,197,
6.34559e+06,,Surface,3,Image 1,1,198,
1.48806e+06,,Surface,3,Image 1,1,199,
876338,,Surface,3,Image 1,1,200,
8.83228e+06,,Surface,3,Image 1,1,201,
2.686e+06,,Surface,3,Image 1,1,202,
4.09448e+06,,Surface,3,Image 1,1,203,
5.50043e+06,,Surface,3,Image 1,1,204,
2.0997e+06,,Surface,3,Image 1,1,205,
3.86409e+06,,Surface,3,Image 1,1,206,
7.41849e+06,,Surface,3,Image 1,1,207,
1.89276e+06,,Surface,3,Image 1,1,209,
384776,,Surface,3,Image 1,1,210,
2.16027e+06,,Surface,3,Image 1,1,211,
3.31733e+06,,Surface,3,Image 1,1,212,
2.77845e+06,,Surface,3,Image 1,1,213,
640667,,Surface,3,Image 1,1,214,
988847,,Surface,3,Image 1,1,215,
5.44609e+06,,Surface,3,Image 1,1,216,
1.13861e+06,,Surface,3,Image 1,1,217,
4.63466e+06,,Surface,3,Image 1,1,218,
4.15002e+06,,Surface,3,Image 1,1,219,
