
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
55.6769,µm,Surface,Position,1,0,
55.6425,µm,Surface,Position,1,1,
55.9518,µm,Surface,Position,1,2,
55.6082,µm,Surface,Position,1,3,
55.4737,µm,Surface,Position,1,4,
55.5588,µm,Surface,Position,1,5,
55.1888,µm,Surface,Position,1,6,
56.1036,µm,Surface,Position,1,7,
54.6588,µm,Surface,Position,1,8,
55.8506,µm,Surface,Position,1,9,
53.7376,µm,Surface,Position,1,10,
55.0626,µm,Surface,Position,1,11,
54.2677,µm,Surface,Position,1,12,
53.5717,µm,Surface,Position,1,13,
53.555,µm,Surface,Position,1,14,
54.2379,µm,Surface,Position,1,15,
53.1534,µm,Surface,Position,1,16,
49.6883,µm,Surface,Position,1,17,
52.5534,µm,Surface,Position,1,18,
55.3252,µm,Surface,Position,1,19,
54.0023,µm,Surface,Position,1,20,
49.0035,µm,Surface,Position,1,21,
53.2407,µm,Surface,Position,1,22,
52.8102,µm,Surface,Position,1,23,
53.9297,µm,Surface,Position,1,24,
53.4416,µm,Surface,Position,1,25,
48.519,µm,Surface,Position,1,26,
51.9493,µm,Surface,Position,1,27,
54.7278,µm,Surface,Position,1,28,
53.0018,µm,Surface,Position,1,29,
48.2263,µm,Surface,Position,1,30,
51.1203,µm,Surface,Position,1,31,
51.585,µm,Surface,Position,1,32,
48.0148,µm,Surface,Position,1,33,
54.8374,µm,Surface,Position,1,34,
52.715,µm,Surface,Position,1,35,
53.6971,µm,Surface,Position,1,36,
50.8911,µm,Surface,Position,1,37,
52.3235,µm,Surface,Position,1,38,
53.344,µm,Surface,Position,1,39,
51.3591,µm,Surface,Position,1,40,
47.6145,µm,Surface,Position,1,41,
51.9069,µm,Surface,Position,1,42,
52.0799,µm,Surface,Position,1,43,
51.9737,µm,Surface,Position,1,44,
47.344,µm,Surface,Position,1,45,
54.625,µm,Surface,Position,1,46,
50.6492,µm,Surface,Position,1,47,
46.8096,µm,Surface,Position,1,48,
51.3857,µm,Surface,Position,1,49,
50.6901,µm,Surface,Position,1,50,
48.0734,µm,Surface,Position,1,51,
46.1381,µm,Surface,Position,1,52,
48.6008,µm,Surface,Position,1,53,
47.9221,µm,Surface,Position,1,54,
48.3465,µm,Surface,Position,1,55,
50.2308,µm,Surface,Position,1,56,
47.9279,µm,Surface,Position,1,57,
49.8961,µm,Surface,Position,1,58,
45.5513,µm,Surface,Position,1,59,
47.3377,µm,Surface,Position,1,60,
49.498,µm,Surface,Position,1,61,
47.9506,µm,Surface,Position,1,62,
44.6721,µm,Surface,Position,1,63,
47.3555,µm,Surface,Position,1,64,
48.872,µm,Surface,Position,1,65,
48.7553,µm,Surface,Position,1,66,
46.908,µm,Surface,Position,1,67,
46.1949,µm,Surface,Position,1,68,
47.2068,µm,Surface,Position,1,69,
50.355,µm,Surface,Position,1,70,
48.2113,µm,Surface,Position,1,71,
47.934,µm,Surface,Position,1,72,
51.2715,µm,Surface,Position,1,73,
47.7257,µm,Surface,Position,1,74,
46.2177,µm,Surface,Position,1,75,
49.7383,µm,Surface,Position,1,76,
44.2119,µm,Surface,Position,1,77,
45.3884,µm,Surface,Position,1,78,
49.7582,µm,Surface,Position,1,79,
46.0441,µm,Surface,Position,1,80,
44.7411,µm,Surface,Position,1,81,
50.2333,µm,Surface,Position,1,82,
48.8671,µm,Surface,Position,1,83,
49.3918,µm,Surface,Position,1,84,
47.6689,µm,Surface,Position,1,85,
45.6607,µm,Surface,Position,1,86,
47.9457,µm,Surface,Position,1,87,
48.2672,µm,Surface,Position,1,88,
48.5515,µm,Surface,Position,1,89,
47.1171,µm,Surface,Position,1,90,
49.2601,µm,Surface,Position,1,91,
47.9558,µm,Surface,Position,1,92,
