
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0,µm^3,Surface,P,1,5,
0.00904525,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,7,
0.0196891,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0.0313738,µm^3,Surface,P,1,22,
0.00644008,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
0.0343402,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0.00134081,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,35,
0.000541882,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,39,
0,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,44,
0,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,48,
2.08416e-05,µm^3,Surface,P,1,49,
0.00022231,µm^3,Surface,P,1,50,
0.00662067,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,54,
0,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,57,
0.00347359,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0.00171596,µm^3,Surface,P,1,61,
0.00673181,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,64,
0,µm^3,Surface,P,1,65,
0.00241763,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0.0390923,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0.0245518,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0.0312139,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,76,
0.000632194,µm^3,Surface,P,1,77,
0.0181393,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,79,
0.0207854,µm^3,Surface,P,1,80,
0.0010143,µm^3,Surface,P,1,81,
0.0155759,µm^3,Surface,P,1,82,
0.00393211,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,85,
0.0725499,µm^3,Surface,P,1,86,
0.00500214,µm^3,Surface,P,1,87,
0.0472632,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,89,
0.0418912,µm^3,Surface,P,1,90,
0,µm^3,Surface,P,1,91,
0,µm^3,Surface,P,1,92,
0.0026191,µm^3,Surface,P,1,93,
0.0175695,µm^3,Surface,P,1,94,
0.0799792,µm^3,Surface,P,1,95,
0,µm^3,Surface,P,1,96,
0,µm^3,Surface,P,1,97,
0.000166733,µm^3,Surface,P,1,98,
0.000604408,µm^3,Surface,P,1,99,
0.0645121,µm^3,Surface,P,1,100,
0.000125049,µm^3,Surface,P,1,101,
0.0775599,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,103,
0.0761275,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,106,
0.271561,µm^3,Surface,P,1,107,
0,µm^3,Surface,P,1,108,
0,µm^3,Surface,P,1,109,
0.0780168,µm^3,Surface,P,1,110,
0.000215363,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,112,
0.00211195,µm^3,Surface,P,1,113,
0,µm^3,Surface,P,1,115,
0.14463,µm^3,Surface,P,1,116,
0,µm^3,Surface,P,1,117,
0.0264354,µm^3,Surface,P,1,118,
0.000736402,µm^3,Surface,P,1,120,
6.94723e-06,µm^3,Surface,P,1,121,
0.0334446,µm^3,Surface,P,1,122,
0,µm^3,Surface,P,1,123,
0,µm^3,Surface,P,1,124,
0.00434892,µm^3,Surface,P,1,125,
0,µm^3,Surface,P,1,126,
0,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,128,
0.00496725,µm^3,Surface,P,1,129,
0.000263994,µm^3,Surface,P,1,130,
0,µm^3,Surface,P,1,131,
0.0337415,µm^3,Surface,P,1,132,
0.00400856,µm^3,Surface,P,1,133,
0.0275944,µm^3,Surface,P,1,134,
0.0344927,µm^3,Surface,P,1,135,
0.0154089,µm^3,Surface,P,1,136,
0.00989973,µm^3,Surface,P,1,137,
0.217179,µm^3,Surface,P,1,138,
0.0277961,µm^3,Surface,P,1,139,
0.0233219,µm^3,Surface,P,1,140,
0,µm^3,Surface,P,1,141,
0.0170346,µm^3,Surface,P,1,142,
0.00635673,µm^3,Surface,P,1,143,
0,µm^3,Surface,P,1,144,
0.151723,µm^3,Surface,P,1,145,
0.00414054,µm^3,Surface,P,1,146,
0.0289768,µm^3,Surface,P,1,147,
0,µm^3,Surface,P,1,148,
0,µm^3,Surface,P,1,149,
0.00243846,µm^3,Surface,P,1,150,
0.0368061,µm^3,Surface,P,1,151,
0.0271856,µm^3,Surface,P,1,152,
0.0317212,µm^3,Surface,P,1,153,
0,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,155,
0,µm^3,Surface,P,1,156,
0,µm^3,Surface,P,1,157,
0.0070028,µm^3,Surface,P,1,159,
0.138492,µm^3,Surface,P,1,160,
0.228534,µm^3,Surface,P,1,161,
0.0142418,µm^3,Surface,P,1,162,
0,µm^3,Surface,P,1,163,
0.194507,µm^3,Surface,P,1,164,
0.000430728,µm^3,Surface,P,1,165,
0.0776906,µm^3,Surface,P,1,166,
0.00887156,µm^3,Surface,P,1,167,
0.237486,µm^3,Surface,P,1,168,
0,µm^3,Surface,P,1,169,
0,µm^3,Surface,P,1,170,
0.00157007,µm^3,Surface,P,1,171,
0.0167988,µm^3,Surface,P,1,172,
