
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
24.4891,,Surface,5,Image 1,1,0,
24.3813,,Surface,5,Image 1,1,1,
24.2567,,Surface,5,Image 1,1,2,
24.3978,,Surface,5,Image 1,1,3,
24.2701,,Surface,5,Image 1,1,4,
24.1951,,Surface,5,Image 1,1,5,
24.1225,,Surface,5,Image 1,1,6,
24.1347,,Surface,5,Image 1,1,7,
24.1087,,Surface,5,Image 1,1,8,
24.2938,,Surface,5,Image 1,1,9,
24.1263,,Surface,5,Image 1,1,10,
24.1596,,Surface,5,Image 1,1,11,
24.1038,,Surface,5,Image 1,1,12,
24.1076,,Surface,5,Image 1,1,13,
24.1998,,Surface,5,Image 1,1,14,
24.1153,,Surface,5,Image 1,1,15,
24.4116,,Surface,5,Image 1,1,16,
24.3441,,Surface,5,Image 1,1,17,
24.4845,,Surface,5,Image 1,1,18,
24.7169,,Surface,5,Image 1,1,19,
24.2297,,Surface,5,Image 1,1,20,
24.1298,,Surface,5,Image 1,1,21,
24.1022,,Surface,5,Image 1,1,22,
24.143,,Surface,5,Image 1,1,23,
24.2274,,Surface,5,Image 1,1,24,
24.1019,,Surface,5,Image 1,1,25,
24.3629,,Surface,5,Image 1,1,26,
24.1447,,Surface,5,Image 1,1,27,
24.3091,,Surface,5,Image 1,1,28,
24.4292,,Surface,5,Image 1,1,29,
24.2424,,Surface,5,Image 1,1,30,
24.1733,,Surface,5,Image 1,1,31,
24.1421,,Surface,5,Image 1,1,32,
24.2954,,Surface,5,Image 1,1,33,
24.282,,Surface,5,Image 1,1,34,
24.1026,,Surface,5,Image 1,1,35,
24.1776,,Surface,5,Image 1,1,36,
24.1233,,Surface,5,Image 1,1,37,
24.1845,,Surface,5,Image 1,1,38,
24.3231,,Surface,5,Image 1,1,39,
24.1098,,Surface,5,Image 1,1,40,
24.1144,,Surface,5,Image 1,1,41,
24.115,,Surface,5,Image 1,1,42,
24.1225,,Surface,5,Image 1,1,43,
24.3387,,Surface,5,Image 1,1,44,
24.1167,,Surface,5,Image 1,1,45,
24.1158,,Surface,5,Image 1,1,46,
24.1132,,Surface,5,Image 1,1,47,
24.1095,,Surface,5,Image 1,1,48,
24.1073,,Surface,5,Image 1,1,49,
24.1261,,Surface,5,Image 1,1,50,
24.1418,,Surface,5,Image 1,1,51,
24.1807,,Surface,5,Image 1,1,52,
24.1358,,Surface,5,Image 1,1,53,
24.165,,Surface,5,Image 1,1,54,
24.3074,,Surface,5,Image 1,1,55,
24.1038,,Surface,5,Image 1,1,56,
24.5724,,Surface,5,Image 1,1,57,
24.1036,,Surface,5,Image 1,1,58,
24.3811,,Surface,5,Image 1,1,59,
24.1678,,Surface,5,Image 1,1,60,
24.1324,,Surface,5,Image 1,1,61,
24.1795,,Surface,5,Image 1,1,62,
24.3159,,Surface,5,Image 1,1,63,
24.1191,,Surface,5,Image 1,1,64,
24.1918,,Surface,5,Image 1,1,65,
24.1179,,Surface,5,Image 1,1,66,
24.1155,,Surface,5,Image 1,1,67,
24.1117,,Surface,5,Image 1,1,68,
24.2865,,Surface,5,Image 1,1,69,
24.2019,,Surface,5,Image 1,1,70,
24.156,,Surface,5,Image 1,1,71,
24.2068,,Surface,5,Image 1,1,72,
24.108,,Surface,5,Image 1,1,73,
24.1267,,Surface,5,Image 1,1,74,
24.105,,Surface,5,Image 1,1,75,
24.1049,,Surface,5,Image 1,1,76,
24.2491,,Surface,5,Image 1,1,77,
24.1708,,Surface,5,Image 1,1,78,
24.2892,,Surface,5,Image 1,1,79,
24.4531,,Surface,5,Image 1,1,80,
24.1131,,Surface,5,Image 1,1,81,
24.1661,,Surface,5,Image 1,1,82,
24.1236,,Surface,5,Image 1,1,83,
24.1171,,Surface,5,Image 1,1,84,
24.1258,,Surface,5,Image 1,1,85,
24.1279,,Surface,5,Image 1,1,86,
24.1853,,Surface,5,Image 1,1,87,
24.1149,,Surface,5,Image 1,1,88,
24.1422,,Surface,5,Image 1,1,89,
24.241,,Surface,5,Image 1,1,90,
24.1776,,Surface,5,Image 1,1,91,
24.2039,,Surface,5,Image 1,1,92,
24.245,,Surface,5,Image 1,1,93,
24.1953,,Surface,5,Image 1,1,94,
24.2617,,Surface,5,Image 1,1,95,
24.3753,,Surface,5,Image 1,1,96,
24.3805,,Surface,5,Image 1,1,97,
24.1124,,Surface,5,Image 1,1,98,
24.1997,,Surface,5,Image 1,1,99,
24.1197,,Surface,5,Image 1,1,100,
24.2244,,Surface,5,Image 1,1,101,
24.2103,,Surface,5,Image 1,1,102,
24.5713,,Surface,5,Image 1,1,103,
24.1291,,Surface,5,Image 1,1,105,
24.1668,,Surface,5,Image 1,1,106,
24.118,,Surface,5,Image 1,1,107,
24.2574,,Surface,5,Image 1,1,108,
24.149,,Surface,5,Image 1,1,109,
24.1119,,Surface,5,Image 1,1,110,
24.2185,,Surface,5,Image 1,1,111,
24.1224,,Surface,5,Image 1,1,112,
24.1241,,Surface,5,Image 1,1,113,
24.2111,,Surface,5,Image 1,1,115,
24.1931,,Surface,5,Image 1,1,116,
24.1609,,Surface,5,Image 1,1,117,
24.1166,,Surface,5,Image 1,1,118,
24.1185,,Surface,5,Image 1,1,120,
24.1338,,Surface,5,Image 1,1,121,
24.1109,,Surface,5,Image 1,1,122,
24.1991,,Surface,5,Image 1,1,123,
24.1015,,Surface,5,Image 1,1,124,
24.1039,,Surface,5,Image 1,1,125,
24.1925,,Surface,5,Image 1,1,126,
24.128,,Surface,5,Image 1,1,127,
24.201,,Surface,5,Image 1,1,128,
24.1577,,Surface,5,Image 1,1,129,
24.425,,Surface,5,Image 1,1,130,
24.1138,,Surface,5,Image 1,1,131,
25.1605,,Surface,5,Image 1,1,132,
24.3107,,Surface,5,Image 1,1,133,
24.1786,,Surface,5,Image 1,1,134,
24.1127,,Surface,5,Image 1,1,135,
24.1266,,Surface,5,Image 1,1,136,
24.1393,,Surface,5,Image 1,1,137,
24.1285,,Surface,5,Image 1,1,138,
24.1697,,Surface,5,Image 1,1,139,
24.1708,,Surface,5,Image 1,1,140,
24.1085,,Surface,5,Image 1,1,141,
24.1133,,Surface,5,Image 1,1,142,
24.254,,Surface,5,Image 1,1,143,
24.1662,,Surface,5,Image 1,1,144,
24.1356,,Surface,5,Image 1,1,145,
24.1523,,Surface,5,Image 1,1,146,
24.5039,,Surface,5,Image 1,1,147,
24.1108,,Surface,5,Image 1,1,148,
24.1153,,Surface,5,Image 1,1,149,
24.1642,,Surface,5,Image 1,1,150,
24.1066,,Surface,5,Image 1,1,151,
24.102,,Surface,5,Image 1,1,152,
24.1799,,Surface,5,Image 1,1,153,
24.3917,,Surface,5,Image 1,1,154,
24.112,,Surface,5,Image 1,1,155,
24.7445,,Surface,5,Image 1,1,156,
24.1519,,Surface,5,Image 1,1,157,
24.1172,,Surface,5,Image 1,1,159,
24.3386,,Surface,5,Image 1,1,160,
24.2214,,Surface,5,Image 1,1,161,
24.2768,,Surface,5,Image 1,1,162,
24.3662,,Surface,5,Image 1,1,163,
24.109,,Surface,5,Image 1,1,164,
24.819,,Surface,5,Image 1,1,165,
24.2069,,Surface,5,Image 1,1,166,
24.2179,,Surface,5,Image 1,1,167,
24.3048,,Surface,5,Image 1,1,168,
24.2273,,Surface,5,Image 1,1,169,
24.1789,,Surface,5,Image 1,1,170,
24.3766,,Surface,5,Image 1,1,171,
24.2019,,Surface,5,Image 1,1,172,
24.1945,,Surface,5,Image 1,1,173,
24.1066,,Surface,5,Image 1,1,174,
24.1124,,Surface,5,Image 1,1,175,
24.2412,,Surface,5,Image 1,1,176,
24.1181,,Surface,5,Image 1,1,177,
24.3641,,Surface,5,Image 1,1,178,
24.4891,,Surface,5,Image 1,1,179,
24.1441,,Surface,5,Image 1,1,180,
24.1218,,Surface,5,Image 1,1,181,
24.103,,Surface,5,Image 1,1,182,
24.2135,,Surface,5,Image 1,1,183,
24.2194,,Surface,5,Image 1,1,184,
24.1714,,Surface,5,Image 1,1,185,
24.1152,,Surface,5,Image 1,1,186,
24.3212,,Surface,5,Image 1,1,187,
24.2557,,Surface,5,Image 1,1,188,
24.1048,,Surface,5,Image 1,1,189,
24.1125,,Surface,5,Image 1,1,190,
24.1068,,Surface,5,Image 1,1,191,
24.1059,,Surface,5,Image 1,1,192,
24.1414,,Surface,5,Image 1,1,193,
24.1098,,Surface,5,Image 1,1,194,
24.3938,,Surface,5,Image 1,1,195,
