
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.63961,,Surface,6,Image 1,1,0,
3.56817,,Surface,6,Image 1,1,1,
3.18498,,Surface,6,Image 1,1,2,
4.96926,,Surface,6,Image 1,1,3,
2.17098,,Surface,6,Image 1,1,4,
2.37904,,Surface,6,Image 1,1,5,
3.8912,,Surface,6,Image 1,1,6,
3.5971,,Surface,6,Image 1,1,7,
2.18128,,Surface,6,Image 1,1,8,
5.14491,,Surface,6,Image 1,1,9,
4.05639,,Surface,6,Image 1,1,10,
3.39283,,Surface,6,Image 1,1,11,
5.06908,,Surface,6,Image 1,1,12,
3.60077,,Surface,6,Image 1,1,13,
3.22295,,Surface,6,Image 1,1,14,
6.72004,,Surface,6,Image 1,1,15,
2.8319,,Surface,6,Image 1,1,16,
2.31855,,Surface,6,Image 1,1,17,
6.36971,,Surface,6,Image 1,1,18,
2.12352,,Surface,6,Image 1,1,19,
3.87053,,Surface,6,Image 1,1,20,
3.38047,,Surface,6,Image 1,1,21,
5.65959,,Surface,6,Image 1,1,22,
6.43565,,Surface,6,Image 1,1,23,
3.47114,,Surface,6,Image 1,1,24,
4.11647,,Surface,6,Image 1,1,25,
2.35216,,Surface,6,Image 1,1,26,
6.82858,,Surface,6,Image 1,1,27,
2.39699,,Surface,6,Image 1,1,28,
2.64746,,Surface,6,Image 1,1,29,
2.5817,,Surface,6,Image 1,1,30,
7.73011,,Surface,6,Image 1,1,31,
3.51836,,Surface,6,Image 1,1,32,
3.65104,,Surface,6,Image 1,1,33,
2.49273,,Surface,6,Image 1,1,34,
3.49912,,Surface,6,Image 1,1,35,
5.66893,,Surface,6,Image 1,1,36,
6.43879,,Surface,6,Image 1,1,37,
3.9993,,Surface,6,Image 1,1,38,
2.15351,,Surface,6,Image 1,1,39,
6.15897,,Surface,6,Image 1,1,40,
3.33901,,Surface,6,Image 1,1,41,
4.09812,,Surface,6,Image 1,1,42,
2.65866,,Surface,6,Image 1,1,43,
3.11801,,Surface,6,Image 1,1,44,
1.29604,,Surface,6,Image 1,1,45,
2.83637,,Surface,6,Image 1,1,46,
6.12088,,Surface,6,Image 1,1,47,
2.48692,,Surface,6,Image 1,1,48,
7.58139,,Surface,6,Image 1,1,49,
5.45342,,Surface,6,Image 1,1,50,
4.8105,,Surface,6,Image 1,1,51,
2.34702,,Surface,6,Image 1,1,52,
4.6507,,Surface,6,Image 1,1,53,
3.45532,,Surface,6,Image 1,1,54,
4.17641,,Surface,6,Image 1,1,55,
4.27528,,Surface,6,Image 1,1,56,
4.5985,,Surface,6,Image 1,1,57,
9.01366,,Surface,6,Image 1,1,58,
3.24872,,Surface,6,Image 1,1,59,
5.43577,,Surface,6,Image 1,1,60,
5.00279,,Surface,6,Image 1,1,61,
2.89507,,Surface,6,Image 1,1,62,
3.08486,,Surface,6,Image 1,1,63,
6.70036,,Surface,6,Image 1,1,64,
7.27424,,Surface,6,Image 1,1,65,
6.88797,,Surface,6,Image 1,1,66,
3.52902,,Surface,6,Image 1,1,67,
2.91865,,Surface,6,Image 1,1,68,
4.03197,,Surface,6,Image 1,1,69,
4.16483,,Surface,6,Image 1,1,70,
3.65746,,Surface,6,Image 1,1,71,
5.78935,,Surface,6,Image 1,1,72,
3.18447,,Surface,6,Image 1,1,73,
3.43167,,Surface,6,Image 1,1,74,
3.72751,,Surface,6,Image 1,1,75,
1.57069,,Surface,6,Image 1,1,76,
4.05532,,Surface,6,Image 1,1,77,
6.78538,,Surface,6,Image 1,1,78,
4.82901,,Surface,6,Image 1,1,79,
5.55568,,Surface,6,Image 1,1,80,
1.97738,,Surface,6,Image 1,1,81,
3.9116,,Surface,6,Image 1,1,82,
2.87468,,Surface,6,Image 1,1,83,
5.65652,,Surface,6,Image 1,1,84,
4.91768,,Surface,6,Image 1,1,85,
5.81379,,Surface,6,Image 1,1,86,
4.21121,,Surface,6,Image 1,1,87,
2.87608,,Surface,6,Image 1,1,88,
3.17509,,Surface,6,Image 1,1,89,
2.496,,Surface,6,Image 1,1,90,
3.39701,,Surface,6,Image 1,1,91,
3.12765,,Surface,6,Image 1,1,92,
3.55753,,Surface,6,Image 1,1,93,
6.16561,,Surface,6,Image 1,1,94,
3.4603,,Surface,6,Image 1,1,95,
2.30211,,Surface,6,Image 1,1,96,
3.10456,,Surface,6,Image 1,1,97,
4.35341,,Surface,6,Image 1,1,98,
3.51242,,Surface,6,Image 1,1,99,
7.30347,,Surface,6,Image 1,1,100,
2.69449,,Surface,6,Image 1,1,101,
7.18056,,Surface,6,Image 1,1,102,
3.63074,,Surface,6,Image 1,1,103,
5.86665,,Surface,6,Image 1,1,105,
4.81548,,Surface,6,Image 1,1,106,
5.74702,,Surface,6,Image 1,1,107,
2.36089,,Surface,6,Image 1,1,108,
1.55963,,Surface,6,Image 1,1,109,
