
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
364.941,,Surface,6,Image 1,1,0,
370.145,,Surface,6,Image 1,1,1,
716.15,,Surface,6,Image 1,1,2,
456.565,,Surface,6,Image 1,1,3,
63.0442,,Surface,6,Image 1,1,4,
138.629,,Surface,6,Image 1,1,5,
695.151,,Surface,6,Image 1,1,6,
2046.67,,Surface,6,Image 1,1,7,
138.715,,Surface,6,Image 1,1,8,
1008.36,,Surface,6,Image 1,1,9,
778.738,,Surface,6,Image 1,1,10,
686.566,,Surface,6,Image 1,1,11,
3109,,Surface,6,Image 1,1,12,
1361.96,,Surface,6,Image 1,1,13,
331.944,,Surface,6,Image 1,1,14,
5458.56,,Surface,6,Image 1,1,15,
149.82,,Surface,6,Image 1,1,16,
168.358,,Surface,6,Image 1,1,17,
1041.18,,Surface,6,Image 1,1,18,
95.6618,,Surface,6,Image 1,1,19,
1467.85,,Surface,6,Image 1,1,20,
527.984,,Surface,6,Image 1,1,21,
994.061,,Surface,6,Image 1,1,22,
1759.43,,Surface,6,Image 1,1,23,
436.797,,Surface,6,Image 1,1,24,
1180.53,,Surface,6,Image 1,1,25,
129.572,,Surface,6,Image 1,1,26,
1387.68,,Surface,6,Image 1,1,27,
276.878,,Surface,6,Image 1,1,28,
269.445,,Surface,6,Image 1,1,29,
107.317,,Surface,6,Image 1,1,30,
1558.63,,Surface,6,Image 1,1,31,
1018.52,,Surface,6,Image 1,1,32,
224.543,,Surface,6,Image 1,1,33,
206.619,,Surface,6,Image 1,1,34,
1059.47,,Surface,6,Image 1,1,35,
2435.65,,Surface,6,Image 1,1,36,
4097.95,,Surface,6,Image 1,1,37,
2595.98,,Surface,6,Image 1,1,38,
143.545,,Surface,6,Image 1,1,39,
3408.94,,Surface,6,Image 1,1,40,
317.378,,Surface,6,Image 1,1,41,
687.073,,Surface,6,Image 1,1,42,
504.711,,Surface,6,Image 1,1,43,
674.101,,Surface,6,Image 1,1,44,
50.2496,,Surface,6,Image 1,1,45,
198.051,,Surface,6,Image 1,1,46,
1927.61,,Surface,6,Image 1,1,47,
280.82,,Surface,6,Image 1,1,48,
5258.55,,Surface,6,Image 1,1,49,
989.173,,Surface,6,Image 1,1,50,
1931.78,,Surface,6,Image 1,1,51,
177.633,,Surface,6,Image 1,1,52,
817.529,,Surface,6,Image 1,1,53,
471.368,,Surface,6,Image 1,1,54,
909.155,,Surface,6,Image 1,1,55,
795.2,,Surface,6,Image 1,1,56,
995.899,,Surface,6,Image 1,1,57,
9252.58,,Surface,6,Image 1,1,58,
412.363,,Surface,6,Image 1,1,59,
3737.79,,Surface,6,Image 1,1,60,
3682.98,,Surface,6,Image 1,1,61,
543.905,,Surface,6,Image 1,1,62,
286.616,,Surface,6,Image 1,1,63,
2909.56,,Surface,6,Image 1,1,64,
4155.35,,Surface,6,Image 1,1,65,
2479.07,,Surface,6,Image 1,1,66,
686.488,,Surface,6,Image 1,1,67,
863.044,,Surface,6,Image 1,1,68,
828.476,,Surface,6,Image 1,1,69,
400.514,,Surface,6,Image 1,1,70,
633.782,,Surface,6,Image 1,1,71,
4988.79,,Surface,6,Image 1,1,72,
390.807,,Surface,6,Image 1,1,73,
535.384,,Surface,6,Image 1,1,74,
728.156,,Surface,6,Image 1,1,75,
153.236,,Surface,6,Image 1,1,76,
849.398,,Surface,6,Image 1,1,77,
2512.5,,Surface,6,Image 1,1,78,
486.789,,Surface,6,Image 1,1,79,
1125.72,,Surface,6,Image 1,1,80,
330.678,,Surface,6,Image 1,1,81,
551.777,,Surface,6,Image 1,1,82,
302.167,,Surface,6,Image 1,1,83,
2607.76,,Surface,6,Image 1,1,84,
1427.08,,Surface,6,Image 1,1,85,
1639.29,,Surface,6,Image 1,1,86,
992.182,,Surface,6,Image 1,1,87,
540.561,,Surface,6,Image 1,1,88,
713.166,,Surface,6,Image 1,1,89,
713.789,,Surface,6,Image 1,1,90,
512.3,,Surface,6,Image 1,1,91,
181.838,,Surface,6,Image 1,1,92,
642.516,,Surface,6,Image 1,1,93,
2858.51,,Surface,6,Image 1,1,94,
2050.03,,Surface,6,Image 1,1,95,
138.082,,Surface,6,Image 1,1,96,
141.752,,Surface,6,Image 1,1,97,
944.213,,Surface,6,Image 1,1,98,
1432.71,,Surface,6,Image 1,1,99,
5110.01,,Surface,6,Image 1,1,100,
127.206,,Surface,6,Image 1,1,101,
1428.88,,Surface,6,Image 1,1,102,
330.005,,Surface,6,Image 1,1,103,
904.241,,Surface,6,Image 1,1,105,
1428.22,,Surface,6,Image 1,1,106,
4834.1,,Surface,6,Image 1,1,107,
191.462,,Surface,6,Image 1,1,108,
70.281,,Surface,6,Image 1,1,109,
7523.48,,Surface,6,Image 1,1,110,
856.479,,Surface,6,Image 1,1,111,
1108.08,,Surface,6,Image 1,1,112,
690.132,,Surface,6,Image 1,1,113,
238.235,,Surface,6,Image 1,1,115,
1888.06,,Surface,6,Image 1,1,116,
1490.34,,Surface,6,Image 1,1,117,
7615.33,,Surface,6,Image 1,1,118,
410.731,,Surface,6,Image 1,1,120,
776.135,,Surface,6,Image 1,1,121,
5300.89,,Surface,6,Image 1,1,122,
2141.46,,Surface,6,Image 1,1,123,
392.926,,Surface,6,Image 1,1,124,
1727.63,,Surface,6,Image 1,1,125,
321.19,,Surface,6,Image 1,1,126,
3918.99,,Surface,6,Image 1,1,127,
362.757,,Surface,6,Image 1,1,128,
675.637,,Surface,6,Image 1,1,129,
203.71,,Surface,6,Image 1,1,130,
2321.56,,Surface,6,Image 1,1,131,
215.661,,Surface,6,Image 1,1,132,
3707.83,,Surface,6,Image 1,1,133,
80.1973,,Surface,6,Image 1,1,134,
