
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1247,,Surface,7,Image 1,1,0,
1538,,Surface,7,Image 1,1,1,
2294,,Surface,7,Image 1,1,2,
1144,,Surface,7,Image 1,1,3,
709,,Surface,7,Image 1,1,4,
1255,,Surface,7,Image 1,1,5,
2858,,Surface,7,Image 1,1,6,
6187,,Surface,7,Image 1,1,7,
1468,,Surface,7,Image 1,1,8,
2402,,Surface,7,Image 1,1,9,
2205,,Surface,7,Image 1,1,10,
3086,,Surface,7,Image 1,1,11,
9719,,Surface,7,Image 1,1,12,
4689,,Surface,7,Image 1,1,13,
1368,,Surface,7,Image 1,1,14,
12148,,Surface,7,Image 1,1,15,
1287,,Surface,7,Image 1,1,16,
942,,Surface,7,Image 1,1,17,
2788,,Surface,7,Image 1,1,18,
396,,Surface,7,Image 1,1,19,
3688,,Surface,7,Image 1,1,20,
2096,,Surface,7,Image 1,1,21,
3742,,Surface,7,Image 1,1,22,
4006,,Surface,7,Image 1,1,23,
2441,,Surface,7,Image 1,1,24,
4374,,Surface,7,Image 1,1,25,
668,,Surface,7,Image 1,1,26,
4942,,Surface,7,Image 1,1,27,
1056,,Surface,7,Image 1,1,28,
1310,,Surface,7,Image 1,1,29,
689,,Surface,7,Image 1,1,30,
2658,,Surface,7,Image 1,1,31,
4363,,Surface,7,Image 1,1,32,
1037,,Surface,7,Image 1,1,33,
1247,,Surface,7,Image 1,1,34,
3767,,Surface,7,Image 1,1,35,
7630,,Surface,7,Image 1,1,36,
10396,,Surface,7,Image 1,1,37,
9075,,Surface,7,Image 1,1,38,
1494,,Surface,7,Image 1,1,39,
7533,,Surface,7,Image 1,1,40,
810,,Surface,7,Image 1,1,41,
2833,,Surface,7,Image 1,1,42,
2747,,Surface,7,Image 1,1,43,
2835,,Surface,7,Image 1,1,44,
880,,Surface,7,Image 1,1,45,
971,,Surface,7,Image 1,1,46,
5400,,Surface,7,Image 1,1,47,
2423,,Surface,7,Image 1,1,48,
14819,,Surface,7,Image 1,1,49,
3526,,Surface,7,Image 1,1,50,
7611,,Surface,7,Image 1,1,51,
1167,,Surface,7,Image 1,1,52,
2247,,Surface,7,Image 1,1,53,
2001,,Surface,7,Image 1,1,54,
2752,,Surface,7,Image 1,1,55,
4387,,Surface,7,Image 1,1,56,
3002,,Surface,7,Image 1,1,57,
18340,,Surface,7,Image 1,1,58,
1791,,Surface,7,Image 1,1,59,
11701,,Surface,7,Image 1,1,60,
11276,,Surface,7,Image 1,1,61,
4341,,Surface,7,Image 1,1,62,
1866,,Surface,7,Image 1,1,63,
5884,,Surface,7,Image 1,1,64,
13777,,Surface,7,Image 1,1,65,
5892,,Surface,7,Image 1,1,66,
3662,,Surface,7,Image 1,1,67,
5865,,Surface,7,Image 1,1,68,
3831,,Surface,7,Image 1,1,69,
1541,,Surface,7,Image 1,1,70,
3185,,Surface,7,Image 1,1,71,
15009,,Surface,7,Image 1,1,72,
1400,,Surface,7,Image 1,1,73,
5370,,Surface,7,Image 1,1,74,
3361,,Surface,7,Image 1,1,75,
1772,,Surface,7,Image 1,1,76,
3918,,Surface,7,Image 1,1,77,
7882,,Surface,7,Image 1,1,78,
1750,,Surface,7,Image 1,1,79,
4138,,Surface,7,Image 1,1,80,
2922,,Surface,7,Image 1,1,81,
3685,,Surface,7,Image 1,1,82,
3099,,Surface,7,Image 1,1,83,
7347,,Surface,7,Image 1,1,84,
5826,,Surface,7,Image 1,1,85,
9600,,Surface,7,Image 1,1,86,
4485,,Surface,7,Image 1,1,87,
5601,,Surface,7,Image 1,1,88,
4698,,Surface,7,Image 1,1,89,
6737,,Surface,7,Image 1,1,90,
2572,,Surface,7,Image 1,1,91,
1967,,Surface,7,Image 1,1,92,
3068,,Surface,7,Image 1,1,93,
8620,,Surface,7,Image 1,1,94,
11567,,Surface,7,Image 1,1,95,
1663,,Surface,7,Image 1,1,96,
986,,Surface,7,Image 1,1,97,
3512,,Surface,7,Image 1,1,98,
7475,,Surface,7,Image 1,1,99,
