
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
55.2916,µm,Surface,Position,1,0,
54.7942,µm,Surface,Position,1,1,
54.0443,µm,Surface,Position,1,2,
54.3065,µm,Surface,Position,1,3,
53.9898,µm,Surface,Position,1,4,
53.2317,µm,Surface,Position,1,5,
53.549,µm,Surface,Position,1,6,
52.6378,µm,Surface,Position,1,7,
53.1384,µm,Surface,Position,1,8,
51.6434,µm,Surface,Position,1,9,
53.6916,µm,Surface,Position,1,10,
52.1611,µm,Surface,Position,1,11,
52.4673,µm,Surface,Position,1,12,
52.6049,µm,Surface,Position,1,13,
52.0496,µm,Surface,Position,1,14,
51.6598,µm,Surface,Position,1,15,
51.7879,µm,Surface,Position,1,16,
54.8317,µm,Surface,Position,1,17,
51.5155,µm,Surface,Position,1,18,
47.9809,µm,Surface,Position,1,19,
49.5154,µm,Surface,Position,1,20,
54.1521,µm,Surface,Position,1,21,
49.9718,µm,Surface,Position,1,22,
50.1752,µm,Surface,Position,1,23,
49.0964,µm,Surface,Position,1,24,
49.4856,µm,Surface,Position,1,25,
53.8373,µm,Surface,Position,1,26,
50.678,µm,Surface,Position,1,27,
47.697,µm,Surface,Position,1,28,
49.1269,µm,Surface,Position,1,29,
53.5754,µm,Surface,Position,1,30,
50.7914,µm,Surface,Position,1,31,
50.0495,µm,Surface,Position,1,32,
53.2131,µm,Surface,Position,1,33,
46.0528,µm,Surface,Position,1,34,
48.5112,µm,Surface,Position,1,35,
47.6735,µm,Surface,Position,1,36,
50.197,µm,Surface,Position,1,37,
48.6919,µm,Surface,Position,1,38,
46.9553,µm,Surface,Position,1,39,
49.4593,µm,Surface,Position,1,40,
52.4991,µm,Surface,Position,1,41,
48.3945,µm,Surface,Position,1,42,
48.0076,µm,Surface,Position,1,43,
47.618,µm,Surface,Position,1,44,
52.2683,µm,Surface,Position,1,45,
44.9766,µm,Surface,Position,1,46,
49.3046,µm,Surface,Position,1,47,
52.5434,µm,Surface,Position,1,48,
48.7734,µm,Surface,Position,1,49,
48.2268,µm,Surface,Position,1,50,
51.3001,µm,Surface,Position,1,51,
52.3475,µm,Surface,Position,1,52,
49.9629,µm,Surface,Position,1,53,
50.5126,µm,Surface,Position,1,54,
49.6286,µm,Surface,Position,1,55,
48.0843,µm,Surface,Position,1,56,
49.8841,µm,Surface,Position,1,57,
48.8239,µm,Surface,Position,1,58,
52.1359,µm,Surface,Position,1,59,
50.2908,µm,Surface,Position,1,60,
47.8255,µm,Surface,Position,1,61,
48.9789,µm,Surface,Position,1,62,
52.0449,µm,Surface,Position,1,63,
49.4356,µm,Surface,Position,1,64,
48.3385,µm,Surface,Position,1,65,
47.7169,µm,Surface,Position,1,66,
48.8592,µm,Surface,Position,1,67,
49.8835,µm,Surface,Position,1,68,
48.485,µm,Surface,Position,1,69,
45.066,µm,Surface,Position,1,70,
47.2123,µm,Surface,Position,1,71,
47.7543,µm,Surface,Position,1,72,
43.4336,µm,Surface,Position,1,73,
47.0571,µm,Surface,Position,1,74,
48.5612,µm,Surface,Position,1,75,
44.7977,µm,Surface,Position,1,76,
50.1153,µm,Surface,Position,1,77,
49.1694,µm,Surface,Position,1,78,
44.2653,µm,Surface,Position,1,79,
47.6028,µm,Surface,Position,1,80,
48.4473,µm,Surface,Position,1,81,
43.5058,µm,Surface,Position,1,82,
44.475,µm,Surface,Position,1,83,
43.934,µm,Surface,Position,1,84,
45.6266,µm,Surface,Position,1,85,
47.7963,µm,Surface,Position,1,86,
44.8141,µm,Surface,Position,1,87,
44.3035,µm,Surface,Position,1,88,
43.8762,µm,Surface,Position,1,89,
45.3846,µm,Surface,Position,1,90,
42.8614,µm,Surface,Position,1,91,
44.1363,µm,Surface,Position,1,92,
48.7415,µm,Surface,Position,1,93,
48.2974,µm,Surface,Position,1,94,
47.2756,µm,Surface,Position,1,95,
44.0159,µm,Surface,Position,1,96,
42.7503,µm,Surface,Position,1,97,
42.3576,µm,Surface,Position,1,98,
46.0544,µm,Surface,Position,1,99,
47.703,µm,Surface,Position,1,100,
41.8163,µm,Surface,Position,1,101,
44.8502,µm,Surface,Position,1,102,
42.7812,µm,Surface,Position,1,103,
48.6741,µm,Surface,Position,1,105,
46.5432,µm,Surface,Position,1,106,
47.9091,µm,Surface,Position,1,107,
43.8233,µm,Surface,Position,1,108,
