
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.28522,,Surface,7,Image 1,1,0,
3.47034,,Surface,7,Image 1,1,1,
4.14291,,Surface,7,Image 1,1,2,
3.23069,,Surface,7,Image 1,1,3,
3.27916,,Surface,7,Image 1,1,4,
2.99926,,Surface,7,Image 1,1,5,
4.51146,,Surface,7,Image 1,1,6,
4.28817,,Surface,7,Image 1,1,7,
6.87846,,Surface,7,Image 1,1,8,
3.44836,,Surface,7,Image 1,1,9,
3.68293,,Surface,7,Image 1,1,10,
3.76639,,Surface,7,Image 1,1,11,
4.3343,,Surface,7,Image 1,1,12,
4.22085,,Surface,7,Image 1,1,13,
4.14732,,Surface,7,Image 1,1,14,
4.58222,,Surface,7,Image 1,1,15,
3.10597,,Surface,7,Image 1,1,16,
3.22557,,Surface,7,Image 1,1,17,
3.44255,,Surface,7,Image 1,1,18,
2.22122,,Surface,7,Image 1,1,19,
3.82894,,Surface,7,Image 1,1,20,
3.914,,Surface,7,Image 1,1,21,
6.53875,,Surface,7,Image 1,1,22,
4.77484,,Surface,7,Image 1,1,23,
3.54885,,Surface,7,Image 1,1,24,
3.51743,,Surface,7,Image 1,1,25,
3.05739,,Surface,7,Image 1,1,26,
4.92069,,Surface,7,Image 1,1,27,
2.49268,,Surface,7,Image 1,1,28,
4.08046,,Surface,7,Image 1,1,29,
3.28544,,Surface,7,Image 1,1,30,
4.34634,,Surface,7,Image 1,1,31,
4.79828,,Surface,7,Image 1,1,32,
3.27939,,Surface,7,Image 1,1,33,
4.39542,,Surface,7,Image 1,1,34,
4.37996,,Surface,7,Image 1,1,35,
4.5703,,Surface,7,Image 1,1,36,
4.98173,,Surface,7,Image 1,1,37,
4.61348,,Surface,7,Image 1,1,38,
4.45979,,Surface,7,Image 1,1,39,
4.51273,,Surface,7,Image 1,1,40,
2.72996,,Surface,7,Image 1,1,41,
5.15863,,Surface,7,Image 1,1,42,
4.07627,,Surface,7,Image 1,1,43,
3.82382,,Surface,7,Image 1,1,44,
4.47184,,Surface,7,Image 1,1,45,
2.81171,,Surface,7,Image 1,1,46,
4.11544,,Surface,7,Image 1,1,47,
4.40654,,Surface,7,Image 1,1,48,
4.86764,,Surface,7,Image 1,1,49,
4.56746,,Surface,7,Image 1,1,50,
4.47949,,Surface,7,Image 1,1,51,
2.79028,,Surface,7,Image 1,1,52,
4.05267,,Surface,7,Image 1,1,53,
3.97082,,Surface,7,Image 1,1,54,
3.84621,,Surface,7,Image 1,1,55,
4.26833,,Surface,7,Image 1,1,56,
4.71407,,Surface,7,Image 1,1,57,
5.05497,,Surface,7,Image 1,1,58,
4.17964,,Surface,7,Image 1,1,59,
4.96435,,Surface,7,Image 1,1,60,
4.91976,,Surface,7,Image 1,1,61,
4.45787,,Surface,7,Image 1,1,62,
3.97562,,Surface,7,Image 1,1,63,
4.68051,,Surface,7,Image 1,1,64,
4.42827,,Surface,7,Image 1,1,65,
4.72647,,Surface,7,Image 1,1,66,
3.97258,,Surface,7,Image 1,1,67,
5.76535,,Surface,7,Image 1,1,68,
4.62693,,Surface,7,Image 1,1,69,
4.55774,,Surface,7,Image 1,1,70,
4.3597,,Surface,7,Image 1,1,71,
5.06773,,Surface,7,Image 1,1,72,
3.95953,,Surface,7,Image 1,1,73,
5.59883,,Surface,7,Image 1,1,74,
4.56597,,Surface,7,Image 1,1,75,
4.38757,,Surface,7,Image 1,1,76,
4.27991,,Surface,7,Image 1,1,77,
4.70829,,Surface,7,Image 1,1,78,
4.68393,,Surface,7,Image 1,1,79,
