
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
578.986,,Surface,4,Image 1,1,0,
718.364,,Surface,4,Image 1,1,1,
1234.72,,Surface,4,Image 1,1,2,
528.743,,Surface,4,Image 1,1,3,
189.452,,Surface,4,Image 1,1,4,
1014.54,,Surface,4,Image 1,1,5,
3506.06,,Surface,4,Image 1,1,6,
2681.01,,Surface,4,Image 1,1,7,
865.317,,Surface,4,Image 1,1,8,
1439.02,,Surface,4,Image 1,1,9,
1051.36,,Surface,4,Image 1,1,10,
2510.22,,Surface,4,Image 1,1,11,
5808.34,,Surface,4,Image 1,1,12,
1582.08,,Surface,4,Image 1,1,13,
654.815,,Surface,4,Image 1,1,14,
4177.23,,Surface,4,Image 1,1,15,
645.14,,Surface,4,Image 1,1,16,
266.665,,Surface,4,Image 1,1,17,
1241.71,,Surface,4,Image 1,1,18,
224.711,,Surface,4,Image 1,1,19,
1321.01,,Surface,4,Image 1,1,20,
805.684,,Surface,4,Image 1,1,21,
2385.05,,Surface,4,Image 1,1,22,
2707.48,,Surface,4,Image 1,1,23,
1125.65,,Surface,4,Image 1,1,24,
1935.47,,Surface,4,Image 1,1,25,
433.665,,Surface,4,Image 1,1,26,
3249.1,,Surface,4,Image 1,1,27,
465.51,,Surface,4,Image 1,1,28,
733.592,,Surface,4,Image 1,1,29,
609.688,,Surface,4,Image 1,1,30,
1137.55,,Surface,4,Image 1,1,31,
2468.77,,Surface,4,Image 1,1,32,
1202.12,,Surface,4,Image 1,1,33,
986.523,,Surface,4,Image 1,1,34,
1783.47,,Surface,4,Image 1,1,35,
5234.18,,Surface,4,Image 1,1,36,
7635.41,,Surface,4,Image 1,1,37,
5078.32,,Surface,4,Image 1,1,38,
470.674,,Surface,4,Image 1,1,39,
5227.2,,Surface,4,Image 1,1,40,
467.826,,Surface,4,Image 1,1,41,
1790.13,,Surface,4,Image 1,1,42,
1861.36,,Surface,4,Image 1,1,43,
2606.83,,Surface,4,Image 1,1,44,
576.93,,Surface,4,Image 1,1,45,
285.661,,Surface,4,Image 1,1,46,
5294.3,,Surface,4,Image 1,1,47,
1214.22,,Surface,4,Image 1,1,48,
11587.3,,Surface,4,Image 1,1,49,
2435.62,,Surface,4,Image 1,1,50,
4808.42,,Surface,4,Image 1,1,51,
679.386,,Surface,4,Image 1,1,52,
916.549,,Surface,4,Image 1,1,53,
856.177,,Surface,4,Image 1,1,54,
1306.07,,Surface,4,Image 1,1,55,
2319.24,,Surface,4,Image 1,1,56,
1115.21,,Surface,4,Image 1,1,57,
8382.11,,Surface,4,Image 1,1,58,
617.42,,Surface,4,Image 1,1,59,
6134.91,,Surface,4,Image 1,1,60,
6466.42,,Surface,4,Image 1,1,61,
2616.14,,Surface,4,Image 1,1,62,
1566.38,,Surface,4,Image 1,1,63,
2748.78,,Surface,4,Image 1,1,64,
5842.69,,Surface,4,Image 1,1,65,
4100.5,,Surface,4,Image 1,1,66,
1270.72,,Surface,4,Image 1,1,67,
2688.19,,Surface,4,Image 1,1,68,
2083.08,,Surface,4,Image 1,1,69,
688.463,,Surface,4,Image 1,1,70,
2139.49,,Surface,4,Image 1,1,71,
7544.88,,Surface,4,Image 1,1,72,
846.803,,Surface,4,Image 1,1,73,
4581.27,,Surface,4,Image 1,1,74,
1621.55,,Surface,4,Image 1,1,75,
842.578,,Surface,4,Image 1,1,76,
2270.78,,Surface,4,Image 1,1,77,
4679.9,,Surface,4,Image 1,1,78,
1114.93,,Surface,4,Image 1,1,79,
2697.46,,Surface,4,Image 1,1,80,
1378.6,,Surface,4,Image 1,1,81,
4292.56,,Surface,4,Image 1,1,82,
3721.95,,Surface,4,Image 1,1,83,
3996.66,,Surface,4,Image 1,1,84,
4292.36,,Surface,4,Image 1,1,85,
5552.61,,Surface,4,Image 1,1,86,
2184.76,,Surface,4,Image 1,1,87,
2273.29,,Surface,4,Image 1,1,88,
2900.09,,Surface,4,Image 1,1,89,
4521.63,,Surface,4,Image 1,1,90,
1064.91,,Surface,4,Image 1,1,91,
914.295,,Surface,4,Image 1,1,92,
2040.97,,Surface,4,Image 1,1,93,
5669.85,,Surface,4,Image 1,1,94,
