
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.728493,,Surface,6,Image 1,1,0,
0.826633,,Surface,6,Image 1,1,1,
0.496229,,Surface,6,Image 1,1,2,
1.10466,,Surface,6,Image 1,1,3,
0.395311,,Surface,6,Image 1,1,4,
0.412356,,Surface,6,Image 1,1,5,
0.764333,,Surface,6,Image 1,1,6,
0.668255,,Surface,6,Image 1,1,7,
0.430507,,Surface,6,Image 1,1,8,
1.04315,,Surface,6,Image 1,1,9,
0.792735,,Surface,6,Image 1,1,10,
0.675272,,Surface,6,Image 1,1,11,
0.893303,,Surface,6,Image 1,1,12,
0.713868,,Surface,6,Image 1,1,13,
0.69419,,Surface,6,Image 1,1,14,
1.28408,,Surface,6,Image 1,1,15,
0.424832,,Surface,6,Image 1,1,16,
0.36702,,Surface,6,Image 1,1,17,
1.17484,,Surface,6,Image 1,1,18,
0.324267,,Surface,6,Image 1,1,19,
0.806394,,Surface,6,Image 1,1,20,
0.673036,,Surface,6,Image 1,1,21,
1.00346,,Surface,6,Image 1,1,22,
1.23132,,Surface,6,Image 1,1,23,
0.507149,,Surface,6,Image 1,1,24,
0.747026,,Surface,6,Image 1,1,25,
0.593831,,Surface,6,Image 1,1,26,
1.16748,,Surface,6,Image 1,1,27,
0.366485,,Surface,6,Image 1,1,28,
0.472308,,Surface,6,Image 1,1,29,
0.497059,,Surface,6,Image 1,1,30,
1.54113,,Surface,6,Image 1,1,31,
0.662254,,Surface,6,Image 1,1,32,
0.695554,,Surface,6,Image 1,1,33,
0.607369,,Surface,6,Image 1,1,34,
0.670122,,Surface,6,Image 1,1,35,
0.989728,,Surface,6,Image 1,1,36,
1.03472,,Surface,6,Image 1,1,37,
0.777894,,Surface,6,Image 1,1,38,
0.311997,,Surface,6,Image 1,1,39,
1.12067,,Surface,6,Image 1,1,40,
0.739941,,Surface,6,Image 1,1,41,
0.8379,,Surface,6,Image 1,1,42,
0.446984,,Surface,6,Image 1,1,43,
0.586694,,Surface,6,Image 1,1,44,
0.266576,,Surface,6,Image 1,1,45,
0.580384,,Surface,6,Image 1,1,46,
1.27205,,Surface,6,Image 1,1,47,
0.461493,,Surface,6,Image 1,1,48,
1.27102,,Surface,6,Image 1,1,49,
0.964105,,Surface,6,Image 1,1,50,
0.856786,,Surface,6,Image 1,1,51,
0.367092,,Surface,6,Image 1,1,52,
1.15304,,Surface,6,Image 1,1,53,
0.611593,,Surface,6,Image 1,1,54,
0.856175,,Surface,6,Image 1,1,55,
0.694103,,Surface,6,Image 1,1,56,
0.995991,,Surface,6,Image 1,1,57,
1.59308,,Surface,6,Image 1,1,58,
0.69646,,Surface,6,Image 1,1,59,
0.923596,,Surface,6,Image 1,1,60,
1.16003,,Surface,6,Image 1,1,61,
0.525828,,Surface,6,Image 1,1,62,
0.57986,,Surface,6,Image 1,1,63,
1.34744,,Surface,6,Image 1,1,64,
1.05191,,Surface,6,Image 1,1,65,
1.09891,,Surface,6,Image 1,1,66,
0.49916,,Surface,6,Image 1,1,67,
0.564824,,Surface,6,Image 1,1,68,
0.750373,,Surface,6,Image 1,1,69,
0.852516,,Surface,6,Image 1,1,70,
0.539086,,Surface,6,Image 1,1,71,
0.998549,,Surface,6,Image 1,1,72,
0.742145,,Surface,6,Image 1,1,73,
0.540242,,Surface,6,Image 1,1,74,
0.757475,,Surface,6,Image 1,1,75,
0.229772,,Surface,6,Image 1,1,76,
0.80608,,Surface,6,Image 1,1,77,
1.27134,,Surface,6,Image 1,1,78,
0.758779,,Surface,6,Image 1,1,79,
1.07734,,Surface,6,Image 1,1,80,
0.35683,,Surface,6,Image 1,1,81,
0.740893,,Surface,6,Image 1,1,82,
0.397783,,Surface,6,Image 1,1,83,
1.26945,,Surface,6,Image 1,1,84,
0.828619,,Surface,6,Image 1,1,85,
1.13256,,Surface,6,Image 1,1,86,
0.977284,,Surface,6,Image 1,1,87,
0.506666,,Surface,6,Image 1,1,88,
0.641081,,Surface,6,Image 1,1,89,
0.433012,,Surface,6,Image 1,1,90,
0.568372,,Surface,6,Image 1,1,91,
0.603983,,Surface,6,Image 1,1,92,
0.815205,,Surface,6,Image 1,1,93,
1.23313,,Surface,6,Image 1,1,94,
0.637277,,Surface,6,Image 1,1,95,
0.514004,,Surface,6,Image 1,1,96,
0.835977,,Surface,6,Image 1,1,97,
0.764639,,Surface,6,Image 1,1,98,
0.681262,,Surface,6,Image 1,1,99,
0.999626,,Surface,6,Image 1,1,100,
0.724572,,Surface,6,Image 1,1,101,
1.04622,,Surface,6,Image 1,1,102,
0.684309,,Surface,6,Image 1,1,103,
0.983957,,Surface,6,Image 1,1,105,
0.826742,,Surface,6,Image 1,1,106,
1.10902,,Surface,6,Image 1,1,107,
0.431488,,Surface,6,Image 1,1,108,
0.26305,,Surface,6,Image 1,1,109,
1.76068,,Surface,6,Image 1,1,110,
1.01576,,Surface,6,Image 1,1,111,
0.713861,,Surface,6,Image 1,1,112,
0.613015,,Surface,6,Image 1,1,113,
0.513925,,Surface,6,Image 1,1,115,
1.0388,,Surface,6,Image 1,1,116,
1.01709,,Surface,6,Image 1,1,117,
1.65445,,Surface,6,Image 1,1,118,
0.697378,,Surface,6,Image 1,1,120,
0.721792,,Surface,6,Image 1,1,121,
0.886541,,Surface,6,Image 1,1,122,
1.08128,,Surface,6,Image 1,1,123,
0.589582,,Surface,6,Image 1,1,124,
0.857193,,Surface,6,Image 1,1,125,
0.563136,,Surface,6,Image 1,1,126,
0.969073,,Surface,6,Image 1,1,127,
0.898951,,Surface,6,Image 1,1,128,
0.613174,,Surface,6,Image 1,1,129,
0.683443,,Surface,6,Image 1,1,130,
0.754154,,Surface,6,Image 1,1,131,
0.62286,,Surface,6,Image 1,1,132,
1.19739,,Surface,6,Image 1,1,133,
0.519787,,Surface,6,Image 1,1,134,
0.538809,,Surface,6,Image 1,1,135,
0.821425,,Surface,6,Image 1,1,136,
0.498043,,Surface,6,Image 1,1,137,
0.373229,,Surface,6,Image 1,1,138,
0.756285,,Surface,6,Image 1,1,139,
1.0953,,Surface,6,Image 1,1,140,
0.772438,,Surface,6,Image 1,1,141,
1.28631,,Surface,6,Image 1,1,142,
0.29503,,Surface,6,Image 1,1,143,
0.555694,,Surface,6,Image 1,1,144,
0.53171,,Surface,6,Image 1,1,145,
0.831653,,Surface,6,Image 1,1,146,
0.662767,,Surface,6,Image 1,1,147,
0.756528,,Surface,6,Image 1,1,148,
0.945232,,Surface,6,Image 1,1,149,
0.680508,,Surface,6,Image 1,1,150,
0.542583,,Surface,6,Image 1,1,151,
0.695397,,Surface,6,Image 1,1,152,
0.522846,,Surface,6,Image 1,1,153,
0.255767,,Surface,6,Image 1,1,154,
0.708664,,Surface,6,Image 1,1,155,
