
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.390011,6.41002,-0.662842,13.4829,,4,Intensity Outside,Image 1,1,,
0.3315,0.390011,4.71026,-1.44792,10.8684,,4,Intensity Outside,Image 1,1,,
0.5525,0.390011,3.27176,-1.79903,8.34255,,4,Intensity Outside,Image 1,1,,
0.7735,0.390011,2.25882,-1.59795,6.1156,,4,Intensity Outside,Image 1,1,,
0.9945,0.390011,1.62031,-1.16276,4.40339,,4,Intensity Outside,Image 1,1,,
1.2155,0.390011,1.24896,-0.910824,3.40875,,4,Intensity Outside,Image 1,1,,
1.4365,0.390011,1.00141,-0.822657,2.82548,,4,Intensity Outside,Image 1,1,,
1.6575,0.390011,0.804779,-0.796186,2.40574,,4,Intensity Outside,Image 1,1,,
1.8785,0.390011,0.643311,-0.755238,2.04186,,4,Intensity Outside,Image 1,1,,
2.0995,0.390011,0.523433,-0.711979,1.75885,,4,Intensity Outside,Image 1,1,,
2.3205,0.390011,0.45202,-0.678715,1.58275,,4,Intensity Outside,Image 1,1,,
2.5415,0.390011,0.395973,-0.683006,1.47495,,4,Intensity Outside,Image 1,1,,
2.7625,0.390011,0.338175,-0.656311,1.33266,,4,Intensity Outside,Image 1,1,,
2.9835,0.390011,0.284794,-0.612482,1.18207,,4,Intensity Outside,Image 1,1,,
3.2045,0.390011,0.247469,-0.604374,1.09931,,4,Intensity Outside,Image 1,1,,
3.4255,0.390011,0.222861,-0.614939,1.06066,,4,Intensity Outside,Image 1,1,,
3.6465,0.390011,0.206615,-0.61676,1.02999,,4,Intensity Outside,Image 1,1,,
3.8675,0.390011,0.195035,-0.623926,1.014,,4,Intensity Outside,Image 1,1,,
4.0885,0.390011,0.18566,-0.645196,1.01652,,4,Intensity Outside,Image 1,1,,
4.3095,0.390011,0.177517,-0.640458,0.995492,,4,Intensity Outside,Image 1,1,,
4.5305,0.390011,0.168036,-0.605979,0.94205,,4,Intensity Outside,Image 1,1,,
4.7515,0.390011,0.158382,-0.585243,0.902008,,4,Intensity Outside,Image 1,1,,
4.9725,0.390011,0.152502,-0.589587,0.89459,,4,Intensity Outside,Image 1,1,,
5.1935,0.390011,0.146509,-0.595479,0.888496,,4,Intensity Outside,Image 1,1,,
5.4145,0.390011,0.137553,-0.56226,0.837365,,4,Intensity Outside,Image 1,1,,
5.6355,0.390011,0.131767,-0.576607,0.840142,,4,Intensity Outside,Image 1,1,,
5.8565,0.390011,0.126597,-0.623315,0.876509,,4,Intensity Outside,Image 1,1,,
6.0775,0.390011,0.116151,-0.606566,0.838869,,4,Intensity Outside,Image 1,1,,
6.2985,0.390011,0.10407,-0.515098,0.723237,,4,Intensity Outside,Image 1,1,,
6.5195,0.390011,0.0952149,-0.440625,0.631055,,4,Intensity Outside,Image 1,1,,
6.7405,0.390011,0.0922568,-0.443992,0.628506,,4,Intensity Outside,Image 1,1,,
6.9615,0.390011,0.0899713,-0.463352,0.643295,,4,Intensity Outside,Image 1,1,,
7.1825,0.390011,0.08796,-0.501766,0.677685,,4,Intensity Outside,Image 1,1,,
7.4035,0.390011,0.087638,-0.540364,0.71564,,4,Intensity Outside,Image 1,1,,
