
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.44697,,Surface,7,Image 1,1,0,
9.73418,,Surface,7,Image 1,1,1,
10.872,,Surface,7,Image 1,1,2,
10.0351,,Surface,7,Image 1,1,3,
9.71233,,Surface,7,Image 1,1,4,
9.65385,,Surface,7,Image 1,1,5,
11.6653,,Surface,7,Image 1,1,6,
11.1277,,Surface,7,Image 1,1,7,
13.4679,,Surface,7,Image 1,1,8,
9.64659,,Surface,7,Image 1,1,9,
9.54545,,Surface,7,Image 1,1,10,
11.3875,,Surface,7,Image 1,1,11,
11.1074,,Surface,7,Image 1,1,12,
11.8409,,Surface,7,Image 1,1,13,
10.6047,,Surface,7,Image 1,1,14,
11.9215,,Surface,7,Image 1,1,15,
10.4634,,Surface,7,Image 1,1,16,
8.72222,,Surface,7,Image 1,1,17,
10.4812,,Surface,7,Image 1,1,18,
8.6087,,Surface,7,Image 1,1,19,
10.9112,,Surface,7,Image 1,1,20,
10.4279,,Surface,7,Image 1,1,21,
13.0839,,Surface,7,Image 1,1,22,
12.1027,,Surface,7,Image 1,1,23,
10.5216,,Surface,7,Image 1,1,24,
10.2196,,Surface,7,Image 1,1,25,
9.68116,,Surface,7,Image 1,1,26,
13.8045,,Surface,7,Image 1,1,27,
8.18605,,Surface,7,Image 1,1,28,
10.6504,,Surface,7,Image 1,1,29,
9.43836,,Surface,7,Image 1,1,30,
11.5065,,Surface,7,Image 1,1,31,
14.0742,,Surface,7,Image 1,1,32,
10.4747,,Surface,7,Image 1,1,33,
10.3058,,Surface,7,Image 1,1,34,
12.0351,,Surface,7,Image 1,1,35,
11.4222,,Surface,7,Image 1,1,36,
12.8823,,Surface,7,Image 1,1,37,
12.2801,,Surface,7,Image 1,1,38,
11.4046,,Surface,7,Image 1,1,39,
12.7678,,Surface,7,Image 1,1,40,
9.4186,,Surface,7,Image 1,1,41,
13.2383,,Surface,7,Image 1,1,42,
11.8918,,Surface,7,Image 1,1,43,
11.0311,,Surface,7,Image 1,1,44,
11.2821,,Surface,7,Image 1,1,45,
8.37069,,Surface,7,Image 1,1,46,
12.4138,,Surface,7,Image 1,1,47,
13.2404,,Surface,7,Image 1,1,48,
13.3025,,Surface,7,Image 1,1,49,
12.7292,,Surface,7,Image 1,1,50,
13.2365,,Surface,7,Image 1,1,51,
10.9065,,Surface,7,Image 1,1,52,
12.3462,,Surface,7,Image 1,1,53,
11.8402,,Surface,7,Image 1,1,54,
12.0702,,Surface,7,Image 1,1,55,
13.7094,,Surface,7,Image 1,1,56,
13.4018,,Surface,7,Image 1,1,57,
13.7895,,Surface,7,Image 1,1,58,
12.0201,,Surface,7,Image 1,1,59,
13.3879,,Surface,7,Image 1,1,60,
14.2194,,Surface,7,Image 1,1,61,
13.3569,,Surface,7,Image 1,1,62,
11.4479,,Surface,7,Image 1,1,63,
12.7636,,Surface,7,Image 1,1,64,
13.7085,,Surface,7,Image 1,1,65,
13.4214,,Surface,7,Image 1,1,66,
12.0858,,Surface,7,Image 1,1,67,
14.375,,Surface,7,Image 1,1,68,
13.2561,,Surface,7,Image 1,1,69,
12.7355,,Surface,7,Image 1,1,70,
13.7879,,Surface,7,Image 1,1,71,
14.4317,,Surface,7,Image 1,1,72,
10.5263,,Surface,7,Image 1,1,73,
17.0476,,Surface,7,Image 1,1,74,
13.8313,,Surface,7,Image 1,1,75,
13.1259,,Surface,7,Image 1,1,76,
13.6516,,Surface,7,Image 1,1,77,
14.6234,,Surface,7,Image 1,1,78,
13.6719,,Surface,7,Image 1,1,79,
14.7786,,Surface,7,Image 1,1,80,
14.0481,,Surface,7,Image 1,1,81,
12.7509,,Surface,7,Image 1,1,82,
14.6872,,Surface,7,Image 1,1,83,
14.4342,,Surface,7,Image 1,1,84,
15.918,,Surface,7,Image 1,1,85,
17.6796,,Surface,7,Image 1,1,86,
18.2317,,Surface,7,Image 1,1,87,
18.2443,,Surface,7,Image 1,1,88,
16.0341,,Surface,7,Image 1,1,89,
17.2302,,Surface,7,Image 1,1,90,
13.6085,,Surface,7,Image 1,1,91,
17.2544,,Surface,7,Image 1,1,92,
13.9455,,Surface,7,Image 1,1,93,
16.0223,,Surface,7,Image 1,1,94,
16.0876,,Surface,7,Image 1,1,95,
16.63,,Surface,7,Image 1,1,96,
13.1467,,Surface,7,Image 1,1,97,
12.1103,,Surface,7,Image 1,1,98,
15.5405,,Surface,7,Image 1,1,99,
17.5187,,Surface,7,Image 1,1,100,
10.92,,Surface,7,Image 1,1,101,
17.2273,,Surface,7,Image 1,1,102,
15.4929,,Surface,7,Image 1,1,103,
17.6336,,Surface,7,Image 1,1,105,
15.3463,,Surface,7,Image 1,1,106,
19.3091,,Surface,7,Image 1,1,107,
16.2033,,Surface,7,Image 1,1,108,
11.4194,,Surface,7,Image 1,1,109,
18.5236,,Surface,7,Image 1,1,110,
14.6149,,Surface,7,Image 1,1,111,
14.3745,,Surface,7,Image 1,1,112,
15.4038,,Surface,7,Image 1,1,113,
10.1496,,Surface,7,Image 1,1,115,
18.1024,,Surface,7,Image 1,1,116,
15.1975,,Surface,7,Image 1,1,117,
15.9925,,Surface,7,Image 1,1,118,
16.3448,,Surface,7,Image 1,1,120,
14.4364,,Surface,7,Image 1,1,121,
17.2457,,Surface,7,Image 1,1,122,
16.52,,Surface,7,Image 1,1,123,
13.6232,,Surface,7,Image 1,1,124,
13.3575,,Surface,7,Image 1,1,125,
12.7263,,Surface,7,Image 1,1,126,
15.5358,,Surface,7,Image 1,1,127,
14.1284,,Surface,7,Image 1,1,128,
14.9946,,Surface,7,Image 1,1,129,
