
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
15.2245,µm,Surface,LD,1,0,
14.827,µm,Surface,LD,1,1,
14.4886,µm,Surface,LD,1,2,
14.5137,µm,Surface,LD,1,3,
14.2403,µm,Surface,LD,1,4,
13.7141,µm,Surface,LD,1,5,
13.4962,µm,Surface,LD,1,6,
13.3745,µm,Surface,LD,1,7,
12.9852,µm,Surface,LD,1,8,
12.6509,µm,Surface,LD,1,9,
12.6019,µm,Surface,LD,1,10,
12.478,µm,Surface,LD,1,11,
11.9606,µm,Surface,LD,1,12,
11.5648,µm,Surface,LD,1,13,
11.3855,µm,Surface,LD,1,14,
11.4091,µm,Surface,LD,1,15,
10.9449,µm,Surface,LD,1,16,
11.8455,µm,Surface,LD,1,17,
10.162,µm,Surface,LD,1,18,
10.4053,µm,Surface,LD,1,19,
9.9285,µm,Surface,LD,1,20,
10.9228,µm,Surface,LD,1,21,
9.61694,µm,Surface,LD,1,22,
9.54445,µm,Surface,LD,1,23,
9.56341,µm,Surface,LD,1,24,
9.38797,µm,Surface,LD,1,25,
10.6395,µm,Surface,LD,1,26,
9.09028,µm,Surface,LD,1,27,
9.46365,µm,Surface,LD,1,28,
8.98014,µm,Surface,LD,1,29,
10.2703,µm,Surface,LD,1,30,
8.92553,µm,Surface,LD,1,31,
8.61192,µm,Surface,LD,1,32,
9.84629,µm,Surface,LD,1,33,
9.28067,µm,Surface,LD,1,34,
8.17442,µm,Surface,LD,1,35,
8.11105,µm,Surface,LD,1,36,
8.00107,µm,Surface,LD,1,37,
8.00365,µm,Surface,LD,1,38,
8.15995,µm,Surface,LD,1,39,
7.85083,µm,Surface,LD,1,40,
9.02586,µm,Surface,LD,1,41,
7.66511,µm,Surface,LD,1,42,
7.58863,µm,Surface,LD,1,43,
7.18646,µm,Surface,LD,1,44,
8.80581,µm,Surface,LD,1,45,
8.67895,µm,Surface,LD,1,46,
7.33632,µm,Surface,LD,1,47,
8.98516,µm,Surface,LD,1,48,
7.06252,µm,Surface,LD,1,49,
6.72309,µm,Surface,LD,1,50,
7.65091,µm,Surface,LD,1,51,
8.71208,µm,Surface,LD,1,52,
6.96994,µm,Surface,LD,1,53,
7.16149,µm,Surface,LD,1,54,
6.42556,µm,Surface,LD,1,55,
6.1713,µm,Surface,LD,1,56,
6.53913,µm,Surface,LD,1,57,
6.30603,µm,Surface,LD,1,58,
8.53498,µm,Surface,LD,1,59,
6.56821,µm,Surface,LD,1,60,
5.18219,µm,Surface,LD,1,61,
