
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0.0446754,,Surface,P,1,6,
0,,Surface,P,1,7,
0.201485,,Surface,P,1,8,
0,,Surface,P,1,9,
0,,Surface,P,1,10,
0,,Surface,P,1,11,
0,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0.127513,,Surface,P,1,22,
0.0224203,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0.112272,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,31,
0.00486413,,Surface,P,1,32,
0,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0.000946639,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
0,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0,,Surface,P,1,48,
2.16507e-05,,Surface,P,1,49,
0.000942077,,Surface,P,1,50,
0.0132221,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0,,Surface,P,1,57,
0.00300111,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0.00247808,,Surface,P,1,61,
0.0235459,,Surface,P,1,62,
0,,Surface,P,1,63,
0,,Surface,P,1,64,
0,,Surface,P,1,65,
0.0062686,,Surface,P,1,66,
0,,Surface,P,1,67,
0.105306,,Surface,P,1,68,
0,,Surface,P,1,69,
0,,Surface,P,1,70,
0,,Surface,P,1,71,
0.0269195,,Surface,P,1,72,
0,,Surface,P,1,73,
0.111685,,Surface,P,1,74,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
0.0025584,,Surface,P,1,77,
0.0393147,,Surface,P,1,78,
0,,Surface,P,1,79,
0.0847626,,Surface,P,1,80,
0.00552471,,Surface,P,1,81,
0.0633174,,Surface,P,1,82,
0.0218811,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0.150892,,Surface,P,1,86,
0.0237752,,Surface,P,1,87,
0.18124,,Surface,P,1,88,
0,,Surface,P,1,89,
0.123878,,Surface,P,1,90,
0,,Surface,P,1,91,
0,,Surface,P,1,92,
0.0141937,,Surface,P,1,93,
0.0375227,,Surface,P,1,94,
0.126659,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,97,
0.000653952,,Surface,P,1,98,
0.00144565,,Surface,P,1,99,
0.0669793,,Surface,P,1,100,
0.00312449,,Surface,P,1,101,
0.170424,,Surface,P,1,102,
0,,Surface,P,1,103,
0.264487,,Surface,P,1,105,
0,,Surface,P,1,106,
0.31419,,Surface,P,1,107,
0,,Surface,P,1,108,
0,,Surface,P,1,109,
0.105266,,Surface,P,1,110,
0.00141115,,Surface,P,1,111,
0,,Surface,P,1,112,
0.0111889,,Surface,P,1,113,
0,,Surface,P,1,115,
0.285371,,Surface,P,1,116,
