
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0.0208876,,Surface,Ly,1,1,
0.0749122,,Surface,Ly,1,2,
0,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0.305183,,Surface,Ly,1,5,
0.655555,,Surface,Ly,1,6,
0.120792,,Surface,Ly,1,7,
0.297954,,Surface,Ly,1,8,
0.176608,,Surface,Ly,1,9,
0.0842334,,Surface,Ly,1,10,
0.491277,,Surface,Ly,1,11,
0.226655,,Surface,Ly,1,12,
0.0200981,,Surface,Ly,1,13,
0.195773,,Surface,Ly,1,14,
0.085658,,Surface,Ly,1,15,
0.163961,,Surface,Ly,1,16,
0,,Surface,Ly,1,17,
0.0848796,,Surface,Ly,1,18,
0.0690007,,Surface,Ly,1,19,
0,,Surface,Ly,1,20,
0.00810217,,Surface,Ly,1,21,
0.284844,,Surface,Ly,1,22,
0.320675,,Surface,Ly,1,23,
0.0317093,,Surface,Ly,1,24,
0.121765,,Surface,Ly,1,25,
0.256996,,Surface,Ly,1,26,
0.400505,,Surface,Ly,1,27,
0,,Surface,Ly,1,28,
0.218021,,Surface,Ly,1,29,
0.441478,,Surface,Ly,1,30,
0.0508134,,Surface,Ly,1,31,
0.35892,,Surface,Ly,1,32,
0.596255,,Surface,Ly,1,33,
0.375475,,Surface,Ly,1,34,
0.168255,,Surface,Ly,1,35,
0.343694,,Surface,Ly,1,36,
0.414749,,Surface,Ly,1,37,
0.265184,,Surface,Ly,1,38,
0.0154482,,Surface,Ly,1,39,
0.45066,,Surface,Ly,1,40,
0.0521709,,Surface,Ly,1,41,
0.397291,,Surface,Ly,1,42,
0.362966,,Surface,Ly,1,43,
0.582799,,Surface,Ly,1,44,
0.226634,,Surface,Ly,1,45,
0,,Surface,Ly,1,46,
0.516233,,Surface,Ly,1,47,
0.200894,,Surface,Ly,1,48,
0.535109,,Surface,Ly,1,49,
0.479905,,Surface,Ly,1,50,
0.458965,,Surface,Ly,1,51,
0.252748,,Surface,Ly,1,52,
0.108479,,Surface,Ly,1,53,
0.0738545,,Surface,Ly,1,54,
0.154229,,Surface,Ly,1,55,
0.301742,,Surface,Ly,1,56,
0.107035,,Surface,Ly,1,57,
0.198545,,Surface,Ly,1,58,
0.0288467,,Surface,Ly,1,59,
0.309849,,Surface,Ly,1,60,
0.421016,,Surface,Ly,1,61,
0.371392,,Surface,Ly,1,62,
0.437692,,Surface,Ly,1,63,
0.194706,,Surface,Ly,1,64,
0.198986,,Surface,Ly,1,65,
0.497134,,Surface,Ly,1,66,
0.019866,,Surface,Ly,1,67,
0.245552,,Surface,Ly,1,68,
0.305279,,Surface,Ly,1,69,
0.15911,,Surface,Ly,1,70,
0.432431,,Surface,Ly,1,71,
0.316109,,Surface,Ly,1,72,
0.200691,,Surface,Ly,1,73,
0.781779,,Surface,Ly,1,74,
0.186424,,Surface,Ly,1,75,
0.134226,,Surface,Ly,1,76,
0.368244,,Surface,Ly,1,77,
0.462204,,Surface,Ly,1,78,
0.429445,,Surface,Ly,1,79,
0.407286,,Surface,Ly,1,80,
0.21728,,Surface,Ly,1,81,
0.580165,,Surface,Ly,1,82,
0.790277,,Surface,Ly,1,83,
0.320439,,Surface,Ly,1,84,
0.697468,,Surface,Ly,1,85,
0.564373,,Surface,Ly,1,86,
0.490057,,Surface,Ly,1,87,
0.315108,,Surface,Ly,1,88,
0.524745,,Surface,Ly,1,89,
0.662856,,Surface,Ly,1,90,
0.123158,,Surface,Ly,1,91,
0.385517,,Surface,Ly,1,92,
0.568509,,Surface,Ly,1,93,
0.512576,,Surface,Ly,1,94,
0.59428,,Surface,Ly,1,95,
0.829858,,Surface,Ly,1,96,
0,,Surface,Ly,1,97,
0.20815,,Surface,Ly,1,98,
0.34675,,Surface,Ly,1,99,
0.533116,,Surface,Ly,1,100,
0.194415,,Surface,Ly,1,101,
0.7822,,Surface,Ly,1,102,
0.188403,,Surface,Ly,1,103,
0.939422,,Surface,Ly,1,105,
0.841312,,Surface,Ly,1,106,
0.662387,,Surface,Ly,1,107,
0.626313,,Surface,Ly,1,108,
0.180355,,Surface,Ly,1,109,
0.628005,,Surface,Ly,1,110,
0.431315,,Surface,Ly,1,111,
0.961259,,Surface,Ly,1,112,
0.742379,,Surface,Ly,1,113,
0.0992193,,Surface,Ly,1,115,
0.829922,,Surface,Ly,1,116,
0.788607,,Surface,Ly,1,117,
0.570414,,Surface,Ly,1,118,
0.713034,,Surface,Ly,1,120,
0.676992,,Surface,Ly,1,121,
0.760901,,Surface,Ly,1,122,
0.640167,,Surface,Ly,1,123,
0.77225,,Surface,Ly,1,124,
0.625137,,Surface,Ly,1,125,
0.208619,,Surface,Ly,1,126,
0.668176,,Surface,Ly,1,127,
0.924575,,Surface,Ly,1,128,
0.840457,,Surface,Ly,1,129,
0.265443,,Surface,Ly,1,130,
0.517673,,Surface,Ly,1,131,
0.909936,,Surface,Ly,1,132,
0.597038,,Surface,Ly,1,133,
0.550494,,Surface,Ly,1,134,
0.806148,,Surface,Ly,1,135,
0.721375,,Surface,Ly,1,136,
0.380532,,Surface,Ly,1,137,
0.977757,,Surface,Ly,1,138,
0.591023,,Surface,Ly,1,139,
0.765484,,Surface,Ly,1,140,
0.520662,,Surface,Ly,1,141,
0.84157,,Surface,Ly,1,142,
0.101094,,Surface,Ly,1,143,
0.153689,,Surface,Ly,1,144,
0.900172,,Surface,Ly,1,145,
0.529637,,Surface,Ly,1,146,
0.880722,,Surface,Ly,1,147,
0.058898,,Surface,Ly,1,148,
0.518091,,Surface,Ly,1,149,
0.683765,,Surface,Ly,1,150,
0.710438,,Surface,Ly,1,151,
0.605483,,Surface,Ly,1,152,
0.631164,,Surface,Ly,1,153,
0,,Surface,Ly,1,154,
0.19529,,Surface,Ly,1,155,
0.413745,,Surface,Ly,1,156,
0.256798,,Surface,Ly,1,157,
