
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.110942,µm^3,Surface,1,0,
0.132042,µm^3,Surface,1,1,
0.188925,µm^3,Surface,1,2,
0.102582,µm^3,Surface,1,3,
0.0629048,µm^3,Surface,1,4,
0.110909,µm^3,Surface,1,5,
0.202466,µm^3,Surface,1,6,
0.487893,µm^3,Surface,1,7,
0.0977199,µm^3,Surface,1,8,
0.210336,µm^3,Surface,1,9,
0.202726,µm^3,Surface,1,10,
0.224339,µm^3,Surface,1,11,
0.753166,µm^3,Surface,1,12,
0.337029,µm^3,Surface,1,13,
0.100604,µm^3,Surface,1,14,
0.892957,µm^3,Surface,1,15,
0.106775,µm^3,Surface,1,16,
0.0868824,µm^3,Surface,1,17,
0.227048,µm^3,Surface,1,18,
0.0373534,µm^3,Surface,1,19,
0.286923,µm^3,Surface,1,20,
0.17149,µm^3,Surface,1,21,
0.246045,µm^3,Surface,1,22,
0.287243,µm^3,Surface,1,23,
0.197402,µm^3,Surface,1,24,
0.366008,µm^3,Surface,1,25,
0.0559842,µm^3,Surface,1,26,
0.305867,µm^3,Surface,1,27,
0.107937,µm^3,Surface,1,28,
0.104517,µm^3,Surface,1,29,
0.0587121,µm^3,Surface,1,30,
0.203991,µm^3,Surface,1,31,
0.275653,µm^3,Surface,1,32,
0.0843106,µm^3,Surface,1,33,
0.0994344,µm^3,Surface,1,34,
0.267934,µm^3,Surface,1,35,
0.572428,µm^3,Surface,1,36,
0.690879,µm^3,Surface,1,37,
0.640068,µm^3,Surface,1,38,
0.111978,µm^3,Surface,1,39,
0.511081,µm^3,Surface,1,40,
0.0717747,µm^3,Surface,1,41,
0.181774,µm^3,Surface,1,42,
0.200878,µm^3,Surface,1,43,
0.217051,µm^3,Surface,1,44,
0.0631781,µm^3,Surface,1,45,
0.0885719,µm^3,Surface,1,46,
0.367773,µm^3,Surface,1,47,
0.155513,µm^3,Surface,1,48,
0.962631,µm^3,Surface,1,49,
0.235978,µm^3,Surface,1,50,
0.500727,µm^3,Surface,1,51,
0.0963976,µm^3,Surface,1,52,
0.152548,µm^3,Surface,1,53,
0.141288,µm^3,Surface,1,54,
0.208739,µm^3,Surface,1,55,
0.26496,µm^3,Surface,1,56,
0.181219,µm^3,Surface,1,57,
1.15744,µm^3,Surface,1,58,
0.124269,µm^3,Surface,1,59,
0.776883,µm^3,Surface,1,60,
0.692457,µm^3,Surface,1,61,
0.285901,µm^3,Surface,1,62,
0.137838,µm^3,Surface,1,63,
0.410826,µm^3,Surface,1,64,
0.86805,µm^3,Surface,1,65,
0.385674,µm^3,Surface,1,66,
0.259832,µm^3,Surface,1,67,
0.371225,µm^3,Surface,1,68,
0.24646,µm^3,Surface,1,69,
