
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.38626,,Surface,4,Image 1,1,0,
4.54661,,Surface,4,Image 1,1,1,
5.85176,,Surface,4,Image 1,1,2,
4.6381,,Surface,4,Image 1,1,3,
2.59524,,Surface,4,Image 1,1,4,
7.80415,,Surface,4,Image 1,1,5,
14.3105,,Surface,4,Image 1,1,6,
4.82197,,Surface,4,Image 1,1,7,
7.93869,,Surface,4,Image 1,1,8,
5.77919,,Surface,4,Image 1,1,9,
4.55133,,Surface,4,Image 1,1,10,
9.26281,,Surface,4,Image 1,1,11,
6.6381,,Surface,4,Image 1,1,12,
3.99516,,Surface,4,Image 1,1,13,
5.07608,,Surface,4,Image 1,1,14,
4.09934,,Surface,4,Image 1,1,15,
5.24504,,Surface,4,Image 1,1,16,
2.46912,,Surface,4,Image 1,1,17,
4.6681,,Surface,4,Image 1,1,18,
4.88502,,Surface,4,Image 1,1,19,
3.90833,,Surface,4,Image 1,1,20,
4.00838,,Surface,4,Image 1,1,21,
8.33932,,Surface,4,Image 1,1,22,
8.17971,,Surface,4,Image 1,1,23,
4.85194,,Surface,4,Image 1,1,24,
4.52213,,Surface,4,Image 1,1,25,
6.285,,Surface,4,Image 1,1,26,
9.0757,,Surface,4,Image 1,1,27,
3.60861,,Surface,4,Image 1,1,28,
5.96416,,Surface,4,Image 1,1,29,
8.35189,,Surface,4,Image 1,1,30,
4.92446,,Surface,4,Image 1,1,31,
7.96376,,Surface,4,Image 1,1,32,
12.1426,,Surface,4,Image 1,1,33,
8.15308,,Surface,4,Image 1,1,34,
5.69798,,Surface,4,Image 1,1,35,
7.83559,,Surface,4,Image 1,1,36,
9.46147,,Surface,4,Image 1,1,37,
6.87189,,Surface,4,Image 1,1,38,
3.59293,,Surface,4,Image 1,1,39,
8.85967,,Surface,4,Image 1,1,40,
5.43984,,Surface,4,Image 1,1,41,
8.3651,,Surface,4,Image 1,1,42,
8.05783,,Surface,4,Image 1,1,43,
10.1433,,Surface,4,Image 1,1,44,
7.39654,,Surface,4,Image 1,1,45,
2.46259,,Surface,4,Image 1,1,46,
12.1708,,Surface,4,Image 1,1,47,
6.6351,,Surface,4,Image 1,1,48,
10.4016,,Surface,4,Image 1,1,49,
8.79286,,Surface,4,Image 1,1,50,
8.36246,,Surface,4,Image 1,1,51,
6.3494,,Surface,4,Image 1,1,52,
5.03598,,Surface,4,Image 1,1,53,
5.06614,,Surface,4,Image 1,1,54,
5.72837,,Surface,4,Image 1,1,55,
7.24764,,Surface,4,Image 1,1,56,
4.97861,,Surface,4,Image 1,1,57,
6.30234,,Surface,4,Image 1,1,58,
4.14376,,Surface,4,Image 1,1,59,
7.01935,,Surface,4,Image 1,1,60,
8.15438,,Surface,4,Image 1,1,61,
8.04967,,Surface,4,Image 1,1,62,
9.60971,,Surface,4,Image 1,1,63,
5.96265,,Surface,4,Image 1,1,64,
5.81362,,Surface,4,Image 1,1,65,
9.34055,,Surface,4,Image 1,1,66,
4.19379,,Surface,4,Image 1,1,67,
6.58869,,Surface,4,Image 1,1,68,
7.20789,,Surface,4,Image 1,1,69,
5.68977,,Surface,4,Image 1,1,70,
9.26187,,Surface,4,Image 1,1,71,
7.2547,,Surface,4,Image 1,1,72,
6.36694,,Surface,4,Image 1,1,73,
14.5437,,Surface,4,Image 1,1,74,
6.67305,,Surface,4,Image 1,1,75,
6.24132,,Surface,4,Image 1,1,76,
7.91213,,Surface,4,Image 1,1,77,
8.68256,,Surface,4,Image 1,1,78,
8.71037,,Surface,4,Image 1,1,79,
9.63379,,Surface,4,Image 1,1,80,
6.6279,,Surface,4,Image 1,1,81,
14.8531,,Surface,4,Image 1,1,82,
17.6396,,Surface,4,Image 1,1,83,
7.85198,,Surface,4,Image 1,1,84,
11.7278,,Surface,4,Image 1,1,85,
10.2258,,Surface,4,Image 1,1,86,
8.88115,,Surface,4,Image 1,1,87,
7.40485,,Surface,4,Image 1,1,88,
9.89793,,Surface,4,Image 1,1,89,
11.5643,,Surface,4,Image 1,1,90,
5.63443,,Surface,4,Image 1,1,91,
8.02013,,Surface,4,Image 1,1,92,
9.27711,,Surface,4,Image 1,1,93,
10.5387,,Surface,4,Image 1,1,94,
10.2522,,Surface,4,Image 1,1,95,
15.969,,Surface,4,Image 1,1,96,
5.28593,,Surface,4,Image 1,1,97,
5.91303,,Surface,4,Image 1,1,98,
7.74382,,Surface,4,Image 1,1,99,
11.4337,,Surface,4,Image 1,1,100,
7.42959,,Surface,4,Image 1,1,101,
13.4809,,Surface,4,Image 1,1,102,
6.69982,,Surface,4,Image 1,1,103,
21.6537,,Surface,4,Image 1,1,105,
17.1727,,Surface,4,Image 1,1,106,
17.856,,Surface,4,Image 1,1,107,
9.04793,,Surface,4,Image 1,1,108,
6.20224,,Surface,4,Image 1,1,109,
12.6,,Surface,4,Image 1,1,110,
8.85104,,Surface,4,Image 1,1,111,
21.8801,,Surface,4,Image 1,1,112,
11.3861,,Surface,4,Image 1,1,113,
4.61025,,Surface,4,Image 1,1,115,
15.7212,,Surface,4,Image 1,1,116,
16.9153,,Surface,4,Image 1,1,117,
10.809,,Surface,4,Image 1,1,118,
13.2273,,Surface,4,Image 1,1,120,
10.4798,,Surface,4,Image 1,1,121,
14.0739,,Surface,4,Image 1,1,122,
10.0025,,Surface,4,Image 1,1,123,
12.8895,,Surface,4,Image 1,1,124,
12.0251,,Surface,4,Image 1,1,125,
5.98002,,Surface,4,Image 1,1,126,
12.5671,,Surface,4,Image 1,1,127,
17.0766,,Surface,4,Image 1,1,128,
21.1562,,Surface,4,Image 1,1,129,
6.63629,,Surface,4,Image 1,1,130,
9.5121,,Surface,4,Image 1,1,131,
19.393,,Surface,4,Image 1,1,132,
10.7454,,Surface,4,Image 1,1,133,
9.29439,,Surface,4,Image 1,1,134,
12.2957,,Surface,4,Image 1,1,135,
11.3688,,Surface,4,Image 1,1,136,
8.58795,,Surface,4,Image 1,1,137,
22.057,,Surface,4,Image 1,1,138,
9.6208,,Surface,4,Image 1,1,139,
15.4505,,Surface,4,Image 1,1,140,
9.74168,,Surface,4,Image 1,1,141,
19.9733,,Surface,4,Image 1,1,142,
4.45102,,Surface,4,Image 1,1,143,
