
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.60884,,Surface,3,Image 1,1,0,
11.5952,,Surface,3,Image 1,1,1,
26.613,,Surface,3,Image 1,1,2,
11.6405,,Surface,3,Image 1,1,3,
17.732,,Surface,3,Image 1,1,4,
12.0158,,Surface,3,Image 1,1,5,
22.5182,,Surface,3,Image 1,1,6,
23.5206,,Surface,3,Image 1,1,7,
19.855,,Surface,3,Image 1,1,8,
12.5342,,Surface,3,Image 1,1,9,
14.5765,,Surface,3,Image 1,1,10,
20.6154,,Surface,3,Image 1,1,11,
20.6155,,Surface,3,Image 1,1,12,
25.0988,,Surface,3,Image 1,1,13,
14.6054,,Surface,3,Image 1,1,14,
26.3901,,Surface,3,Image 1,1,15,
18.1009,,Surface,3,Image 1,1,16,
9.90474,,Surface,3,Image 1,1,17,
13.3487,,Surface,3,Image 1,1,18,
14.4784,,Surface,3,Image 1,1,19,
18.3493,,Surface,3,Image 1,1,20,
22.8631,,Surface,3,Image 1,1,21,
13.8388,,Surface,3,Image 1,1,22,
20.3063,,Surface,3,Image 1,1,23,
21.9522,,Surface,3,Image 1,1,24,
13.992,,Surface,3,Image 1,1,25,
27.4483,,Surface,3,Image 1,1,26,
39.2551,,Surface,3,Image 1,1,27,
9.0092,,Surface,3,Image 1,1,28,
21.3585,,Surface,3,Image 1,1,29,
8.64008,,Surface,3,Image 1,1,30,
30.4731,,Surface,3,Image 1,1,31,
29.2234,,Surface,3,Image 1,1,32,
28.7184,,Surface,3,Image 1,1,33,
43.2897,,Surface,3,Image 1,1,34,
13.8028,,Surface,3,Image 1,1,35,
24.617,,Surface,3,Image 1,1,36,
27.4575,,Surface,3,Image 1,1,37,
27.0403,,Surface,3,Image 1,1,38,
19.1291,,Surface,3,Image 1,1,39,
27.7404,,Surface,3,Image 1,1,40,
17.8045,,Surface,3,Image 1,1,41,
46.8722,,Surface,3,Image 1,1,42,
25.2608,,Surface,3,Image 1,1,43,
31.9214,,Surface,3,Image 1,1,44,
26.3869,,Surface,3,Image 1,1,45,
18.6298,,Surface,3,Image 1,1,46,
27.0942,,Surface,3,Image 1,1,47,
33.5357,,Surface,3,Image 1,1,48,
37.6675,,Surface,3,Image 1,1,49,
30.1878,,Surface,3,Image 1,1,50,
38.906,,Surface,3,Image 1,1,51,
17.1371,,Surface,3,Image 1,1,52,
22.4033,,Surface,3,Image 1,1,53,
21.6033,,Surface,3,Image 1,1,54,
24.4051,,Surface,3,Image 1,1,55,
28.1601,,Surface,3,Image 1,1,56,
42.5909,,Surface,3,Image 1,1,57,
30.8113,,Surface,3,Image 1,1,58,
31.336,,Surface,3,Image 1,1,59,
34.8981,,Surface,3,Image 1,1,60,
34.9875,,Surface,3,Image 1,1,61,
36.8732,,Surface,3,Image 1,1,62,
23.7101,,Surface,3,Image 1,1,63,
34.807,,Surface,3,Image 1,1,64,
32.3361,,Surface,3,Image 1,1,65,
36.5361,,Surface,3,Image 1,1,66,
13.9522,,Surface,3,Image 1,1,67,
39.6134,,Surface,3,Image 1,1,68,
33.0577,,Surface,3,Image 1,1,69,
38.7501,,Surface,3,Image 1,1,70,
33.0766,,Surface,3,Image 1,1,71,
35.5052,,Surface,3,Image 1,1,72,
15.5668,,Surface,3,Image 1,1,73,
44.0488,,Surface,3,Image 1,1,74,
55.7003,,Surface,3,Image 1,1,75,
30.5498,,Surface,3,Image 1,1,76,
30.9993,,Surface,3,Image 1,1,77,
33.6483,,Surface,3,Image 1,1,78,
34.644,,Surface,3,Image 1,1,79,
43.0665,,Surface,3,Image 1,1,80,
40.5664,,Surface,3,Image 1,1,81,
29.2429,,Surface,3,Image 1,1,82,
48.1077,,Surface,3,Image 1,1,83,
45.2634,,Surface,3,Image 1,1,84,
51.357,,Surface,3,Image 1,1,85,
51.938,,Surface,3,Image 1,1,86,
