
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.72656,,Surface,4,Image 1,1,0,
4.3125,,Surface,4,Image 1,1,1,
5.91016,,Surface,4,Image 1,1,2,
4.89453,,Surface,4,Image 1,1,3,
2.31836,,Surface,4,Image 1,1,4,
5.4375,,Surface,4,Image 1,1,5,
10.5156,,Surface,4,Image 1,1,6,
3.85938,,Surface,4,Image 1,1,7,
7.39844,,Surface,4,Image 1,1,8,
4.67969,,Surface,4,Image 1,1,9,
3.80859,,Surface,4,Image 1,1,10,
8.30469,,Surface,4,Image 1,1,11,
5.32812,,Surface,4,Image 1,1,12,
3.50391,,Surface,4,Image 1,1,13,
3.17578,,Surface,4,Image 1,1,14,
3.24219,,Surface,4,Image 1,1,15,
3.97656,,Surface,4,Image 1,1,16,
2.48047,,Surface,4,Image 1,1,17,
4.06641,,Surface,4,Image 1,1,18,
4.24805,,Surface,4,Image 1,1,19,
3.83203,,Surface,4,Image 1,1,20,
3.69141,,Surface,4,Image 1,1,21,
4.42188,,Surface,4,Image 1,1,22,
6.23438,,Surface,4,Image 1,1,23,
4.61328,,Surface,4,Image 1,1,24,
3.53906,,Surface,4,Image 1,1,25,
6.28516,,Surface,4,Image 1,1,26,
6.70312,,Surface,4,Image 1,1,27,
3.2832,,Surface,4,Image 1,1,28,
4.87891,,Surface,4,Image 1,1,29,
7.69531,,Surface,4,Image 1,1,30,
4.69141,,Surface,4,Image 1,1,31,
6.375,,Surface,4,Image 1,1,32,
8.92188,,Surface,4,Image 1,1,33,
7.02344,,Surface,4,Image 1,1,34,
5.05469,,Surface,4,Image 1,1,35,
6.91406,,Surface,4,Image 1,1,36,
7.26562,,Surface,4,Image 1,1,37,
5.04688,,Surface,4,Image 1,1,38,
3.19922,,Surface,4,Image 1,1,39,
7.75,,Surface,4,Image 1,1,40,
5.29688,,Surface,4,Image 1,1,41,
7.21094,,Surface,4,Image 1,1,42,
6.75781,,Surface,4,Image 1,1,43,
9.35156,,Surface,4,Image 1,1,44,
6.57422,,Surface,4,Image 1,1,45,
2.375,,Surface,4,Image 1,1,46,
8.57812,,Surface,4,Image 1,1,47,
5.32031,,Surface,4,Image 1,1,48,
9.01562,,Surface,4,Image 1,1,49,
8.05469,,Surface,4,Image 1,1,50,
7.82031,,Surface,4,Image 1,1,51,
5.67969,,Surface,4,Image 1,1,52,
4.67578,,Surface,4,Image 1,1,53,
4.65234,,Surface,4,Image 1,1,54,
4.82812,,Surface,4,Image 1,1,55,
5.70312,,Surface,4,Image 1,1,56,
4.45703,,Surface,4,Image 1,1,57,
5.14062,,Surface,4,Image 1,1,58,
3.79297,,Surface,4,Image 1,1,59,
5.03125,,Surface,4,Image 1,1,60,
7.58594,,Surface,4,Image 1,1,61,
7.16406,,Surface,4,Image 1,1,62,
7.89844,,Surface,4,Image 1,1,63,
5.38281,,Surface,4,Image 1,1,64,
4.92969,,Surface,4,Image 1,1,65,
8.52344,,Surface,4,Image 1,1,66,
3.85547,,Surface,4,Image 1,1,67,
