
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,0,
0.00275804,µm^3,Surface,Ly,1,1,
0.0141528,µm^3,Surface,Ly,1,2,
0,µm^3,Surface,Ly,1,3,
0,µm^3,Surface,Ly,1,4,
0.0338475,µm^3,Surface,Ly,1,5,
0.132728,µm^3,Surface,Ly,1,6,
0.0589337,µm^3,Surface,Ly,1,7,
0.029116,µm^3,Surface,Ly,1,8,
0.0371472,µm^3,Surface,Ly,1,9,
0.0170763,µm^3,Surface,Ly,1,10,
0.110212,µm^3,Surface,Ly,1,11,
0.170709,µm^3,Surface,Ly,1,12,
0.00677365,µm^3,Surface,Ly,1,13,
0.0196954,µm^3,Surface,Ly,1,14,
0.0764889,µm^3,Surface,Ly,1,15,
0.017507,µm^3,Surface,Ly,1,16,
0,µm^3,Surface,Ly,1,17,
0.0192718,µm^3,Surface,Ly,1,18,
0.00257741,µm^3,Surface,Ly,1,19,
0,µm^3,Surface,Ly,1,20,
0.00138944,µm^3,Surface,Ly,1,21,
0.0700843,µm^3,Surface,Ly,1,22,
0.0921117,µm^3,Surface,Ly,1,23,
0.00625949,µm^3,Surface,Ly,1,24,
0.0445668,µm^3,Surface,Ly,1,25,
0.0143877,µm^3,Surface,Ly,1,26,
0.122501,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,28,
0.022787,µm^3,Surface,Ly,1,29,
0.0259201,µm^3,Surface,Ly,1,30,
0.0103655,µm^3,Surface,Ly,1,31,
0.0989373,µm^3,Surface,Ly,1,32,
0.0502706,µm^3,Surface,Ly,1,33,
0.0373352,µm^3,Surface,Ly,1,34,
0.0450812,µm^3,Surface,Ly,1,35,
0.19674,µm^3,Surface,Ly,1,36,
0.286541,µm^3,Surface,Ly,1,37,
0.169736,µm^3,Surface,Ly,1,38,
0.00172986,µm^3,Surface,Ly,1,39,
0.230323,µm^3,Surface,Ly,1,40,
0.00374455,µm^3,Surface,Ly,1,41,
0.0722171,µm^3,Surface,Ly,1,42,
0.0729118,µm^3,Surface,Ly,1,43,
0.126497,µm^3,Surface,Ly,1,44,
0.0143183,µm^3,Surface,Ly,1,45,
0,µm^3,Surface,Ly,1,46,
0.189856,µm^3,Surface,Ly,1,47,
0.0312417,µm^3,Surface,Ly,1,48,
0.515113,µm^3,Surface,Ly,1,49,
0.113247,µm^3,Surface,Ly,1,50,
0.229816,µm^3,Surface,Ly,1,51,
0.0243643,µm^3,Surface,Ly,1,52,
0.0165483,µm^3,Surface,Ly,1,53,
0.0104347,µm^3,Surface,Ly,1,54,
0.0321936,µm^3,Surface,Ly,1,55,
0.0799497,µm^3,Surface,Ly,1,56,
0.0193968,µm^3,Surface,Ly,1,57,
0.229803,µm^3,Surface,Ly,1,58,
0.00358475,µm^3,Surface,Ly,1,59,
0.240716,µm^3,Surface,Ly,1,60,
0.291535,µm^3,Surface,Ly,1,61,
0.106182,µm^3,Surface,Ly,1,62,
0.0603304,µm^3,Surface,Ly,1,63,
0.0799904,µm^3,Surface,Ly,1,64,
0.172729,µm^3,Surface,Ly,1,65,
0.191732,µm^3,Surface,Ly,1,66,
0.00516183,µm^3,Surface,Ly,1,67,
0.0911552,µm^3,Surface,Ly,1,68,
0.075239,µm^3,Surface,Ly,1,69,
0.0159368,µm^3,Surface,Ly,1,70,
0.0845207,µm^3,Surface,Ly,1,71,
0.288306,µm^3,Surface,Ly,1,72,
0.0228842,µm^3,Surface,Ly,1,73,
0.218493,µm^3,Surface,Ly,1,74,
0.0382584,µm^3,Surface,Ly,1,75,
0.0141862,µm^3,Surface,Ly,1,76,
0.0909951,µm^3,Surface,Ly,1,77,
0.213255,µm^3,Surface,Ly,1,78,
0.0465813,µm^3,Surface,Ly,1,79,
0.0998741,µm^3,Surface,Ly,1,80,
0.0398909,µm^3,Surface,Ly,1,81,
0.142719,µm^3,Surface,Ly,1,82,
0.142015,µm^3,Surface,Ly,1,83,
0.140981,µm^3,Surface,Ly,1,84,
0.221725,µm^3,Surface,Ly,1,85,
0.271354,µm^3,Surface,Ly,1,86,
0.103105,µm^3,Surface,Ly,1,87,
0.0821726,µm^3,Surface,Ly,1,88,
0.135104,µm^3,Surface,Ly,1,89,
0.224154,µm^3,Surface,Ly,1,90,
0.018542,µm^3,Surface,Ly,1,91,
0.0350699,µm^3,Surface,Ly,1,92,
0.104904,µm^3,Surface,Ly,1,93,
0.240007,µm^3,Surface,Ly,1,94,
0.375259,µm^3,Surface,Ly,1,95,
0.066952,µm^3,Surface,Ly,1,96,
0,µm^3,Surface,Ly,1,97,
0.0530703,µm^3,Surface,Ly,1,98,
0.144972,µm^3,Surface,Ly,1,99,
0.513479,µm^3,Surface,Ly,1,100,
0.00778089,µm^3,Surface,Ly,1,101,
0.355979,µm^3,Surface,Ly,1,102,
0.023322,µm^3,Surface,Ly,1,103,
