
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.70575,µm,Surface,P,1,0,
1.20057,µm,Surface,P,1,1,
0.805659,µm,Surface,P,1,2,
0.856686,µm,Surface,P,1,3,
0.586892,µm,Surface,P,1,4,
0.1689,µm,Surface,P,1,5,
0,µm,Surface,P,1,6,
0.588717,µm,Surface,P,1,7,
0,µm,Surface,P,1,8,
0.247126,µm,Surface,P,1,9,
0.759463,µm,Surface,P,1,10,
0.503667,µm,Surface,P,1,11,
0.21002,µm,Surface,P,1,12,
0.844656,µm,Surface,P,1,13,
1.11216,µm,Surface,P,1,14,
0.519855,µm,Surface,P,1,15,
0.755887,µm,Surface,P,1,16,
0.638245,µm,Surface,P,1,17,
0.2414,µm,Surface,P,1,18,
1.47391,µm,Surface,P,1,19,
0.426709,µm,Surface,P,1,20,
1.18977,µm,Surface,P,1,21,
0,µm,Surface,P,1,22,
0,µm,Surface,P,1,23,
0.788997,µm,Surface,P,1,24,
0.204179,µm,Surface,P,1,25,
1.27273,µm,Surface,P,1,26,
0,µm,Surface,P,1,27,
0.580468,µm,Surface,P,1,28,
0.674228,µm,Surface,P,1,29,
1.324,µm,Surface,P,1,30,
0.413545,µm,Surface,P,1,31,
0,µm,Surface,P,1,32,
1.3868,µm,Surface,P,1,33,
0.914385,µm,Surface,P,1,34,
0.428095,µm,Surface,P,1,35,
0,µm,Surface,P,1,36,
0.355713,µm,Surface,P,1,37,
0.539012,µm,Surface,P,1,38,
0.0457382,µm,Surface,P,1,39,
0.381926,µm,Surface,P,1,40,
0.882873,µm,Surface,P,1,41,
0.897148,µm,Surface,P,1,42,
0.510737,µm,Surface,P,1,43,
0.0851835,µm,Surface,P,1,44,
0.623164,µm,Surface,P,1,45,
1.49983,µm,Surface,P,1,46,
0.268803,µm,Surface,P,1,47,
0.147943,µm,Surface,P,1,48,
0,µm,Surface,P,1,49,
0,µm,Surface,P,1,50,
0,µm,Surface,P,1,51,
0.237887,µm,Surface,P,1,52,
0.520027,µm,Surface,P,1,53,
