
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
28.6649,,Surface,1,Image 1,1,0,
136.046,,Surface,1,Image 1,1,1,
1325.86,,Surface,1,Image 1,1,2,
0.897,,Surface,1,Image 1,1,3,
0.528207,,Surface,1,Image 1,1,4,
115.673,,Surface,1,Image 1,1,5,
175438,,Surface,1,Image 1,1,6,
932.355,,Surface,1,Image 1,1,7,
390588,,Surface,1,Image 1,1,8,
698.386,,Surface,1,Image 1,1,9,
69.118,,Surface,1,Image 1,1,10,
98.8046,,Surface,1,Image 1,1,11,
2647.68,,Surface,1,Image 1,1,12,
1675.92,,Surface,1,Image 1,1,13,
268.75,,Surface,1,Image 1,1,14,
914.958,,Surface,1,Image 1,1,15,
13928.2,,Surface,1,Image 1,1,16,
345.864,,Surface,1,Image 1,1,17,
1406.77,,Surface,1,Image 1,1,18,
3.40638,,Surface,1,Image 1,1,19,
1416.31,,Surface,1,Image 1,1,20,
2808.31,,Surface,1,Image 1,1,21,
920014,,Surface,1,Image 1,1,22,
114155,,Surface,1,Image 1,1,23,
5278.53,,Surface,1,Image 1,1,24,
2898.86,,Surface,1,Image 1,1,25,
9.72249,,Surface,1,Image 1,1,26,
622476,,Surface,1,Image 1,1,27,
152.181,,Surface,1,Image 1,1,28,
46.204,,Surface,1,Image 1,1,29,
10.8171,,Surface,1,Image 1,1,30,
39.8169,,Surface,1,Image 1,1,31,
27978.8,,Surface,1,Image 1,1,32,
55.2353,,Surface,1,Image 1,1,33,
61.2691,,Surface,1,Image 1,1,34,
12.6671,,Surface,1,Image 1,1,35,
16807.1,,Surface,1,Image 1,1,36,
3524.65,,Surface,1,Image 1,1,37,
6702.28,,Surface,1,Image 1,1,38,
3538.05,,Surface,1,Image 1,1,39,
1828.57,,Surface,1,Image 1,1,40,
977.311,,Surface,1,Image 1,1,41,
31.4862,,Surface,1,Image 1,1,42,
73.7757,,Surface,1,Image 1,1,43,
2190.7,,Surface,1,Image 1,1,44,
1.31338,,Surface,1,Image 1,1,45,
49.0895,,Surface,1,Image 1,1,46,
478.088,,Surface,1,Image 1,1,47,
1687.96,,Surface,1,Image 1,1,48,
45600.9,,Surface,1,Image 1,1,49,
24840.1,,Surface,1,Image 1,1,50,
167712,,Surface,1,Image 1,1,51,
962.539,,Surface,1,Image 1,1,52,
1516.95,,Surface,1,Image 1,1,53,
832.302,,Surface,1,Image 1,1,54,
597.702,,Surface,1,Image 1,1,55,
20165.4,,Surface,1,Image 1,1,56,
43.0049,,Surface,1,Image 1,1,57,
82087.6,,Surface,1,Image 1,1,58,
1204.08,,Surface,1,Image 1,1,59,
4548.68,,Surface,1,Image 1,1,60,
65444.9,,Surface,1,Image 1,1,61,
82094.1,,Surface,1,Image 1,1,62,
2338.22,,Surface,1,Image 1,1,63,
2776.82,,Surface,1,Image 1,1,64,
24719.6,,Surface,1,Image 1,1,65,
52241.8,,Surface,1,Image 1,1,66,
49346.4,,Surface,1,Image 1,1,67,
1.05938e+06,,Surface,1,Image 1,1,68,
3285.72,,Surface,1,Image 1,1,69,
155.363,,Surface,1,Image 1,1,70,
6215.79,,Surface,1,Image 1,1,71,
449472,,Surface,1,Image 1,1,72,
1288.46,,Surface,1,Image 1,1,73,
504604,,Surface,1,Image 1,1,74,
4287.05,,Surface,1,Image 1,1,75,
7.24989,,Surface,1,Image 1,1,76,
24588.2,,Surface,1,Image 1,1,77,
336177,,Surface,1,Image 1,1,78,
443.35,,Surface,1,Image 1,1,79,
316697,,Surface,1,Image 1,1,80,
24045.6,,Surface,1,Image 1,1,81,
269802,,Surface,1,Image 1,1,82,
67477.2,,Surface,1,Image 1,1,83,
1419.61,,Surface,1,Image 1,1,84,
4868.31,,Surface,1,Image 1,1,85,
1.04921e+06,,Surface,1,Image 1,1,86,
97940.3,,Surface,1,Image 1,1,87,
1.19674e+06,,Surface,1,Image 1,1,88,
12282.1,,Surface,1,Image 1,1,89,
1.43589e+06,,Surface,1,Image 1,1,90,
4462.45,,Surface,1,Image 1,1,91,
4986.58,,Surface,1,Image 1,1,92,
52618,,Surface,1,Image 1,1,93,
347821,,Surface,1,Image 1,1,94,
1.20198e+06,,Surface,1,Image 1,1,95,
2757.13,,Surface,1,Image 1,1,96,
295.124,,Surface,1,Image 1,1,97,
20895,,Surface,1,Image 1,1,98,
85219.6,,Surface,1,Image 1,1,99,
2.0214e+06,,Surface,1,Image 1,1,100,
9037.22,,Surface,1,Image 1,1,101,
2.06553e+06,,Surface,1,Image 1,1,102,
434.494,,Surface,1,Image 1,1,103,
1.61378e+06,,Surface,1,Image 1,1,105,
5793.4,,Surface,1,Image 1,1,106,
8.68979e+06,,Surface,1,Image 1,1,107,
3296.34,,Surface,1,Image 1,1,108,
124.018,,Surface,1,Image 1,1,109,
1.52363e+06,,Surface,1,Image 1,1,110,
15714.5,,Surface,1,Image 1,1,111,
17442,,Surface,1,Image 1,1,112,
76096.7,,Surface,1,Image 1,1,113,
748.267,,Surface,1,Image 1,1,115,
2.1024e+06,,Surface,1,Image 1,1,116,
17040.6,,Surface,1,Image 1,1,117,
567785,,Surface,1,Image 1,1,118,
55385.2,,Surface,1,Image 1,1,120,
10926.5,,Surface,1,Image 1,1,121,
703709,,Surface,1,Image 1,1,122,
12425.3,,Surface,1,Image 1,1,123,
11450,,Surface,1,Image 1,1,124,
130050,,Surface,1,Image 1,1,125,
13094.4,,Surface,1,Image 1,1,126,
125464,,Surface,1,Image 1,1,127,
366.594,,Surface,1,Image 1,1,128,
107310,,Surface,1,Image 1,1,129,
44616.4,,Surface,1,Image 1,1,130,
5451.2,,Surface,1,Image 1,1,131,
692620,,Surface,1,Image 1,1,132,
82041.1,,Surface,1,Image 1,1,133,
363945,,Surface,1,Image 1,1,134,
780434,,Surface,1,Image 1,1,135,
334407,,Surface,1,Image 1,1,136,
164963,,Surface,1,Image 1,1,137,
7.13204e+06,,Surface,1,Image 1,1,138,
429649,,Surface,1,Image 1,1,139,
440545,,Surface,1,Image 1,1,140,
11274.5,,Surface,1,Image 1,1,141,
235061,,Surface,1,Image 1,1,142,
107692,,Surface,1,Image 1,1,143,
19379.2,,Surface,1,Image 1,1,144,
8.84434e+06,,Surface,1,Image 1,1,145,
72237.8,,Surface,1,Image 1,1,146,
471127,,Surface,1,Image 1,1,147,
1657.24,,Surface,1,Image 1,1,148,
7100.01,,Surface,1,Image 1,1,149,
51333.9,,Surface,1,Image 1,1,150,
545300,,Surface,1,Image 1,1,151,
516284,,Surface,1,Image 1,1,152,
568339,,Surface,1,Image 1,1,153,
12172.8,,Surface,1,Image 1,1,154,
25819.7,,Surface,1,Image 1,1,155,
2946.71,,Surface,1,Image 1,1,156,
3408.27,,Surface,1,Image 1,1,157,
217587,,Surface,1,Image 1,1,159,
3.64628e+06,,Surface,1,Image 1,1,160,
9.4812e+06,,Surface,1,Image 1,1,161,
251519,,Surface,1,Image 1,1,162,
44983.3,,Surface,1,Image 1,1,163,
6.20163e+06,,Surface,1,Image 1,1,164,
15893.7,,Surface,1,Image 1,1,165,
1.30115e+06,,Surface,1,Image 1,1,166,
173537,,Surface,1,Image 1,1,167,
7.97702e+06,,Surface,1,Image 1,1,168,
688.727,,Surface,1,Image 1,1,169,
15222.7,,Surface,1,Image 1,1,170,
33383.9,,Surface,1,Image 1,1,171,
380473,,Surface,1,Image 1,1,172,
111603,,Surface,1,Image 1,1,173,
169581,,Surface,1,Image 1,1,174,
2.69068e+06,,Surface,1,Image 1,1,175,
5295.92,,Surface,1,Image 1,1,176,
3.02059e+06,,Surface,1,Image 1,1,177,
13360.7,,Surface,1,Image 1,1,178,
1618.54,,Surface,1,Image 1,1,179,
600888,,Surface,1,Image 1,1,180,
85096.9,,Surface,1,Image 1,1,181,
1.33574e+06,,Surface,1,Image 1,1,182,
4583.09,,Surface,1,Image 1,1,183,
3.50611e+06,,Surface,1,Image 1,1,184,
24284.8,,Surface,1,Image 1,1,185,
7638.47,,Surface,1,Image 1,1,186,
375288,,Surface,1,Image 1,1,187,
654490,,Surface,1,Image 1,1,188,
1.35122e+06,,Surface,1,Image 1,1,189,
1.14652e+06,,Surface,1,Image 1,1,190,
4297.98,,Surface,1,Image 1,1,191,
27506,,Surface,1,Image 1,1,192,
130177,,Surface,1,Image 1,1,193,
19684.1,,Surface,1,Image 1,1,194,
978945,,Surface,1,Image 1,1,195,
8650.78,,Surface,1,Image 1,1,196,
1.39954e+06,,Surface,1,Image 1,1,197,
3.89624e+06,,Surface,1,Image 1,1,198,
602718,,Surface,1,Image 1,1,199,
7129.55,,Surface,1,Image 1,1,200,
416248,,Surface,1,Image 1,1,201,
1.53028e+06,,Surface,1,Image 1,1,202,
4510.37,,Surface,1,Image 1,1,203,
310016,,Surface,1,Image 1,1,204,
2.52187e+06,,Surface,1,Image 1,1,205,
29842.5,,Surface,1,Image 1,1,206,
423323,,Surface,1,Image 1,1,207,
80420.2,,Surface,1,Image 1,1,209,
11921,,Surface,1,Image 1,1,210,
1871.29,,Surface,1,Image 1,1,211,
1997.11,,Surface,1,Image 1,1,212,
2071.04,,Surface,1,Image 1,1,213,
213.219,,Surface,1,Image 1,1,214,
804.941,,Surface,1,Image 1,1,215,
20308,,Surface,1,Image 1,1,216,
57368.1,,Surface,1,Image 1,1,217,
80.449,,Surface,1,Image 1,1,218,
18545,,Surface,1,Image 1,1,219,
14589.3,,Surface,1,Image 1,1,220,
356795,,Surface,1,Image 1,1,221,
423367,,Surface,1,Image 1,1,222,
11807.5,,Surface,1,Image 1,1,223,
793.889,,Surface,1,Image 1,1,224,
26.389,,Surface,1,Image 1,1,225,
30464.3,,Surface,1,Image 1,1,226,
6151.87,,Surface,1,Image 1,1,227,
376909,,Surface,1,Image 1,1,228,
31981.3,,Surface,1,Image 1,1,229,
1762.41,,Surface,1,Image 1,1,230,
1292.45,,Surface,1,Image 1,1,231,
50415.9,,Surface,1,Image 1,1,232,
123604,,Surface,1,Image 1,1,233,
298606,,Surface,1,Image 1,1,234,
15969.3,,Surface,1,Image 1,1,236,
455065,,Surface,1,Image 1,1,237,
1.6459e+06,,Surface,1,Image 1,1,238,
22356.4,,Surface,1,Image 1,1,239,
2.11101e+06,,Surface,1,Image 1,1,240,
2108.84,,Surface,1,Image 1,1,241,
8220.84,,Surface,1,Image 1,1,242,
73181.7,,Surface,1,Image 1,1,243,
819373,,Surface,1,Image 1,1,245,
1.10471e+06,,Surface,1,Image 1,1,246,
1819.77,,Surface,1,Image 1,1,247,
18049.5,,Surface,1,Image 1,1,248,
28610.3,,Surface,1,Image 1,1,249,
22562.1,,Surface,1,Image 1,1,250,
149271,,Surface,1,Image 1,1,251,
349757,,Surface,1,Image 1,1,252,
155699,,Surface,1,Image 1,1,253,
241.392,,Surface,1,Image 1,1,254,
10343,,Surface,1,Image 1,1,255,
3.22319e+06,,Surface,1,Image 1,1,256,
15642.4,,Surface,1,Image 1,1,257,
150740,,Surface,1,Image 1,1,259,
1439.35,,Surface,1,Image 1,1,260,
2.93582e+06,,Surface,1,Image 1,1,261,
336166,,Surface,1,Image 1,1,262,
23734.5,,Surface,1,Image 1,1,263,
7174.97,,Surface,1,Image 1,1,265,
1081.21,,Surface,1,Image 1,1,266,
89221.7,,Surface,1,Image 1,1,267,
364207,,Surface,1,Image 1,1,268,
1553.39,,Surface,1,Image 1,1,269,
15186.9,,Surface,1,Image 1,1,270,
16880.4,,Surface,1,Image 1,1,271,
33319.6,,Surface,1,Image 1,1,272,
1348.54,,Surface,1,Image 1,1,273,
114963,,Surface,1,Image 1,1,274,
1.22388e+06,,Surface,1,Image 1,1,275,
876392,,Surface,1,Image 1,1,276,
999.311,,Surface,1,Image 1,1,277,
2495.34,,Surface,1,Image 1,1,278,
5477.12,,Surface,1,Image 1,1,279,
1870.93,,Surface,1,Image 1,1,280,
2318.04,,Surface,1,Image 1,1,281,
3.06883e+06,,Surface,1,Image 1,1,282,
344.76,,Surface,1,Image 1,1,283,
66193.1,,Surface,1,Image 1,1,284,
4250.99,,Surface,1,Image 1,1,285,
731896,,Surface,1,Image 1,1,286,
13005.9,,Surface,1,Image 1,1,287,
120201,,Surface,1,Image 1,1,288,
58978.5,,Surface,1,Image 1,1,289,
1713.9,,Surface,1,Image 1,1,290,
1.0172e+06,,Surface,1,Image 1,1,291,
412173,,Surface,1,Image 1,1,292,
1446.81,,Surface,1,Image 1,1,293,
233722,,Surface,1,Image 1,1,294,
3.60933e+06,,Surface,1,Image 1,1,295,
1.10446e+06,,Surface,1,Image 1,1,296,
793.424,,Surface,1,Image 1,1,297,
114.511,,Surface,1,Image 1,1,298,
52138.2,,Surface,1,Image 1,1,299,
4294.33,,Surface,1,Image 1,1,300,
191670,,Surface,1,Image 1,1,302,
9227.58,,Surface,1,Image 1,1,303,
4362.85,,Surface,1,Image 1,1,304,
132268,,Surface,1,Image 1,1,305,
76465.4,,Surface,1,Image 1,1,306,
3049.38,,Surface,1,Image 1,1,307,
224087,,Surface,1,Image 1,1,308,
102230,,Surface,1,Image 1,1,309,
4368.45,,Surface,1,Image 1,1,310,
63216.1,,Surface,1,Image 1,1,311,
661688,,Surface,1,Image 1,1,312,
518.571,,Surface,1,Image 1,1,313,
858.181,,Surface,1,Image 1,1,314,
1069.09,,Surface,1,Image 1,1,315,
4522.53,,Surface,1,Image 1,1,316,
813847,,Surface,1,Image 1,1,317,
3073.21,,Surface,1,Image 1,1,319,
8431.62,,Surface,1,Image 1,1,320,
1.49559e+06,,Surface,1,Image 1,1,321,
889092,,Surface,1,Image 1,1,322,
1884.76,,Surface,1,Image 1,1,324,
3.25896e+06,,Surface,1,Image 1,1,325,
804.662,,Surface,1,Image 1,1,326,
3114.68,,Surface,1,Image 1,1,327,
708564,,Surface,1,Image 1,1,328,
307558,,Surface,1,Image 1,1,329,
128065,,Surface,1,Image 1,1,330,
4.41445e+06,,Surface,1,Image 1,1,331,
484512,,Surface,1,Image 1,1,332,
7874.05,,Surface,1,Image 1,1,334,
5387.28,,Surface,1,Image 1,1,335,
79.4266,,Surface,1,Image 1,1,336,
739.077,,Surface,1,Image 1,1,337,
2.64625e+06,,Surface,1,Image 1,1,338,
6313.91,,Surface,1,Image 1,1,339,
20111.6,,Surface,1,Image 1,1,340,
7328.89,,Surface,1,Image 1,1,341,
236.951,,Surface,1,Image 1,1,342,
1160.72,,Surface,1,Image 1,1,343,
182622,,Surface,1,Image 1,1,344,
1.45038e+06,,Surface,1,Image 1,1,345,
4163.18,,Surface,1,Image 1,1,346,
39.3614,,Surface,1,Image 1,1,347,
62.8044,,Surface,1,Image 1,1,348,
1084.59,,Surface,1,Image 1,1,349,
55.6564,,Surface,1,Image 1,1,350,
127238,,Surface,1,Image 1,1,351,
197.291,,Surface,1,Image 1,1,352,
39427.7,,Surface,1,Image 1,1,353,
1178.17,,Surface,1,Image 1,1,354,
9501.14,,Surface,1,Image 1,1,355,
716.397,,Surface,1,Image 1,1,356,
144.634,,Surface,1,Image 1,1,357,
481.65,,Surface,1,Image 1,1,358,
766.533,,Surface,1,Image 1,1,359,
394.308,,Surface,1,Image 1,1,360,
215763,,Surface,1,Image 1,1,361,
59570.5,,Surface,1,Image 1,1,362,
2433.97,,Surface,1,Image 1,1,363,
951.262,,Surface,1,Image 1,1,364,
1682.11,,Surface,1,Image 1,1,365,
5095.8,,Surface,1,Image 1,1,366,
9447.69,,Surface,1,Image 1,1,367,
10365.6,,Surface,1,Image 1,1,368,
9589.67,,Surface,1,Image 1,1,369,
545.019,,Surface,1,Image 1,1,370,
199763,,Surface,1,Image 1,1,371,
1909.67,,Surface,1,Image 1,1,372,
3076.92,,Surface,1,Image 1,1,373,
4528.54,,Surface,1,Image 1,1,374,
169626,,Surface,1,Image 1,1,375,
277639,,Surface,1,Image 1,1,376,
359.101,,Surface,1,Image 1,1,377,
480.303,,Surface,1,Image 1,1,378,
129.787,,Surface,1,Image 1,1,379,
2752.2,,Surface,1,Image 1,1,380,
7652.44,,Surface,1,Image 1,1,381,
1094.79,,Surface,1,Image 1,1,382,
403778,,Surface,1,Image 1,1,383,
1357.69,,Surface,1,Image 1,1,384,
71812.2,,Surface,1,Image 1,1,385,
1267.81,,Surface,1,Image 1,1,387,
1.50316e+06,,Surface,1,Image 1,1,388,
5252.16,,Surface,1,Image 1,1,389,
171.702,,Surface,1,Image 1,1,390,
2068.86,,Surface,1,Image 1,1,391,
10360.8,,Surface,1,Image 1,1,392,
3279.73,,Surface,1,Image 1,1,393,
8848.02,,Surface,1,Image 1,1,394,
1966.03,,Surface,1,Image 1,1,395,
48.6826,,Surface,1,Image 1,1,396,
324806,,Surface,1,Image 1,1,397,
1.6307e+06,,Surface,1,Image 1,1,398,
43658.2,,Surface,1,Image 1,1,399,
3036.78,,Surface,1,Image 1,1,400,
2848.83,,Surface,1,Image 1,1,401,
7188.57,,Surface,1,Image 1,1,402,
4685,,Surface,1,Image 1,1,403,
3951.35,,Surface,1,Image 1,1,404,
137133,,Surface,1,Image 1,1,405,
374156,,Surface,1,Image 1,1,406,
1006.16,,Surface,1,Image 1,1,407,
1017.63,,Surface,1,Image 1,1,408,
2199.03,,Surface,1,Image 1,1,409,
1875.98,,Surface,1,Image 1,1,410,
10131.4,,Surface,1,Image 1,1,411,
8.28949e-05,,Surface,1,Image 1,1,412,
29.1727,,Surface,1,Image 1,1,413,
6732.63,,Surface,1,Image 1,1,414,
39438.4,,Surface,1,Image 1,1,415,
175.578,,Surface,1,Image 1,1,416,
16250.6,,Surface,1,Image 1,1,417,
31806.2,,Surface,1,Image 1,1,418,
5105.75,,Surface,1,Image 1,1,419,
5156.32,,Surface,1,Image 1,1,420,
2667.04,,Surface,1,Image 1,1,421,
91.0582,,Surface,1,Image 1,1,422,
234979,,Surface,1,Image 1,1,423,
23667.5,,Surface,1,Image 1,1,424,
927538,,Surface,1,Image 1,1,425,
294849,,Surface,1,Image 1,1,426,
152.471,,Surface,1,Image 1,1,427,
6766.51,,Surface,1,Image 1,1,428,
12939.6,,Surface,1,Image 1,1,429,
38.524,,Surface,1,Image 1,1,430,
4447.64,,Surface,1,Image 1,1,431,
27698.9,,Surface,1,Image 1,1,432,
7311.77,,Surface,1,Image 1,1,433,
9732.31,,Surface,1,Image 1,1,434,
2.87786e+06,,Surface,1,Image 1,1,435,
17550.5,,Surface,1,Image 1,1,436,
1.98125e+06,,Surface,1,Image 1,1,437,
923995,,Surface,1,Image 1,1,438,
402345,,Surface,1,Image 1,1,439,
534.75,,Surface,1,Image 1,1,440,
8291.85,,Surface,1,Image 1,1,442,
8026.92,,Surface,1,Image 1,1,443,
720.827,,Surface,1,Image 1,1,444,
2263.53,,Surface,1,Image 1,1,445,
7099.72,,Surface,1,Image 1,1,446,
105610,,Surface,1,Image 1,1,447,
12033.6,,Surface,1,Image 1,1,448,
5212.55,,Surface,1,Image 1,1,449,
411570,,Surface,1,Image 1,1,450,
711.879,,Surface,1,Image 1,1,451,
744.939,,Surface,1,Image 1,1,452,
3986.13,,Surface,1,Image 1,1,453,
8017.02,,Surface,1,Image 1,1,454,
5198.89,,Surface,1,Image 1,1,455,
11.792,,Surface,1,Image 1,1,456,
31246.4,,Surface,1,Image 1,1,457,
14154.2,,Surface,1,Image 1,1,458,
413.812,,Surface,1,Image 1,1,459,
12833.4,,Surface,1,Image 1,1,460,
4888.44,,Surface,1,Image 1,1,461,
117331,,Surface,1,Image 1,1,462,
1321.98,,Surface,1,Image 1,1,463,
523.531,,Surface,1,Image 1,1,464,
50561.5,,Surface,1,Image 1,1,465,
2652.34,,Surface,1,Image 1,1,466,
187.406,,Surface,1,Image 1,1,467,
146160,,Surface,1,Image 1,1,469,
385339,,Surface,1,Image 1,1,470,
7386.34,,Surface,1,Image 1,1,471,
5526.61,,Surface,1,Image 1,1,472,
826.094,,Surface,1,Image 1,1,473,
162481,,Surface,1,Image 1,1,474,
22944.4,,Surface,1,Image 1,1,475,
3861.78,,Surface,1,Image 1,1,476,
938177,,Surface,1,Image 1,1,477,
1.16922e+06,,Surface,1,Image 1,1,478,
15275.2,,Surface,1,Image 1,1,479,
746541,,Surface,1,Image 1,1,480,
417893,,Surface,1,Image 1,1,481,
121257,,Surface,1,Image 1,1,482,
15670.8,,Surface,1,Image 1,1,483,
391211,,Surface,1,Image 1,1,484,
4313.16,,Surface,1,Image 1,1,485,
337.385,,Surface,1,Image 1,1,486,
114176,,Surface,1,Image 1,1,488,
5.25849,,Surface,1,Image 1,1,489,
1.7941e+06,,Surface,1,Image 1,1,490,
2271.82,,Surface,1,Image 1,1,491,
1.35303e+06,,Surface,1,Image 1,1,492,
434.279,,Surface,1,Image 1,1,494,
3579.28,,Surface,1,Image 1,1,495,
246732,,Surface,1,Image 1,1,496,
4099.7,,Surface,1,Image 1,1,497,
78127.6,,Surface,1,Image 1,1,498,
15.2755,,Surface,1,Image 1,1,499,
1902.41,,Surface,1,Image 1,1,500,
5546.68,,Surface,1,Image 1,1,501,
370.773,,Surface,1,Image 1,1,502,
69222,,Surface,1,Image 1,1,503,
15188.6,,Surface,1,Image 1,1,504,
1771.42,,Surface,1,Image 1,1,505,
1795.38,,Surface,1,Image 1,1,506,
1085.7,,Surface,1,Image 1,1,507,
11447.5,,Surface,1,Image 1,1,508,
10707.3,,Surface,1,Image 1,1,509,
5885.85,,Surface,1,Image 1,1,510,
73398.3,,Surface,1,Image 1,1,511,
50415,,Surface,1,Image 1,1,512,
813.897,,Surface,1,Image 1,1,513,
1340.12,,Surface,1,Image 1,1,514,
410792,,Surface,1,Image 1,1,515,
583.401,,Surface,1,Image 1,1,516,
12501.9,,Surface,1,Image 1,1,517,
724.884,,Surface,1,Image 1,1,518,
6751.32,,Surface,1,Image 1,1,519,
102738,,Surface,1,Image 1,1,520,
495.404,,Surface,1,Image 1,1,521,
1286.47,,Surface,1,Image 1,1,522,
90631.6,,Surface,1,Image 1,1,523,
332.495,,Surface,1,Image 1,1,524,
435779,,Surface,1,Image 1,1,525,
6810.23,,Surface,1,Image 1,1,526,
6285.41,,Surface,1,Image 1,1,527,
808.583,,Surface,1,Image 1,1,528,
4726.3,,Surface,1,Image 1,1,529,
4763.23,,Surface,1,Image 1,1,530,
21898.1,,Surface,1,Image 1,1,531,
1.78454e+06,,Surface,1,Image 1,1,532,
144.365,,Surface,1,Image 1,1,533,
2.18101e+06,,Surface,1,Image 1,1,534,
1974.77,,Surface,1,Image 1,1,535,
86.8239,,Surface,1,Image 1,1,536,
5981.01,,Surface,1,Image 1,1,537,
719.292,,Surface,1,Image 1,1,538,
420989,,Surface,1,Image 1,1,539,
467.222,,Surface,1,Image 1,1,540,
17553,,Surface,1,Image 1,1,542,
52610.2,,Surface,1,Image 1,1,543,
2433.88,,Surface,1,Image 1,1,544,
6201.32,,Surface,1,Image 1,1,545,
201615,,Surface,1,Image 1,1,546,
780.083,,Surface,1,Image 1,1,547,
2.26416e+06,,Surface,1,Image 1,1,549,
22896,,Surface,1,Image 1,1,550,
4756.67,,Surface,1,Image 1,1,551,
2396.32,,Surface,1,Image 1,1,552,
17150.9,,Surface,1,Image 1,1,553,
513620,,Surface,1,Image 1,1,554,
89528.3,,Surface,1,Image 1,1,555,
4726.97,,Surface,1,Image 1,1,556,
