
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.05009,9.99819,5.06676,14.9296,,7,Intensity Outside,Image 1,1,,
0.3315,3.05009,8.59987,4.02734,13.1724,,7,Intensity Outside,Image 1,1,,
0.5525,3.05009,7.33606,3.24727,11.4248,,7,Intensity Outside,Image 1,1,,
0.7735,3.05009,6.30503,2.72088,9.88917,,7,Intensity Outside,Image 1,1,,
0.9945,3.05009,5.52529,2.34936,8.70122,,7,Intensity Outside,Image 1,1,,
1.2155,3.05009,4.95944,2.05066,7.86822,,7,Intensity Outside,Image 1,1,,
1.4365,3.05009,4.50819,1.80224,7.21414,,7,Intensity Outside,Image 1,1,,
1.6575,3.05009,4.11931,1.60379,6.63483,,7,Intensity Outside,Image 1,1,,
1.8785,3.05009,3.79993,1.45495,6.14491,,7,Intensity Outside,Image 1,1,,
2.0995,3.05009,3.57606,1.3535,5.79862,,7,Intensity Outside,Image 1,1,,
2.3205,3.05009,3.46744,1.3051,5.62978,,7,Intensity Outside,Image 1,1,,
2.5415,3.05009,3.3881,1.2897,5.4865,,7,Intensity Outside,Image 1,1,,
2.7625,3.05009,3.30526,1.2843,5.32622,,7,Intensity Outside,Image 1,1,,
2.9835,3.05009,3.22306,1.2688,5.17732,,7,Intensity Outside,Image 1,1,,
3.2045,3.05009,3.1518,1.24131,5.06229,,7,Intensity Outside,Image 1,1,,
3.4255,3.05009,3.08909,1.20251,4.97568,,7,Intensity Outside,Image 1,1,,
3.6465,3.05009,3.03974,1.16414,4.91533,,7,Intensity Outside,Image 1,1,,
3.8675,3.05009,2.99382,1.1264,4.86124,,7,Intensity Outside,Image 1,1,,
4.0885,3.05009,2.94858,1.09153,4.80563,,7,Intensity Outside,Image 1,1,,
4.3095,3.05009,2.90839,1.05664,4.76014,,7,Intensity Outside,Image 1,1,,
4.5305,3.05009,2.86882,1.01454,4.7231,,7,Intensity Outside,Image 1,1,,
4.7515,3.05009,2.83093,0.979453,4.68242,,7,Intensity Outside,Image 1,1,,
4.9725,3.05009,2.79873,0.955709,4.64176,,7,Intensity Outside,Image 1,1,,
5.1935,3.05009,2.77303,0.92572,4.62033,,7,Intensity Outside,Image 1,1,,
5.4145,3.05009,2.74925,0.895869,4.60263,,7,Intensity Outside,Image 1,1,,
5.6355,3.05009,2.72476,0.874577,4.57495,,7,Intensity Outside,Image 1,1,,
5.8565,3.05009,2.70128,0.850565,4.552,,7,Intensity Outside,Image 1,1,,
6.0775,3.05009,2.68194,0.824318,4.53956,,7,Intensity Outside,Image 1,1,,
6.2985,3.05009,2.65777,0.808492,4.50705,,7,Intensity Outside,Image 1,1,,
6.5195,3.05009,2.62888,0.797207,4.46054,,7,Intensity Outside,Image 1,1,,
6.7405,3.05009,2.60605,0.782134,4.42997,,7,Intensity Outside,Image 1,1,,
6.9615,3.05009,2.59381,0.764521,4.4231,,7,Intensity Outside,Image 1,1,,
7.1825,3.05009,2.58532,0.746503,4.42414,,7,Intensity Outside,Image 1,1,,
7.4035,3.05009,2.57904,0.7324,4.42569,,7,Intensity Outside,Image 1,1,,
7.6245,3.05009,2.57194,0.72076,4.42312,,7,Intensity Outside,Image 1,1,,
7.8455,3.05009,2.56463,0.708441,4.42083,,7,Intensity Outside,Image 1,1,,
8.0665,3.05009,2.55769,0.695432,4.41994,,7,Intensity Outside,Image 1,1,,
8.2875,3.05009,2.54543,0.686766,4.4041,,7,Intensity Outside,Image 1,1,,
8.5085,3.05009,2.53205,0.67542,4.38868,,7,Intensity Outside,Image 1,1,,
8.7295,3.05009,2.52233,0.662008,4.38266,,7,Intensity Outside,Image 1,1,,
8.9505,3.05009,2.5095,0.6474,4.3716,,7,Intensity Outside,Image 1,1,,
9.1715,3.05009,2.48818,0.63609,4.34026,,7,Intensity Outside,Image 1,1,,
9.3925,3.05009,2.46405,0.625324,4.30277,,7,Intensity Outside,Image 1,1,,
9.6135,3.05009,2.44096,0.61017,4.27174,,7,Intensity Outside,Image 1,1,,
9.8345,3.05009,2.4194,0.590247,4.24855,,7,Intensity Outside,Image 1,1,,
10.0555,3.05009,2.40001,0.574217,4.2258,,7,Intensity Outside,Image 1,1,,
10.2765,3.05009,2.37948,0.562319,4.19664,,7,Intensity Outside,Image 1,1,,
10.4975,3.05009,2.35616,0.553802,4.15852,,7,Intensity Outside,Image 1,1,,
10.7185,3.05009,2.33682,0.544835,4.1288,,7,Intensity Outside,Image 1,1,,
10.9395,3.05009,2.32126,0.534015,4.1085,,7,Intensity Outside,Image 1,1,,
11.1605,3.05009,2.30993,0.522241,4.09761,,7,Intensity Outside,Image 1,1,,
