
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1852.36,,Surface,3,Image 1,1,0,
3482.1,,Surface,3,Image 1,1,1,
8238.14,,Surface,3,Image 1,1,2,
2909.36,,Surface,3,Image 1,1,3,
2207.97,,Surface,3,Image 1,1,4,
3073.66,,Surface,3,Image 1,1,5,
9363.21,,Surface,3,Image 1,1,6,
18742.9,,Surface,3,Image 1,1,7,
2112.42,,Surface,3,Image 1,1,8,
5549.73,,Surface,3,Image 1,1,9,
4047.91,,Surface,3,Image 1,1,10,
12495,,Surface,3,Image 1,1,11,
25690,,Surface,3,Image 1,1,12,
18113.6,,Surface,3,Image 1,1,13,
3398.05,,Surface,3,Image 1,1,14,
33167.2,,Surface,3,Image 1,1,15,
4572.96,,Surface,3,Image 1,1,16,
2123.13,,Surface,3,Image 1,1,17,
6983.07,,Surface,3,Image 1,1,18,
1247.68,,Surface,3,Image 1,1,19,
12751.2,,Surface,3,Image 1,1,20,
7323.03,,Surface,3,Image 1,1,21,
4375.47,,Surface,3,Image 1,1,22,
8598.09,,Surface,3,Image 1,1,23,
6604.48,,Surface,3,Image 1,1,24,
6924.96,,Surface,3,Image 1,1,25,
3036.63,,Surface,3,Image 1,1,26,
22849.4,,Surface,3,Image 1,1,27,
2361.72,,Surface,3,Image 1,1,28,
4319.43,,Surface,3,Image 1,1,29,
1104.63,,Surface,3,Image 1,1,30,
6698.61,,Surface,3,Image 1,1,31,
22603,,Surface,3,Image 1,1,32,
3969.34,,Surface,3,Image 1,1,33,
6253.63,,Surface,3,Image 1,1,34,
8779.07,,Surface,3,Image 1,1,35,
21964.1,,Surface,3,Image 1,1,36,
34584.6,,Surface,3,Image 1,1,37,
26766.3,,Surface,3,Image 1,1,38,
5653.65,,Surface,3,Image 1,1,39,
23943.3,,Surface,3,Image 1,1,40,
2461.17,,Surface,3,Image 1,1,41,
15068.4,,Surface,3,Image 1,1,42,
9623.17,,Surface,3,Image 1,1,43,
12482.6,,Surface,3,Image 1,1,44,
5557.85,,Surface,3,Image 1,1,45,
2766.04,,Surface,3,Image 1,1,46,
21057,,Surface,3,Image 1,1,47,
16251.6,,Surface,3,Image 1,1,48,
52279,,Surface,3,Image 1,1,49,
15143.9,,Surface,3,Image 1,1,50,
37699.3,,Surface,3,Image 1,1,51,
4661.1,,Surface,3,Image 1,1,52,
13362.7,,Surface,3,Image 1,1,53,
7258.83,,Surface,3,Image 1,1,54,
12279.1,,Surface,3,Image 1,1,55,
23548.3,,Surface,3,Image 1,1,56,
19866.4,,Surface,3,Image 1,1,57,
67763.6,,Surface,3,Image 1,1,58,
10137.9,,Surface,3,Image 1,1,59,
46972.2,,Surface,3,Image 1,1,60,
61019.5,,Surface,3,Image 1,1,61,
23584.9,,Surface,3,Image 1,1,62,
8587.85,,Surface,3,Image 1,1,63,
26344.3,,Surface,3,Image 1,1,64,
66364.9,,Surface,3,Image 1,1,65,
23872.3,,Surface,3,Image 1,1,66,
11632.2,,Surface,3,Image 1,1,67,
25910.8,,Surface,3,Image 1,1,68,
19668,,Surface,3,Image 1,1,69,
10046.9,,Surface,3,Image 1,1,70,
15763.3,,Surface,3,Image 1,1,71,
63492.6,,Surface,3,Image 1,1,72,
5449.5,,Surface,3,Image 1,1,73,
34375.6,,Surface,3,Image 1,1,74,
20954.9,,Surface,3,Image 1,1,75,
11490.9,,Surface,3,Image 1,1,76,
17994.1,,Surface,3,Image 1,1,77,
31496.6,,Surface,3,Image 1,1,78,
9694.82,,Surface,3,Image 1,1,79,
20169.7,,Surface,3,Image 1,1,80,
15118.9,,Surface,3,Image 1,1,81,
14924.2,,Surface,3,Image 1,1,82,
18296.2,,Surface,3,Image 1,1,83,
40447,,Surface,3,Image 1,1,84,
42086.3,,Surface,3,Image 1,1,85,
65939.8,,Surface,3,Image 1,1,86,
38938.4,,Surface,3,Image 1,1,87,
38283.6,,Surface,3,Image 1,1,88,
38240.3,,Surface,3,Image 1,1,89,
37654.7,,Surface,3,Image 1,1,90,
16540.9,,Surface,3,Image 1,1,91,
13399,,Surface,3,Image 1,1,92,
16178.8,,Surface,3,Image 1,1,93,
47849.3,,Surface,3,Image 1,1,94,
58656.4,,Surface,3,Image 1,1,95,
12847.1,,Surface,3,Image 1,1,96,
6446.89,,Surface,3,Image 1,1,97,
18701.8,,Surface,3,Image 1,1,98,
39409.8,,Surface,3,Image 1,1,99,
111725,,Surface,3,Image 1,1,100,
2111.97,,Surface,3,Image 1,1,101,
43293.1,,Surface,3,Image 1,1,102,
17562.7,,Surface,3,Image 1,1,103,
35021.8,,Surface,3,Image 1,1,105,
41663.4,,Surface,3,Image 1,1,106,
88159.6,,Surface,3,Image 1,1,107,
15841.9,,Surface,3,Image 1,1,108,
6145.18,,Surface,3,Image 1,1,109,
89600.3,,Surface,3,Image 1,1,110,
16192.4,,Surface,3,Image 1,1,111,
20143.9,,Surface,3,Image 1,1,112,
17515,,Surface,3,Image 1,1,113,
4480.17,,Surface,3,Image 1,1,115,
36525.2,,Surface,3,Image 1,1,116,
35666.8,,Surface,3,Image 1,1,117,
65625,,Surface,3,Image 1,1,118,
15285.6,,Surface,3,Image 1,1,120,
24207,,Surface,3,Image 1,1,121,
110862,,Surface,3,Image 1,1,122,
47550.4,,Surface,3,Image 1,1,123,
12305.4,,Surface,3,Image 1,1,124,
20390.7,,Surface,3,Image 1,1,125,
13619.2,,Surface,3,Image 1,1,126,
68875.1,,Surface,3,Image 1,1,127,
15459,,Surface,3,Image 1,1,128,
33705.4,,Surface,3,Image 1,1,129,
8282.62,,Surface,3,Image 1,1,130,
93830.2,,Surface,3,Image 1,1,131,
8021.86,,Surface,3,Image 1,1,132,
73911.2,,Surface,3,Image 1,1,133,
5983.42,,Surface,3,Image 1,1,134,
10923.8,,Surface,3,Image 1,1,135,
63784.4,,Surface,3,Image 1,1,136,
13223.2,,Surface,3,Image 1,1,137,
39004.2,,Surface,3,Image 1,1,138,
11811.6,,Surface,3,Image 1,1,139,
92465.6,,Surface,3,Image 1,1,140,
51630.5,,Surface,3,Image 1,1,141,
37569.8,,Surface,3,Image 1,1,142,
2370.49,,Surface,3,Image 1,1,143,
15745.8,,Surface,3,Image 1,1,144,
47110.4,,Surface,3,Image 1,1,145,
42060.1,,Surface,3,Image 1,1,146,
14945.7,,Surface,3,Image 1,1,147,
9178.97,,Surface,3,Image 1,1,148,
83432.4,,Surface,3,Image 1,1,149,
29620.4,,Surface,3,Image 1,1,150,
28707,,Surface,3,Image 1,1,151,
20152.3,,Surface,3,Image 1,1,152,
20280.6,,Surface,3,Image 1,1,153,
1375.41,,Surface,3,Image 1,1,154,
31467.9,,Surface,3,Image 1,1,155,
14990.9,,Surface,3,Image 1,1,156,
43101.8,,Surface,3,Image 1,1,157,
78914.4,,Surface,3,Image 1,1,159,
25634.3,,Surface,3,Image 1,1,160,
35134.1,,Surface,3,Image 1,1,161,
24136.8,,Surface,3,Image 1,1,162,
11209.3,,Surface,3,Image 1,1,163,
43560.4,,Surface,3,Image 1,1,164,
3425.68,,Surface,3,Image 1,1,165,
34780.8,,Surface,3,Image 1,1,166,
27769.4,,Surface,3,Image 1,1,167,
62984.6,,Surface,3,Image 1,1,168,
7016.37,,Surface,3,Image 1,1,169,
26968.8,,Surface,3,Image 1,1,170,
8997.15,,Surface,3,Image 1,1,171,
17890.4,,Surface,3,Image 1,1,172,
13146.1,,Surface,3,Image 1,1,173,
29892.5,,Surface,3,Image 1,1,174,
46325,,Surface,3,Image 1,1,175,
9276.28,,Surface,3,Image 1,1,176,
44202.7,,Surface,3,Image 1,1,177,
4553.61,,Surface,3,Image 1,1,178,
688.755,,Surface,3,Image 1,1,179,
36050.9,,Surface,3,Image 1,1,180,
107971,,Surface,3,Image 1,1,181,
69201,,Surface,3,Image 1,1,182,
11335.1,,Surface,3,Image 1,1,183,
72025.3,,Surface,3,Image 1,1,184,
54277,,Surface,3,Image 1,1,185,
13803.3,,Surface,3,Image 1,1,186,
31139,,Surface,3,Image 1,1,187,
26878,,Surface,3,Image 1,1,188,
56055.1,,Surface,3,Image 1,1,189,
105657,,Surface,3,Image 1,1,190,
13151.2,,Surface,3,Image 1,1,191,
23132.7,,Surface,3,Image 1,1,192,
38671,,Surface,3,Image 1,1,193,
25744.7,,Surface,3,Image 1,1,194,
26187.8,,Surface,3,Image 1,1,195,
30079.5,,Surface,3,Image 1,1,196,
28156.1,,Surface,3,Image 1,1,197,
55335.7,,Surface,3,Image 1,1,198,
25841.6,,Surface,3,Image 1,1,199,
12677.4,,Surface,3,Image 1,1,200,
90116.4,,Surface,3,Image 1,1,201,
32977.6,,Surface,3,Image 1,1,202,
30750.9,,Surface,3,Image 1,1,203,
63420.3,,Surface,3,Image 1,1,204,
31417,,Surface,3,Image 1,1,205,
34250.9,,Surface,3,Image 1,1,206,
61659.3,,Surface,3,Image 1,1,207,
20591.2,,Surface,3,Image 1,1,209,
12672.5,,Surface,3,Image 1,1,210,
32574.5,,Surface,3,Image 1,1,211,
28057.6,,Surface,3,Image 1,1,212,
34241.8,,Surface,3,Image 1,1,213,
7457.84,,Surface,3,Image 1,1,214,
14523.1,,Surface,3,Image 1,1,215,
69767.2,,Surface,3,Image 1,1,216,
12168.3,,Surface,3,Image 1,1,217,
45086.4,,Surface,3,Image 1,1,218,
38301.4,,Surface,3,Image 1,1,219,
14198.6,,Surface,3,Image 1,1,220,
81383.5,,Surface,3,Image 1,1,221,
29473.7,,Surface,3,Image 1,1,222,
8681.1,,Surface,3,Image 1,1,223,
14924.8,,Surface,3,Image 1,1,224,
15748.3,,Surface,3,Image 1,1,225,
16703.4,,Surface,3,Image 1,1,226,
46976.9,,Surface,3,Image 1,1,227,
111000,,Surface,3,Image 1,1,228,
38591.8,,Surface,3,Image 1,1,229,
25924.4,,Surface,3,Image 1,1,230,
7503.95,,Surface,3,Image 1,1,231,
24101.8,,Surface,3,Image 1,1,232,
53187.7,,Surface,3,Image 1,1,233,
24660.5,,Surface,3,Image 1,1,234,
12648.4,,Surface,3,Image 1,1,236,
12832.3,,Surface,3,Image 1,1,237,
52236.1,,Surface,3,Image 1,1,238,
35139.2,,Surface,3,Image 1,1,239,
96984.7,,Surface,3,Image 1,1,240,
27838.3,,Surface,3,Image 1,1,241,
28164,,Surface,3,Image 1,1,242,
131247,,Surface,3,Image 1,1,243,
23239.3,,Surface,3,Image 1,1,245,
40619.9,,Surface,3,Image 1,1,246,
19747.2,,Surface,3,Image 1,1,247,
28890.5,,Surface,3,Image 1,1,248,
68637.9,,Surface,3,Image 1,1,249,
10065.3,,Surface,3,Image 1,1,250,
15829.3,,Surface,3,Image 1,1,251,
43521.6,,Surface,3,Image 1,1,252,
34132.5,,Surface,3,Image 1,1,253,
9841.47,,Surface,3,Image 1,1,254,
3909.97,,Surface,3,Image 1,1,255,
10696.1,,Surface,3,Image 1,1,256,
23956.4,,Surface,3,Image 1,1,257,
19719.6,,Surface,3,Image 1,1,259,
9582.92,,Surface,3,Image 1,1,260,
38366.8,,Surface,3,Image 1,1,261,
31621.6,,Surface,3,Image 1,1,262,
17909.7,,Surface,3,Image 1,1,263,
37301.5,,Surface,3,Image 1,1,265,
237.763,,Surface,3,Image 1,1,266,
9763.01,,Surface,3,Image 1,1,267,
24662.4,,Surface,3,Image 1,1,268,
2461.58,,Surface,3,Image 1,1,269,
16185.3,,Surface,3,Image 1,1,270,
8124.3,,Surface,3,Image 1,1,271,
24274.7,,Surface,3,Image 1,1,272,
23188,,Surface,3,Image 1,1,273,
63009.6,,Surface,3,Image 1,1,274,
18686.2,,Surface,3,Image 1,1,275,
36992.2,,Surface,3,Image 1,1,276,
4002.56,,Surface,3,Image 1,1,277,
11018.1,,Surface,3,Image 1,1,278,
13502.6,,Surface,3,Image 1,1,279,
353.639,,Surface,3,Image 1,1,280,
2787.94,,Surface,3,Image 1,1,281,
27984.4,,Surface,3,Image 1,1,282,
14357.5,,Surface,3,Image 1,1,283,
10017.5,,Surface,3,Image 1,1,284,
3697.83,,Surface,3,Image 1,1,285,
54351,,Surface,3,Image 1,1,286,
18497.6,,Surface,3,Image 1,1,287,
15535.9,,Surface,3,Image 1,1,288,
12837.6,,Surface,3,Image 1,1,289,
16554,,Surface,3,Image 1,1,290,
13647.6,,Surface,3,Image 1,1,291,
14490.7,,Surface,3,Image 1,1,292,
8033.54,,Surface,3,Image 1,1,293,
11574.1,,Surface,3,Image 1,1,294,
28668.9,,Surface,3,Image 1,1,295,
11150.1,,Surface,3,Image 1,1,296,
16828.3,,Surface,3,Image 1,1,297,
3853.4,,Surface,3,Image 1,1,298,
3691.42,,Surface,3,Image 1,1,299,
13157.2,,Surface,3,Image 1,1,300,
37941.1,,Surface,3,Image 1,1,302,
45023.8,,Surface,3,Image 1,1,303,
55788.4,,Surface,3,Image 1,1,304,
38633.3,,Surface,3,Image 1,1,305,
14697.3,,Surface,3,Image 1,1,306,
3983.72,,Surface,3,Image 1,1,307,
10189.8,,Surface,3,Image 1,1,308,
2402.05,,Surface,3,Image 1,1,309,
21910.9,,Surface,3,Image 1,1,310,
10467.4,,Surface,3,Image 1,1,311,
16778.5,,Surface,3,Image 1,1,312,
6869.89,,Surface,3,Image 1,1,313,
13116.1,,Surface,3,Image 1,1,314,
3906.65,,Surface,3,Image 1,1,315,
36133.6,,Surface,3,Image 1,1,316,
67212.7,,Surface,3,Image 1,1,317,
12897.1,,Surface,3,Image 1,1,319,
33642.8,,Surface,3,Image 1,1,320,
8877.36,,Surface,3,Image 1,1,321,
19712.5,,Surface,3,Image 1,1,322,
28832.8,,Surface,3,Image 1,1,324,
25088.7,,Surface,3,Image 1,1,325,
13032,,Surface,3,Image 1,1,326,
5252.8,,Surface,3,Image 1,1,327,
33053.1,,Surface,3,Image 1,1,328,
42831.8,,Surface,3,Image 1,1,329,
36890.1,,Surface,3,Image 1,1,330,
154697,,Surface,3,Image 1,1,331,
25289.2,,Surface,3,Image 1,1,332,
18209.9,,Surface,3,Image 1,1,334,
6102.2,,Surface,3,Image 1,1,335,
1534.12,,Surface,3,Image 1,1,336,
28516.4,,Surface,3,Image 1,1,337,
41184.2,,Surface,3,Image 1,1,338,
12371.1,,Surface,3,Image 1,1,339,
17471.5,,Surface,3,Image 1,1,340,
9171.43,,Surface,3,Image 1,1,341,
15003.2,,Surface,3,Image 1,1,342,
30368.8,,Surface,3,Image 1,1,343,
19942.1,,Surface,3,Image 1,1,344,
87627.3,,Surface,3,Image 1,1,345,
10323.5,,Surface,3,Image 1,1,346,
6426.3,,Surface,3,Image 1,1,347,
2246.12,,Surface,3,Image 1,1,348,
8979.13,,Surface,3,Image 1,1,349,
5088.42,,Surface,3,Image 1,1,350,
37145.1,,Surface,3,Image 1,1,351,
11300.9,,Surface,3,Image 1,1,352,
20698.8,,Surface,3,Image 1,1,353,
26242.6,,Surface,3,Image 1,1,354,
22931.9,,Surface,3,Image 1,1,355,
1208.49,,Surface,3,Image 1,1,356,
4225.72,,Surface,3,Image 1,1,357,
1348.9,,Surface,3,Image 1,1,358,
4753.87,,Surface,3,Image 1,1,359,
4859.04,,Surface,3,Image 1,1,360,
47845.4,,Surface,3,Image 1,1,361,
95978.3,,Surface,3,Image 1,1,362,
2238.6,,Surface,3,Image 1,1,363,
15631,,Surface,3,Image 1,1,364,
27893.3,,Surface,3,Image 1,1,365,
29098.2,,Surface,3,Image 1,1,366,
11056.8,,Surface,3,Image 1,1,367,
19130.8,,Surface,3,Image 1,1,368,
3149.05,,Surface,3,Image 1,1,369,
6096.74,,Surface,3,Image 1,1,370,
49816.1,,Surface,3,Image 1,1,371,
15489.8,,Surface,3,Image 1,1,372,
23094.1,,Surface,3,Image 1,1,373,
20773.2,,Surface,3,Image 1,1,374,
16865.9,,Surface,3,Image 1,1,375,
9680.85,,Surface,3,Image 1,1,376,
7911.39,,Surface,3,Image 1,1,377,
776.148,,Surface,3,Image 1,1,378,
9499.15,,Surface,3,Image 1,1,379,
32189.9,,Surface,3,Image 1,1,380,
15205.6,,Surface,3,Image 1,1,381,
29001.2,,Surface,3,Image 1,1,382,
8983.46,,Surface,3,Image 1,1,383,
12855.5,,Surface,3,Image 1,1,384,
14971.8,,Surface,3,Image 1,1,385,
4707.87,,Surface,3,Image 1,1,387,
26602.2,,Surface,3,Image 1,1,388,
4123.13,,Surface,3,Image 1,1,389,
14460.7,,Surface,3,Image 1,1,390,
2811.18,,Surface,3,Image 1,1,391,
14384.5,,Surface,3,Image 1,1,392,
3862.69,,Surface,3,Image 1,1,393,
31074.1,,Surface,3,Image 1,1,394,
37395.2,,Surface,3,Image 1,1,395,
3812.46,,Surface,3,Image 1,1,396,
44933.1,,Surface,3,Image 1,1,397,
18126.7,,Surface,3,Image 1,1,398,
5573.62,,Surface,3,Image 1,1,399,
7301.65,,Surface,3,Image 1,1,400,
10311,,Surface,3,Image 1,1,401,
6783.92,,Surface,3,Image 1,1,402,
8090.33,,Surface,3,Image 1,1,403,
5963.45,,Surface,3,Image 1,1,404,
41459,,Surface,3,Image 1,1,405,
32781.9,,Surface,3,Image 1,1,406,
29749.3,,Surface,3,Image 1,1,407,
21196.2,,Surface,3,Image 1,1,408,
5379.06,,Surface,3,Image 1,1,409,
15012.5,,Surface,3,Image 1,1,410,
18295.6,,Surface,3,Image 1,1,411,
83.1743,,Surface,3,Image 1,1,412,
2611.61,,Surface,3,Image 1,1,413,
17320.9,,Surface,3,Image 1,1,414,
42186.7,,Surface,3,Image 1,1,415,
4766.13,,Surface,3,Image 1,1,416,
8070.63,,Surface,3,Image 1,1,417,
8928.15,,Surface,3,Image 1,1,418,
16986.3,,Surface,3,Image 1,1,419,
1261.05,,Surface,3,Image 1,1,420,
12830.5,,Surface,3,Image 1,1,421,
12468.8,,Surface,3,Image 1,1,422,
10588.9,,Surface,3,Image 1,1,423,
24979.2,,Surface,3,Image 1,1,424,
16991,,Surface,3,Image 1,1,425,
30436.5,,Surface,3,Image 1,1,426,
17024.7,,Surface,3,Image 1,1,427,
27668.5,,Surface,3,Image 1,1,428,
6734.13,,Surface,3,Image 1,1,429,
2971.52,,Surface,3,Image 1,1,430,
3541.46,,Surface,3,Image 1,1,431,
23881.1,,Surface,3,Image 1,1,432,
7052.32,,Surface,3,Image 1,1,433,
30451.2,,Surface,3,Image 1,1,434,
18730.4,,Surface,3,Image 1,1,435,
12125.2,,Surface,3,Image 1,1,436,
14783.8,,Surface,3,Image 1,1,437,
36842.8,,Surface,3,Image 1,1,438,
12825.1,,Surface,3,Image 1,1,439,
4944.61,,Surface,3,Image 1,1,440,
12080.2,,Surface,3,Image 1,1,442,
5894.94,,Surface,3,Image 1,1,443,
4835.64,,Surface,3,Image 1,1,444,
28675.1,,Surface,3,Image 1,1,445,
34279.4,,Surface,3,Image 1,1,446,
72328.1,,Surface,3,Image 1,1,447,
80393.6,,Surface,3,Image 1,1,448,
5108.36,,Surface,3,Image 1,1,449,
24275.2,,Surface,3,Image 1,1,450,
1311.07,,Surface,3,Image 1,1,451,
34556.3,,Surface,3,Image 1,1,452,
19625.2,,Surface,3,Image 1,1,453,
33008.2,,Surface,3,Image 1,1,454,
14149.7,,Surface,3,Image 1,1,455,
6693.33,,Surface,3,Image 1,1,456,
20902.5,,Surface,3,Image 1,1,457,
14980.2,,Surface,3,Image 1,1,458,
2758.24,,Surface,3,Image 1,1,459,
19063.1,,Surface,3,Image 1,1,460,
14169.6,,Surface,3,Image 1,1,461,
10390.4,,Surface,3,Image 1,1,462,
3265.25,,Surface,3,Image 1,1,463,
8530.67,,Surface,3,Image 1,1,464,
14661.9,,Surface,3,Image 1,1,465,
