
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.53821,,Surface,2,Image 1,1,0,
5.65062,,Surface,2,Image 1,1,1,
5.85053,,Surface,2,Image 1,1,2,
6.21733,,Surface,2,Image 1,1,3,
4.33172,,Surface,2,Image 1,1,4,
3.46657,,Surface,2,Image 1,1,5,
6.43551,,Surface,2,Image 1,1,6,
7.56928,,Surface,2,Image 1,1,7,
4.37174,,Surface,2,Image 1,1,8,
9.36735,,Surface,2,Image 1,1,9,
6.29449,,Surface,2,Image 1,1,10,
5.25777,,Surface,2,Image 1,1,11,
9.58678,,Surface,2,Image 1,1,12,
10.6921,,Surface,2,Image 1,1,13,
3.82161,,Surface,2,Image 1,1,14,
9.2521,,Surface,2,Image 1,1,15,
7.68369,,Surface,2,Image 1,1,16,
4.57242,,Surface,2,Image 1,1,17,
2.47457,,Surface,2,Image 1,1,18,
3.49317,,Surface,2,Image 1,1,19,
10.022,,Surface,2,Image 1,1,20,
3.9183,,Surface,2,Image 1,1,21,
4.5789,,Surface,2,Image 1,1,22,
3.13773,,Surface,2,Image 1,1,23,
7.62933,,Surface,2,Image 1,1,24,
5.07784,,Surface,2,Image 1,1,25,
5.57301,,Surface,2,Image 1,1,26,
7.86343,,Surface,2,Image 1,1,27,
3.33346,,Surface,2,Image 1,1,28,
3.99677,,Surface,2,Image 1,1,29,
4.69057,,Surface,2,Image 1,1,30,
5.77464,,Surface,2,Image 1,1,31,
8.698,,Surface,2,Image 1,1,32,
2.42119,,Surface,2,Image 1,1,33,
7.1859,,Surface,2,Image 1,1,34,
7.66353,,Surface,2,Image 1,1,35,
12.522,,Surface,2,Image 1,1,36,
14.2453,,Surface,2,Image 1,1,37,
13.3803,,Surface,2,Image 1,1,38,
6.10985,,Surface,2,Image 1,1,39,
6.64388,,Surface,2,Image 1,1,40,
8.25206,,Surface,2,Image 1,1,41,
14.2617,,Surface,2,Image 1,1,42,
12.1826,,Surface,2,Image 1,1,43,
4.92869,,Surface,2,Image 1,1,44,
4.2986,,Surface,2,Image 1,1,45,
9.11029,,Surface,2,Image 1,1,46,
16.2369,,Surface,2,Image 1,1,47,
14.2703,,Surface,2,Image 1,1,48,
8.4268,,Surface,2,Image 1,1,49,
10.8235,,Surface,2,Image 1,1,50,
12.5856,,Surface,2,Image 1,1,51,
6.24433,,Surface,2,Image 1,1,52,
13.4664,,Surface,2,Image 1,1,53,
7.80742,,Surface,2,Image 1,1,54,
12.4012,,Surface,2,Image 1,1,55,
13.5193,,Surface,2,Image 1,1,56,
9.86688,,Surface,2,Image 1,1,57,
11.6648,,Surface,2,Image 1,1,58,
4.43108,,Surface,2,Image 1,1,59,
11.4692,,Surface,2,Image 1,1,60,
17.9894,,Surface,2,Image 1,1,61,
10.2564,,Surface,2,Image 1,1,62,
5.96988,,Surface,2,Image 1,1,63,
16.313,,Surface,2,Image 1,1,64,
13.3582,,Surface,2,Image 1,1,65,
12.7883,,Surface,2,Image 1,1,66,
19.419,,Surface,2,Image 1,1,67,
7.16168,,Surface,2,Image 1,1,68,
8.07787,,Surface,2,Image 1,1,69,
10.4619,,Surface,2,Image 1,1,70,
8.06318,,Surface,2,Image 1,1,71,
13.2662,,Surface,2,Image 1,1,72,
7.12071,,Surface,2,Image 1,1,73,
22.6181,,Surface,2,Image 1,1,74,
8.16422,,Surface,2,Image 1,1,75,
10.0037,,Surface,2,Image 1,1,76,
7.29468,,Surface,2,Image 1,1,77,
14.3934,,Surface,2,Image 1,1,78,
6.4047,,Surface,2,Image 1,1,79,
6.61166,,Surface,2,Image 1,1,80,
13.5324,,Surface,2,Image 1,1,81,
12.3218,,Surface,2,Image 1,1,82,
19.1183,,Surface,2,Image 1,1,83,
10.3028,,Surface,2,Image 1,1,84,
11.347,,Surface,2,Image 1,1,85,
19.2934,,Surface,2,Image 1,1,86,
11.4522,,Surface,2,Image 1,1,87,
11.2859,,Surface,2,Image 1,1,88,
8.15149,,Surface,2,Image 1,1,89,
12.1597,,Surface,2,Image 1,1,90,
11.3949,,Surface,2,Image 1,1,91,
6.46586,,Surface,2,Image 1,1,92,
3.98898,,Surface,2,Image 1,1,93,
20.3312,,Surface,2,Image 1,1,94,
10.909,,Surface,2,Image 1,1,95,
3.85912,,Surface,2,Image 1,1,96,
7.58288,,Surface,2,Image 1,1,97,
5.15426,,Surface,2,Image 1,1,98,
13.3766,,Surface,2,Image 1,1,99,
16.4566,,Surface,2,Image 1,1,100,
5.40398,,Surface,2,Image 1,1,101,
17.2829,,Surface,2,Image 1,1,102,
11.9767,,Surface,2,Image 1,1,103,
7.38557,,Surface,2,Image 1,1,105,
17.5907,,Surface,2,Image 1,1,106,
16.8145,,Surface,2,Image 1,1,107,
10.7183,,Surface,2,Image 1,1,108,
11.173,,Surface,2,Image 1,1,109,
15.5362,,Surface,2,Image 1,1,110,
8.31945,,Surface,2,Image 1,1,111,
13.9327,,Surface,2,Image 1,1,112,
7.77979,,Surface,2,Image 1,1,113,
9.77728,,Surface,2,Image 1,1,115,
14.0815,,Surface,2,Image 1,1,116,
13.2272,,Surface,2,Image 1,1,117,
14.624,,Surface,2,Image 1,1,118,
10.9141,,Surface,2,Image 1,1,120,
11.8207,,Surface,2,Image 1,1,121,
24.1444,,Surface,2,Image 1,1,122,
7.15222,,Surface,2,Image 1,1,123,
15.1934,,Surface,2,Image 1,1,124,
7.20528,,Surface,2,Image 1,1,125,
6.21724,,Surface,2,Image 1,1,126,
17.0889,,Surface,2,Image 1,1,127,
15.15,,Surface,2,Image 1,1,128,
19.1883,,Surface,2,Image 1,1,129,
8.20354,,Surface,2,Image 1,1,130,
17.9774,,Surface,2,Image 1,1,131,
11.8672,,Surface,2,Image 1,1,132,
12.2648,,Surface,2,Image 1,1,133,
7.18173,,Surface,2,Image 1,1,134,
7.39762,,Surface,2,Image 1,1,135,
15.6164,,Surface,2,Image 1,1,136,
8.73427,,Surface,2,Image 1,1,137,
16.1402,,Surface,2,Image 1,1,138,
15.2122,,Surface,2,Image 1,1,139,
10.0085,,Surface,2,Image 1,1,140,
15.9894,,Surface,2,Image 1,1,141,
9.52841,,Surface,2,Image 1,1,142,
3.3647,,Surface,2,Image 1,1,143,
7.32231,,Surface,2,Image 1,1,144,
20.8595,,Surface,2,Image 1,1,145,
10.2849,,Surface,2,Image 1,1,146,
10.3672,,Surface,2,Image 1,1,147,
5.15696,,Surface,2,Image 1,1,148,
11.8863,,Surface,2,Image 1,1,149,
7.63734,,Surface,2,Image 1,1,150,
21.7312,,Surface,2,Image 1,1,151,
10.815,,Surface,2,Image 1,1,152,
7.86073,,Surface,2,Image 1,1,153,
6.26585,,Surface,2,Image 1,1,154,
18.401,,Surface,2,Image 1,1,155,
8.99609,,Surface,2,Image 1,1,156,
17.3892,,Surface,2,Image 1,1,157,
15.3721,,Surface,2,Image 1,1,159,
9.96104,,Surface,2,Image 1,1,160,
10.3403,,Surface,2,Image 1,1,161,
7.36235,,Surface,2,Image 1,1,162,
8.00298,,Surface,2,Image 1,1,163,
14.9871,,Surface,2,Image 1,1,164,
7.94027,,Surface,2,Image 1,1,165,
12.4704,,Surface,2,Image 1,1,166,
6.34529,,Surface,2,Image 1,1,167,
10.6128,,Surface,2,Image 1,1,168,
4.25095,,Surface,2,Image 1,1,169,
16.997,,Surface,2,Image 1,1,170,
5.34856,,Surface,2,Image 1,1,171,
5.16853,,Surface,2,Image 1,1,172,
11.8012,,Surface,2,Image 1,1,173,
14.903,,Surface,2,Image 1,1,174,
19.2051,,Surface,2,Image 1,1,175,
5.25035,,Surface,2,Image 1,1,176,
13.118,,Surface,2,Image 1,1,177,
5.90193,,Surface,2,Image 1,1,178,
3.48548,,Surface,2,Image 1,1,179,
12.0166,,Surface,2,Image 1,1,180,
10.6377,,Surface,2,Image 1,1,181,
15.1493,,Surface,2,Image 1,1,182,
8.34433,,Surface,2,Image 1,1,183,
11.2794,,Surface,2,Image 1,1,184,
13.9413,,Surface,2,Image 1,1,185,
5.68519,,Surface,2,Image 1,1,186,
7.35758,,Surface,2,Image 1,1,187,
10.749,,Surface,2,Image 1,1,188,
12.0683,,Surface,2,Image 1,1,189,
19.1148,,Surface,2,Image 1,1,190,
6.89351,,Surface,2,Image 1,1,191,
13.8515,,Surface,2,Image 1,1,192,
12.3542,,Surface,2,Image 1,1,193,
17.0328,,Surface,2,Image 1,1,194,
10.7226,,Surface,2,Image 1,1,195,
10.0841,,Surface,2,Image 1,1,196,
8.25577,,Surface,2,Image 1,1,197,
14.2792,,Surface,2,Image 1,1,198,
14.2128,,Surface,2,Image 1,1,199,
9.78954,,Surface,2,Image 1,1,200,
14.3063,,Surface,2,Image 1,1,201,
14.6175,,Surface,2,Image 1,1,202,
12.4775,,Surface,2,Image 1,1,203,
16.5934,,Surface,2,Image 1,1,204,
6.80677,,Surface,2,Image 1,1,205,
15.9626,,Surface,2,Image 1,1,206,
11.937,,Surface,2,Image 1,1,207,
11.7752,,Surface,2,Image 1,1,209,
10.9501,,Surface,2,Image 1,1,210,
9.0557,,Surface,2,Image 1,1,211,
7.6323,,Surface,2,Image 1,1,212,
15.2634,,Surface,2,Image 1,1,213,
13.2104,,Surface,2,Image 1,1,214,
12.378,,Surface,2,Image 1,1,215,
15.2288,,Surface,2,Image 1,1,216,
13.2969,,Surface,2,Image 1,1,217,
16.7118,,Surface,2,Image 1,1,218,
11.7285,,Surface,2,Image 1,1,219,
8.67489,,Surface,2,Image 1,1,220,
9.90899,,Surface,2,Image 1,1,221,
12.8408,,Surface,2,Image 1,1,222,
6.27871,,Surface,2,Image 1,1,223,
5.47008,,Surface,2,Image 1,1,224,
9.1653,,Surface,2,Image 1,1,225,
20.7094,,Surface,2,Image 1,1,226,
11.4921,,Surface,2,Image 1,1,227,
10.8936,,Surface,2,Image 1,1,228,
15.307,,Surface,2,Image 1,1,229,
16.7212,,Surface,2,Image 1,1,230,
5.80153,,Surface,2,Image 1,1,231,
10.5391,,Surface,2,Image 1,1,232,
12.6871,,Surface,2,Image 1,1,233,
16.1406,,Surface,2,Image 1,1,234,
5.48777,,Surface,2,Image 1,1,236,
17.2484,,Surface,2,Image 1,1,237,
14.9594,,Surface,2,Image 1,1,238,
20.1877,,Surface,2,Image 1,1,239,
19.1793,,Surface,2,Image 1,1,240,
8.05819,,Surface,2,Image 1,1,241,
13.9981,,Surface,2,Image 1,1,242,
16.5445,,Surface,2,Image 1,1,243,
5.42055,,Surface,2,Image 1,1,245,
14.1137,,Surface,2,Image 1,1,246,
6.44809,,Surface,2,Image 1,1,247,
17.0355,,Surface,2,Image 1,1,248,
17.5916,,Surface,2,Image 1,1,249,
8.63976,,Surface,2,Image 1,1,250,
7.41886,,Surface,2,Image 1,1,251,
10.0443,,Surface,2,Image 1,1,252,
12.9402,,Surface,2,Image 1,1,253,
8.15892,,Surface,2,Image 1,1,254,
11.3173,,Surface,2,Image 1,1,255,
4.37859,,Surface,2,Image 1,1,256,
11.2843,,Surface,2,Image 1,1,257,
9.99907,,Surface,2,Image 1,1,259,
4.26112,,Surface,2,Image 1,1,260,
6.3174,,Surface,2,Image 1,1,261,
13.254,,Surface,2,Image 1,1,262,
8.83145,,Surface,2,Image 1,1,263,
12.0473,,Surface,2,Image 1,1,265,
2.46704,,Surface,2,Image 1,1,266,
6.89303,,Surface,2,Image 1,1,267,
11.3011,,Surface,2,Image 1,1,268,
6.04409,,Surface,2,Image 1,1,269,
4.8671,,Surface,2,Image 1,1,270,
13.8521,,Surface,2,Image 1,1,271,
16.2834,,Surface,2,Image 1,1,272,
15.5663,,Surface,2,Image 1,1,273,
13.2745,,Surface,2,Image 1,1,274,
13.8268,,Surface,2,Image 1,1,275,
7.01869,,Surface,2,Image 1,1,276,
5.56357,,Surface,2,Image 1,1,277,
13.9313,,Surface,2,Image 1,1,278,
13.8649,,Surface,2,Image 1,1,279,
3.34681,,Surface,2,Image 1,1,280,
7.81848,,Surface,2,Image 1,1,281,
9.51314,,Surface,2,Image 1,1,282,
12.1646,,Surface,2,Image 1,1,283,
6.39363,,Surface,2,Image 1,1,284,
6.54646,,Surface,2,Image 1,1,285,
13.0366,,Surface,2,Image 1,1,286,
11.7424,,Surface,2,Image 1,1,287,
12.2834,,Surface,2,Image 1,1,288,
7.97372,,Surface,2,Image 1,1,289,
19.4091,,Surface,2,Image 1,1,290,
6.25572,,Surface,2,Image 1,1,291,
12.885,,Surface,2,Image 1,1,292,
19.2183,,Surface,2,Image 1,1,293,
14.233,,Surface,2,Image 1,1,294,
10.1668,,Surface,2,Image 1,1,295,
8.83996,,Surface,2,Image 1,1,296,
12.0532,,Surface,2,Image 1,1,297,
3.64818,,Surface,2,Image 1,1,298,
14.4125,,Surface,2,Image 1,1,299,
