
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
52.8849,,Surface,5,Image 1,1,0,
46.8654,,Surface,5,Image 1,1,1,
53.5635,,Surface,5,Image 1,1,2,
46.3398,,Surface,5,Image 1,1,3,
41.7935,,Surface,5,Image 1,1,4,
42.3378,,Surface,5,Image 1,1,5,
43.3149,,Surface,5,Image 1,1,6,
58.2495,,Surface,5,Image 1,1,7,
41.2224,,Surface,5,Image 1,1,8,
51.5442,,Surface,5,Image 1,1,9,
52.9169,,Surface,5,Image 1,1,10,
47.907,,Surface,5,Image 1,1,11,
52.6085,,Surface,5,Image 1,1,12,
51.7743,,Surface,5,Image 1,1,13,
44.2929,,Surface,5,Image 1,1,14,
61.1803,,Surface,5,Image 1,1,15,
41.1752,,Surface,5,Image 1,1,16,
41.0801,,Surface,5,Image 1,1,17,
49.7665,,Surface,5,Image 1,1,18,
37.8496,,Surface,5,Image 1,1,19,
50.5394,,Surface,5,Image 1,1,20,
49.3048,,Surface,5,Image 1,1,21,
57.0209,,Surface,5,Image 1,1,22,
60.8913,,Surface,5,Image 1,1,23,
45.3958,,Surface,5,Image 1,1,24,
49.3406,,Surface,5,Image 1,1,25,
35.558,,Surface,5,Image 1,1,26,
50.9562,,Surface,5,Image 1,1,27,
34.8312,,Surface,5,Image 1,1,28,
42.6695,,Surface,5,Image 1,1,29,
38.9365,,Surface,5,Image 1,1,30,
53.0792,,Surface,5,Image 1,1,31,
51.8769,,Surface,5,Image 1,1,32,
42.8454,,Surface,5,Image 1,1,33,
38.2727,,Surface,5,Image 1,1,34,
62.6803,,Surface,5,Image 1,1,35,
53.9915,,Surface,5,Image 1,1,36,
62.7433,,Surface,5,Image 1,1,37,
60.0023,,Surface,5,Image 1,1,38,
45.3937,,Surface,5,Image 1,1,39,
61.2155,,Surface,5,Image 1,1,40,
36.504,,Surface,5,Image 1,1,41,
47.4651,,Surface,5,Image 1,1,42,
50.1663,,Surface,5,Image 1,1,43,
42.5307,,Surface,5,Image 1,1,44,
34.9907,,Surface,5,Image 1,1,45,
35.4524,,Surface,5,Image 1,1,46,
49.6188,,Surface,5,Image 1,1,47,
42.383,,Surface,5,Image 1,1,48,
61.6145,,Surface,5,Image 1,1,49,
46.885,,Surface,5,Image 1,1,50,
52.7316,,Surface,5,Image 1,1,51,
44.1043,,Surface,5,Image 1,1,52,
45.3975,,Surface,5,Image 1,1,53,
43.4128,,Surface,5,Image 1,1,54,
45.8323,,Surface,5,Image 1,1,55,
43.8422,,Surface,5,Image 1,1,56,
41.4617,,Surface,5,Image 1,1,57,
67.4562,,Surface,5,Image 1,1,58,
38.2107,,Surface,5,Image 1,1,59,
62.3083,,Surface,5,Image 1,1,60,
54.9564,,Surface,5,Image 1,1,61,
41.8734,,Surface,5,Image 1,1,62,
40.8392,,Surface,5,Image 1,1,63,
56.7878,,Surface,5,Image 1,1,64,
56.3505,,Surface,5,Image 1,1,65,
54.4368,,Surface,5,Image 1,1,66,
51.815,,Surface,5,Image 1,1,67,
53.4193,,Surface,5,Image 1,1,68,
50.1386,,Surface,5,Image 1,1,69,
39.3275,,Surface,5,Image 1,1,70,
45.1713,,Surface,5,Image 1,1,71,
60.0406,,Surface,5,Image 1,1,72,
47.0639,,Surface,5,Image 1,1,73,
48.0452,,Surface,5,Image 1,1,74,
41.0314,,Surface,5,Image 1,1,75,
35.4713,,Surface,5,Image 1,1,76,
55.419,,Surface,5,Image 1,1,77,
61.4528,,Surface,5,Image 1,1,78,
50.9456,,Surface,5,Image 1,1,79,
47.9457,,Surface,5,Image 1,1,80,
45.6798,,Surface,5,Image 1,1,81,
41.2212,,Surface,5,Image 1,1,82,
38.9149,,Surface,5,Image 1,1,83,
62.0976,,Surface,5,Image 1,1,84,
56.4315,,Surface,5,Image 1,1,85,
53.4046,,Surface,5,Image 1,1,86,
50.4692,,Surface,5,Image 1,1,87,
51.423,,Surface,5,Image 1,1,88,
52.3545,,Surface,5,Image 1,1,89,
58.2128,,Surface,5,Image 1,1,90,
40.2166,,Surface,5,Image 1,1,91,
45.6093,,Surface,5,Image 1,1,92,
43.7755,,Surface,5,Image 1,1,93,
71.1768,,Surface,5,Image 1,1,94,
54.4679,,Surface,5,Image 1,1,95,
37.0618,,Surface,5,Image 1,1,96,
38.2069,,Surface,5,Image 1,1,97,
50.5285,,Surface,5,Image 1,1,98,
58.3238,,Surface,5,Image 1,1,99,
68.2323,,Surface,5,Image 1,1,100,
38.162,,Surface,5,Image 1,1,101,
52.1586,,Surface,5,Image 1,1,102,
47.2749,,Surface,5,Image 1,1,103,
53.8058,,Surface,5,Image 1,1,105,
53.0677,,Surface,5,Image 1,1,106,
76.9374,,Surface,5,Image 1,1,107,
36.5642,,Surface,5,Image 1,1,108,
40.3384,,Surface,5,Image 1,1,109,
91.536,,Surface,5,Image 1,1,110,
46.0161,,Surface,5,Image 1,1,111,
48.3426,,Surface,5,Image 1,1,112,
52.9204,,Surface,5,Image 1,1,113,
40.1208,,Surface,5,Image 1,1,115,
66.779,,Surface,5,Image 1,1,116,
55.3563,,Surface,5,Image 1,1,117,
78.0127,,Surface,5,Image 1,1,118,
40.929,,Surface,5,Image 1,1,120,
46.5328,,Surface,5,Image 1,1,121,
73.6762,,Surface,5,Image 1,1,122,
62.7743,,Surface,5,Image 1,1,123,
42.3028,,Surface,5,Image 1,1,124,
62.2099,,Surface,5,Image 1,1,125,
39.422,,Surface,5,Image 1,1,126,
65.6214,,Surface,5,Image 1,1,127,
38.5922,,Surface,5,Image 1,1,128,
53.7936,,Surface,5,Image 1,1,129,
37.491,,Surface,5,Image 1,1,130,
50.3536,,Surface,5,Image 1,1,131,
54.8052,,Surface,5,Image 1,1,132,
68.1985,,Surface,5,Image 1,1,133,
34.7023,,Surface,5,Image 1,1,134,
48.4472,,Surface,5,Image 1,1,135,
56.281,,Surface,5,Image 1,1,136,
44.2487,,Surface,5,Image 1,1,137,
50.8224,,Surface,5,Image 1,1,138,
51.5571,,Surface,5,Image 1,1,139,
68.4329,,Surface,5,Image 1,1,140,
43.2542,,Surface,5,Image 1,1,141,
70.5376,,Surface,5,Image 1,1,142,
32.7325,,Surface,5,Image 1,1,143,
50.6169,,Surface,5,Image 1,1,144,
67.7732,,Surface,5,Image 1,1,145,
57.3885,,Surface,5,Image 1,1,146,
47.943,,Surface,5,Image 1,1,147,
41.5863,,Surface,5,Image 1,1,148,
49.5731,,Surface,5,Image 1,1,149,
48.3046,,Surface,5,Image 1,1,150,
53.0715,,Surface,5,Image 1,1,151,
53.4656,,Surface,5,Image 1,1,152,
48.5535,,Surface,5,Image 1,1,153,
33.0233,,Surface,5,Image 1,1,154,
49.6239,,Surface,5,Image 1,1,155,
53.4462,,Surface,5,Image 1,1,156,
54.9004,,Surface,5,Image 1,1,157,
58.1868,,Surface,5,Image 1,1,159,
71.8274,,Surface,5,Image 1,1,160,
79.6174,,Surface,5,Image 1,1,161,
50.2927,,Surface,5,Image 1,1,162,
54.1769,,Surface,5,Image 1,1,163,
79.4524,,Surface,5,Image 1,1,164,
37.7048,,Surface,5,Image 1,1,165,
62.5741,,Surface,5,Image 1,1,166,
54.7663,,Surface,5,Image 1,1,167,
74.4033,,Surface,5,Image 1,1,168,
36.3503,,Surface,5,Image 1,1,169,
62.1668,,Surface,5,Image 1,1,170,
45.9424,,Surface,5,Image 1,1,171,
48.005,,Surface,5,Image 1,1,172,
45.2788,,Surface,5,Image 1,1,173,
42.9144,,Surface,5,Image 1,1,174,
70.0308,,Surface,5,Image 1,1,175,
46.0539,,Surface,5,Image 1,1,176,
75.0871,,Surface,5,Image 1,1,177,
49.7474,,Surface,5,Image 1,1,178,
49.1991,,Surface,5,Image 1,1,179,
62.4985,,Surface,5,Image 1,1,180,
62.5462,,Surface,5,Image 1,1,181,
65.6918,,Surface,5,Image 1,1,182,
45.8603,,Surface,5,Image 1,1,183,
78.6894,,Surface,5,Image 1,1,184,
57.5484,,Surface,5,Image 1,1,185,
45.7671,,Surface,5,Image 1,1,186,
103.471,,Surface,5,Image 1,1,187,
58.9758,,Surface,5,Image 1,1,188,
59.6393,,Surface,5,Image 1,1,189,
87.6959,,Surface,5,Image 1,1,190,
42.0149,,Surface,5,Image 1,1,191,
44.3852,,Surface,5,Image 1,1,192,
86.6041,,Surface,5,Image 1,1,193,
68.3769,,Surface,5,Image 1,1,194,
49.0557,,Surface,5,Image 1,1,195,
49.0236,,Surface,5,Image 1,1,196,
44.6415,,Surface,5,Image 1,1,197,
75.7741,,Surface,5,Image 1,1,198,
53.8928,,Surface,5,Image 1,1,199,
74.7377,,Surface,5,Image 1,1,200,
72.7689,,Surface,5,Image 1,1,201,
64.1778,,Surface,5,Image 1,1,202,
58.7958,,Surface,5,Image 1,1,203,
91.3819,,Surface,5,Image 1,1,204,
55.5378,,Surface,5,Image 1,1,205,
71.4008,,Surface,5,Image 1,1,206,
73.0139,,Surface,5,Image 1,1,207,
50.1489,,Surface,5,Image 1,1,209,
66.7079,,Surface,5,Image 1,1,210,
54.5714,,Surface,5,Image 1,1,211,
48.9175,,Surface,5,Image 1,1,212,
58.9197,,Surface,5,Image 1,1,213,
40.1147,,Surface,5,Image 1,1,214,
41.2353,,Surface,5,Image 1,1,215,
57.2995,,Surface,5,Image 1,1,216,
37.4872,,Surface,5,Image 1,1,217,
65.8594,,Surface,5,Image 1,1,218,
46.6716,,Surface,5,Image 1,1,219,
42.3679,,Surface,5,Image 1,1,220,
64.4487,,Surface,5,Image 1,1,221,
47.1115,,Surface,5,Image 1,1,222,
47.8936,,Surface,5,Image 1,1,223,
44.8994,,Surface,5,Image 1,1,224,
43.9851,,Surface,5,Image 1,1,225,
44.3956,,Surface,5,Image 1,1,226,
61.5021,,Surface,5,Image 1,1,227,
77.3501,,Surface,5,Image 1,1,228,
52.054,,Surface,5,Image 1,1,229,
47.2182,,Surface,5,Image 1,1,230,
44.3499,,Surface,5,Image 1,1,231,
46.2319,,Surface,5,Image 1,1,232,
64.8123,,Surface,5,Image 1,1,233,
48.557,,Surface,5,Image 1,1,234,
53.2347,,Surface,5,Image 1,1,236,
47.8884,,Surface,5,Image 1,1,237,
55.7337,,Surface,5,Image 1,1,238,
